Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
INSIDE ZONE,11,1,6,6,154
INSIDE ZONE,11,1,6,7,286
INSIDE ZONE,11,1,6,8,269
INSIDE ZONE,11,1,6,9,300
INSIDE ZONE,11,1,6,10,272
INSIDE ZONE,11,1,6,11,263
INSIDE ZONE,11,1,6,12,64
INSIDE ZONE,11,1,6,13,48
INSIDE ZONE,11,1,6,14,5
INSIDE ZONE,11,1,6,15,7
INSIDE ZONE,11,1,7,1,1733
INSIDE ZONE,11,1,7,2,1037
INSIDE ZONE,11,1,7,3,244
INSIDE ZONE,11,1,7,4,198
INSIDE ZONE,11,1,7,5,241
INSIDE ZONE,11,1,7,6,179
INSIDE ZONE,11,1,7,7,282
INSIDE ZONE,11,1,7,8,256
INSIDE ZONE,11,1,7,9,265
INSIDE ZONE,11,1,7,10,242
INSIDE ZONE,11,1,7,11,232
INSIDE ZONE,11,1,7,12,32
INSIDE ZONE,11,1,7,13,21
INSIDE ZONE,11,1,7,15,6
INSIDE ZONE,11,1,8,1,1688
INSIDE ZONE,11,1,8,2,962
INSIDE ZONE,11,1,8,3,227
INSIDE ZONE,11,1,8,4,193
INSIDE ZONE,11,1,8,5,254
INSIDE ZONE,11,1,8,6,185
INSIDE ZONE,11,1,8,7,302
INSIDE ZONE,11,1,8,8,275
INSIDE ZONE,11,1,8,9,288
INSIDE ZONE,11,1,8,10,265
INSIDE ZONE,11,1,8,11,247
INSIDE ZONE,11,1,8,12,36
INSIDE ZONE,11,1,8,13,25
INSIDE ZONE,11,1,8,14,1
INSIDE ZONE,11,1,8,15,12
INSIDE ZONE,11,1,9,1,1363
INSIDE ZONE,11,1,9,2,522
INSIDE ZONE,11,1,9,3,150
INSIDE ZONE,11,1,9,4,135
INSIDE ZONE,11,1,9,5,148
INSIDE ZONE,11,1,9,6,110
INSIDE ZONE,11,1,9,7,172
INSIDE ZONE,11,1,9,8,156
INSIDE ZONE,11,1,9,9,174
INSIDE ZONE,11,1,9,10,147
INSIDE ZONE,11,1,9,11,139
INSIDE ZONE,11,1,9,12,19
INSIDE ZONE,11,1,9,13,16
INSIDE ZONE,11,1,9,15,2
INSIDE ZONE,11,1,10,1,1105
INSIDE ZONE,11,1,10,2,400
INSIDE ZONE,11,1,10,3,99
INSIDE ZONE,11,1,10,4,95
INSIDE ZONE,11,1,10,5,109
INSIDE ZONE,11,1,10,6,102
INSIDE ZONE,11,1,10,7,155
INSIDE ZONE,11,1,10,8,178
INSIDE ZONE,11,1,10,9,190
INSIDE ZONE,11,1,10,10,168
INSIDE ZONE,11,1,10,11,164
INSIDE ZONE,11,1,10,12,25
INSIDE ZONE,11,1,10,13,22
INSIDE ZONE,11,1,10,15,2
INSIDE ZONE,11,2,1,1,2316
INSIDE ZONE,11,2,1,2,1987
INSIDE ZONE,11,2,1,3,1276
INSIDE ZONE,11,2,1,4,1320
INSIDE ZONE,11,2,1,5,1357
INSIDE ZONE,11,2,1,6,1407
INSIDE ZONE,11,2,1,7,1479
INSIDE ZONE,11,2,1,8,1490
INSIDE ZONE,11,2,1,9,1543
INSIDE ZONE,11,2,1,10,1624
INSIDE ZONE,11,2,1,11,1499
INSIDE ZONE,11,2,1,12,1517
INSIDE ZONE,11,2,1,13,1861
INSIDE ZONE,11,2,1,14,1349
INSIDE ZONE,11,2,1,15,1184
INSIDE ZONE,11,2,2,1,2265
INSIDE ZONE,11,2,2,2,1967
INSIDE ZONE,11,2,2,3,1098
INSIDE ZONE,11,2,2,4,1150
INSIDE ZONE,11,2,2,5,1178
INSIDE ZONE,11,2,2,6,1266
INSIDE ZONE,11,2,2,7,1288
INSIDE ZONE,11,2,2,8,1296
INSIDE ZONE,11,2,2,9,1362
INSIDE ZONE,11,2,2,10,1455
INSIDE ZONE,11,2,2,11,1338
INSIDE ZONE,11,2,2,12,1302
INSIDE ZONE,11,2,2,13,1421
INSIDE ZONE,11,2,2,14,1007
INSIDE ZONE,11,2,2,15,929
INSIDE ZONE,11,2,3,1,820
INSIDE ZONE,11,2,3,2,971
INSIDE ZONE,11,2,3,3,183
INSIDE ZONE,11,2,3,4,239
INSIDE ZONE,11,2,3,5,330
INSIDE ZONE,11,2,3,6,395
INSIDE ZONE,11,2,3,7,782
INSIDE ZONE,11,2,3,8,771
INSIDE ZONE,11,2,3,9,942
INSIDE ZONE,11,2,3,10,967
INSIDE ZONE,11,2,3,11,1001
INSIDE ZONE,11,2,3,12,833
INSIDE ZONE,11,2,3,13,901
INSIDE ZONE,11,2,3,14,418
INSIDE ZONE,11,2,3,15,267
INSIDE ZONE,11,2,4,1,800
INSIDE ZONE,11,2,4,2,636
INSIDE ZONE,11,2,4,3,76
INSIDE ZONE,11,2,4,4,89
INSIDE ZONE,11,2,4,5,114
INSIDE ZONE,11,2,4,6,160
INSIDE ZONE,11,2,4,7,401
INSIDE ZONE,11,2,4,8,384
INSIDE ZONE,11,2,4,9,504
INSIDE ZONE,11,2,4,10,538
INSIDE ZONE,11,2,4,11,546
INSIDE ZONE,11,2,4,12,429
INSIDE ZONE,11,2,4,13,497
INSIDE ZONE,11,2,4,14,209
INSIDE ZONE,11,2,4,15,119
INSIDE ZONE,11,2,5,1,928
INSIDE ZONE,11,2,5,2,587
INSIDE ZONE,11,2,5,3,72
INSIDE ZONE,11,2,5,4,108
INSIDE ZONE,11,2,5,5,140
INSIDE ZONE,11,2,5,6,204
INSIDE ZONE,11,2,5,7,445
INSIDE ZONE,11,2,5,8,420
INSIDE ZONE,11,2,5,9,521
INSIDE ZONE,11,2,5,10,545
INSIDE ZONE,11,2,5,11,573
INSIDE ZONE,11,2,5,12,407
INSIDE ZONE,11,2,5,13,382
INSIDE ZONE,11,2,5,14,169
INSIDE ZONE,11,2,5,15,92
INSIDE ZONE,11,2,6,1,873
INSIDE ZONE,11,2,6,2,603
INSIDE ZONE,11,2,6,3,84
INSIDE ZONE,11,2,6,4,113
INSIDE ZONE,11,2,6,5,142
INSIDE ZONE,11,2,6,6,194
INSIDE ZONE,11,2,6,7,420
INSIDE ZONE,11,2,6,8,387
INSIDE ZONE,11,2,6,9,402
INSIDE ZONE,11,2,6,10,422
INSIDE ZONE,11,2,6,11,446
INSIDE ZONE,11,2,6,12,236
INSIDE ZONE,11,2,6,13,202
INSIDE ZONE,11,2,6,14,116
INSIDE ZONE,11,2,6,15,92
INSIDE ZONE,11,2,7,1,1085
INSIDE ZONE,11,2,7,2,621
INSIDE ZONE,11,2,7,3,141
INSIDE ZONE,11,2,7,4,155
INSIDE ZONE,11,2,7,5,194
INSIDE ZONE,11,2,7,6,261
INSIDE ZONE,11,2,7,7,427
INSIDE ZONE,11,2,7,8,386
INSIDE ZONE,11,2,7,9,388
INSIDE ZONE,11,2,7,10,422
INSIDE ZONE,11,2,7,11,449
INSIDE ZONE,11,2,7,12,223
INSIDE ZONE,11,2,7,13,135
INSIDE ZONE,11,2,7,14,64
INSIDE ZONE,11,2,7,15,67
INSIDE ZONE,11,2,8,1,1144
INSIDE ZONE,11,2,8,2,604
INSIDE ZONE,11,2,8,3,151
INSIDE ZONE,11,2,8,4,178
INSIDE ZONE,11,2,8,5,208
INSIDE ZONE,11,2,8,6,254
INSIDE ZONE,11,2,8,7,437
INSIDE ZONE,11,2,8,8,393
INSIDE ZONE,11,2,8,9,401
INSIDE ZONE,11,2,8,10,421
INSIDE ZONE,11,2,8,11,458
INSIDE ZONE,11,2,8,12,229
INSIDE ZONE,11,2,8,13,149
INSIDE ZONE,11,2,8,14,67
INSIDE ZONE,11,2,8,15,80
INSIDE ZONE,11,2,9,1,1002
INSIDE ZONE,11,2,9,2,479
INSIDE ZONE,11,2,9,3,138
INSIDE ZONE,11,2,9,4,175
INSIDE ZONE,11,2,9,5,218
INSIDE ZONE,11,2,9,6,255
INSIDE ZONE,11,2,9,7,420
INSIDE ZONE,11,2,9,8,403
INSIDE ZONE,11,2,9,9,413
INSIDE ZONE,11,2,9,10,426
INSIDE ZONE,11,2,9,11,423
INSIDE ZONE,11,2,9,12,198
INSIDE ZONE,11,2,9,13,142
INSIDE ZONE,11,2,9,14,74
INSIDE ZONE,11,2,9,15,72
INSIDE ZONE,11,2,10,1,830
INSIDE ZONE,11,2,10,2,414
INSIDE ZONE,11,2,10,3,154
INSIDE ZONE,11,2,10,4,187
INSIDE ZONE,11,2,10,5,228
INSIDE ZONE,11,2,10,6,251
INSIDE ZONE,11,2,10,7,378
INSIDE ZONE,11,2,10,8,380
INSIDE ZONE,11,2,10,9,389
INSIDE ZONE,11,2,10,10,400
INSIDE ZONE,11,2,10,11,399
INSIDE ZONE,11,2,10,12,194
INSIDE ZONE,11,2,10,13,151
INSIDE ZONE,11,2,10,14,77
INSIDE ZONE,11,2,10,15,86
INSIDE ZONE,11,3,1,1,2252
INSIDE ZONE,11,3,1,2,1983
INSIDE ZONE,11,3,1,3,1464
INSIDE ZONE,11,3,1,4,1511
INSIDE ZONE,11,3,1,5,1542
INSIDE ZONE,11,3,1,6,1607
INSIDE ZONE,11,3,1,7,1687
INSIDE ZONE,11,3,1,8,1702
INSIDE ZONE,11,3,1,9,1737
INSIDE ZONE,11,3,1,10,1852
INSIDE ZONE,11,3,1,11,1799
INSIDE ZONE,11,3,1,12,1795
INSIDE ZONE,11,3,1,13,2111
INSIDE ZONE,11,3,1,14,1780
INSIDE ZONE,11,3,1,15,1628
INSIDE ZONE,11,3,2,1,2438
INSIDE ZONE,11,3,2,2,2202
INSIDE ZONE,11,3,2,3,1596
INSIDE ZONE,11,3,2,4,1597
INSIDE ZONE,11,3,2,5,1586
INSIDE ZONE,11,3,2,6,1679
INSIDE ZONE,11,3,2,7,1697
INSIDE ZONE,11,3,2,8,1703
INSIDE ZONE,11,3,2,9,1730
INSIDE ZONE,11,3,2,10,1888
INSIDE ZONE,11,3,2,11,1761
INSIDE ZONE,11,3,2,12,1645
INSIDE ZONE,11,3,2,13,1862
INSIDE ZONE,11,3,2,14,1323
INSIDE ZONE,11,3,2,15,1202
INSIDE ZONE,11,3,3,1,958
INSIDE ZONE,11,3,3,2,1056
INSIDE ZONE,11,3,3,3,458
INSIDE ZONE,11,3,3,4,523
INSIDE ZONE,11,3,3,5,620
INSIDE ZONE,11,3,3,6,720
INSIDE ZONE,11,3,3,7,1071
INSIDE ZONE,11,3,3,8,1086
INSIDE ZONE,11,3,3,9,1135
INSIDE ZONE,11,3,3,10,1268
INSIDE ZONE,11,3,3,11,1403
INSIDE ZONE,11,3,3,12,1144
INSIDE ZONE,11,3,3,13,1170
INSIDE ZONE,11,3,3,14,551
INSIDE ZONE,11,3,3,15,410
INSIDE ZONE,11,3,4,1,1019
INSIDE ZONE,11,3,4,2,775
INSIDE ZONE,11,3,4,3,322
INSIDE ZONE,11,3,4,4,298
INSIDE ZONE,11,3,4,5,316
INSIDE ZONE,11,3,4,6,418
INSIDE ZONE,11,3,4,7,679
INSIDE ZONE,11,3,4,8,663
INSIDE ZONE,11,3,4,9,700
INSIDE ZONE,11,3,4,10,808
INSIDE ZONE,11,3,4,11,923
INSIDE ZONE,11,3,4,12,746
INSIDE ZONE,11,3,4,13,763
INSIDE ZONE,11,3,4,14,354
INSIDE ZONE,11,3,4,15,299
INSIDE ZONE,11,3,5,1,1069
INSIDE ZONE,11,3,5,2,669
INSIDE ZONE,11,3,5,3,236
INSIDE ZONE,11,3,5,4,288
INSIDE ZONE,11,3,5,5,313
INSIDE ZONE,11,3,5,6,387
INSIDE ZONE,11,3,5,7,660
INSIDE ZONE,11,3,5,8,640
INSIDE ZONE,11,3,5,9,676
INSIDE ZONE,11,3,5,10,747
INSIDE ZONE,11,3,5,11,836
INSIDE ZONE,11,3,5,12,573
INSIDE ZONE,11,3,5,13,514
INSIDE ZONE,11,3,5,14,272
INSIDE ZONE,11,3,5,15,213
INSIDE ZONE,11,3,6,1,765
INSIDE ZONE,11,3,6,2,541
INSIDE ZONE,11,3,6,3,189
INSIDE ZONE,11,3,6,4,225
INSIDE ZONE,11,3,6,5,260
INSIDE ZONE,11,3,6,6,343
INSIDE ZONE,11,3,6,7,577
INSIDE ZONE,11,3,6,8,553
INSIDE ZONE,11,3,6,9,558
INSIDE ZONE,11,3,6,10,613
INSIDE ZONE,11,3,6,11,707
INSIDE ZONE,11,3,6,12,390
INSIDE ZONE,11,3,6,13,315
INSIDE ZONE,11,3,6,14,198
INSIDE ZONE,11,3,6,15,179
INSIDE ZONE,11,3,7,1,1086
INSIDE ZONE,11,3,7,2,543
INSIDE ZONE,11,3,7,3,201
INSIDE ZONE,11,3,7,4,228
INSIDE ZONE,11,3,7,5,271
INSIDE ZONE,11,3,7,6,332
INSIDE ZONE,11,3,7,7,512
INSIDE ZONE,11,3,7,8,489
INSIDE ZONE,11,3,7,9,498
INSIDE ZONE,11,3,7,10,523
INSIDE ZONE,11,3,7,11,544
INSIDE ZONE,11,3,7,12,263
INSIDE ZONE,11,3,7,13,193
INSIDE ZONE,11,3,7,14,121
INSIDE ZONE,11,3,7,15,138
INSIDE ZONE,11,3,8,1,1119
INSIDE ZONE,11,3,8,2,543
INSIDE ZONE,11,3,8,3,201
INSIDE ZONE,11,3,8,4,236
INSIDE ZONE,11,3,8,5,276
INSIDE ZONE,11,3,8,6,317
INSIDE ZONE,11,3,8,7,510
INSIDE ZONE,11,3,8,8,487
INSIDE ZONE,11,3,8,9,495
INSIDE ZONE,11,3,8,10,517
INSIDE ZONE,11,3,8,11,538
INSIDE ZONE,11,3,8,12,280
INSIDE ZONE,11,3,8,13,200
INSIDE ZONE,11,3,8,14,133
INSIDE ZONE,11,3,8,15,165
INSIDE ZONE,11,3,9,1,930
INSIDE ZONE,11,3,9,2,379
INSIDE ZONE,11,3,9,3,180
INSIDE ZONE,11,3,9,4,222
INSIDE ZONE,11,3,9,5,276
INSIDE ZONE,11,3,9,6,311
INSIDE ZONE,11,3,9,7,490
INSIDE ZONE,11,3,9,8,487
INSIDE ZONE,11,3,9,9,500
INSIDE ZONE,11,3,9,10,526
INSIDE ZONE,11,3,9,11,523
INSIDE ZONE,11,3,9,12,234
INSIDE ZONE,11,3,9,13,186
INSIDE ZONE,11,3,9,14,136
INSIDE ZONE,11,3,9,15,208
INSIDE ZONE,11,3,10,1,747
INSIDE ZONE,11,3,10,2,333
INSIDE ZONE,11,3,10,3,203
INSIDE ZONE,11,3,10,4,244
INSIDE ZONE,11,3,10,5,270
INSIDE ZONE,11,3,10,6,298
INSIDE ZONE,11,3,10,7,458
INSIDE ZONE,11,3,10,8,470
INSIDE ZONE,11,3,10,9,477
INSIDE ZONE,11,3,10,10,499
INSIDE ZONE,11,3,10,11,497
INSIDE ZONE,11,3,10,12,252
INSIDE ZONE,11,3,10,13,204
INSIDE ZONE,11,3,10,14,135
INSIDE ZONE,11,3,10,15,256
INSIDE ZONE,11 (*),1,1,1,19
INSIDE ZONE,11 (*),1,1,2,10
INSIDE ZONE,11 (*),1,2,1,20
INSIDE ZONE,11 (*),1,2,2,19
INSIDE ZONE,11 (*),1,3,1,14
INSIDE ZONE,11 (*),1,3,2,29
INSIDE ZONE,11 (*),1,3,3,2
INSIDE ZONE,11 (*),1,3,4,4
INSIDE ZONE,11 (*),1,3,5,1
INSIDE ZONE,11 (*),1,3,6,3
INSIDE ZONE,11 (*),1,3,7,6
INSIDE ZONE,11 (*),1,3,8,6
INSIDE ZONE,11 (*),1,3,9,10
INSIDE ZONE,11 (*),1,3,10,9
INSIDE ZONE,11 (*),1,4,1,5
INSIDE ZONE,11 (*),1,4,2,14
INSIDE ZONE,11 (*),1,4,6,5
INSIDE ZONE,11 (*),1,4,7,17
INSIDE ZONE,11 (*),1,4,8,30
INSIDE ZONE,11 (*),1,4,9,30
INSIDE ZONE,11 (*),1,4,10,10
INSIDE ZONE,11 (*),1,4,11,9
INSIDE ZONE,11 (*),1,4,12,4
INSIDE ZONE,11 (*),1,4,13,6
INSIDE ZONE,11 (*),1,4,14,1
INSIDE ZONE,11 (*),1,4,15,12
INSIDE ZONE,11 (*),1,5,1,31
INSIDE ZONE,11 (*),1,5,2,42
INSIDE ZONE,11 (*),1,5,4,1
INSIDE ZONE,11 (*),1,5,5,1
INSIDE ZONE,11 (*),1,5,6,7
INSIDE ZONE,11 (*),1,5,7,14
INSIDE ZONE,11 (*),1,5,8,18
INSIDE ZONE,11 (*),1,5,9,24
INSIDE ZONE,11 (*),1,5,10,12
INSIDE ZONE,11 (*),1,5,11,12
INSIDE ZONE,11 (*),1,5,12,1
INSIDE ZONE,11 (*),1,5,15,2
INSIDE ZONE,11 (*),1,6,1,68
INSIDE ZONE,11 (*),1,6,2,78
INSIDE ZONE,11 (*),1,6,3,14
INSIDE ZONE,11 (*),1,6,4,15
INSIDE ZONE,11 (*),1,6,5,10
INSIDE ZONE,11 (*),1,6,6,11
INSIDE ZONE,11 (*),1,6,7,21
INSIDE ZONE,11 (*),1,6,8,21
INSIDE ZONE,11 (*),1,6,9,20
INSIDE ZONE,11 (*),1,6,10,11
INSIDE ZONE,11 (*),1,6,11,11
INSIDE ZONE,11 (*),1,6,15,2
INSIDE ZONE,11 (*),1,7,1,101
INSIDE ZONE,11 (*),1,7,2,149
INSIDE ZONE,11 (*),1,7,3,26
INSIDE ZONE,11 (*),1,7,4,28
INSIDE ZONE,11 (*),1,7,5,24
INSIDE ZONE,11 (*),1,7,6,23
INSIDE ZONE,11 (*),1,7,7,34
INSIDE ZONE,11 (*),1,7,8,35
INSIDE ZONE,11 (*),1,7,9,22
INSIDE ZONE,11 (*),1,7,10,17
INSIDE ZONE,11 (*),1,7,11,15
INSIDE ZONE,11 (*),1,7,15,4
INSIDE ZONE,11 (*),1,8,1,103
INSIDE ZONE,11 (*),1,8,2,125
INSIDE ZONE,11 (*),1,8,3,26
INSIDE ZONE,11 (*),1,8,4,29
INSIDE ZONE,11 (*),1,8,5,24
INSIDE ZONE,11 (*),1,8,6,23
INSIDE ZONE,11 (*),1,8,7,34
INSIDE ZONE,11 (*),1,8,8,35
INSIDE ZONE,11 (*),1,8,9,22
INSIDE ZONE,11 (*),1,8,10,17
INSIDE ZONE,11 (*),1,8,11,15
INSIDE ZONE,11 (*),1,8,15,5
INSIDE ZONE,11 (*),1,9,1,123
INSIDE ZONE,11 (*),1,9,2,119
INSIDE ZONE,11 (*),1,9,3,37
INSIDE ZONE,11 (*),1,9,4,40
INSIDE ZONE,11 (*),1,9,5,28
INSIDE ZONE,11 (*),1,9,6,30
INSIDE ZONE,11 (*),1,9,7,50
INSIDE ZONE,11 (*),1,9,8,59
INSIDE ZONE,11 (*),1,9,9,53
INSIDE ZONE,11 (*),1,9,10,21
INSIDE ZONE,11 (*),1,9,11,21
INSIDE ZONE,11 (*),1,9,12,3
INSIDE ZONE,11 (*),1,9,13,3
INSIDE ZONE,11 (*),1,9,14,3
INSIDE ZONE,11 (*),1,9,15,23
INSIDE ZONE,11 (*),1,10,1,98
INSIDE ZONE,11 (*),1,10,2,125
INSIDE ZONE,11 (*),1,10,3,34
INSIDE ZONE,11 (*),1,10,4,39
INSIDE ZONE,11 (*),1,10,5,26
INSIDE ZONE,11 (*),1,10,6,29
INSIDE ZONE,11 (*),1,10,7,54
INSIDE ZONE,11 (*),1,10,8,70
INSIDE ZONE,11 (*),1,10,9,66
INSIDE ZONE,11 (*),1,10,10,32
INSIDE ZONE,11 (*),1,10,11,28
INSIDE ZONE,11 (*),1,10,12,6
INSIDE ZONE,11 (*),1,10,13,6
INSIDE ZONE,11 (*),1,10,14,6
INSIDE ZONE,11 (*),1,10,15,35
INSIDE ZONE,11 (*),2,1,1,22
INSIDE ZONE,11 (*),2,1,2,19
INSIDE ZONE,11 (*),2,1,3,1
INSIDE ZONE,11 (*),2,1,4,3
INSIDE ZONE,11 (*),2,1,6,1
INSIDE ZONE,11 (*),2,1,7,1
INSIDE ZONE,11 (*),2,1,8,2
INSIDE ZONE,11 (*),2,1,9,5
INSIDE ZONE,11 (*),2,1,10,6
INSIDE ZONE,11 (*),2,1,11,2
INSIDE ZONE,11 (*),2,2,1,26
INSIDE ZONE,11 (*),2,2,2,24
INSIDE ZONE,11 (*),2,2,3,5
INSIDE ZONE,11 (*),2,2,4,8
INSIDE ZONE,11 (*),2,2,5,2
INSIDE ZONE,11 (*),2,2,6,4
INSIDE ZONE,11 (*),2,2,7,4
INSIDE ZONE,11 (*),2,2,8,7
INSIDE ZONE,11 (*),2,2,9,13
INSIDE ZONE,11 (*),2,2,10,15
INSIDE ZONE,11 (*),2,2,11,7
INSIDE ZONE,11 (*),2,2,13,9
INSIDE ZONE,11 (*),2,3,1,30
INSIDE ZONE,11 (*),2,3,2,50
INSIDE ZONE,11 (*),2,3,3,11
INSIDE ZONE,11 (*),2,3,4,12
INSIDE ZONE,11 (*),2,3,5,8
INSIDE ZONE,11 (*),2,3,6,12
INSIDE ZONE,11 (*),2,3,7,16
INSIDE ZONE,11 (*),2,3,8,16
INSIDE ZONE,11 (*),2,3,9,17
INSIDE ZONE,11 (*),2,3,10,15
INSIDE ZONE,11 (*),2,3,11,16
INSIDE ZONE,11 (*),2,3,12,1
INSIDE ZONE,11 (*),2,3,13,12
INSIDE ZONE,11 (*),2,4,1,20
INSIDE ZONE,11 (*),2,4,2,28
INSIDE ZONE,11 (*),2,4,4,1
INSIDE ZONE,11 (*),2,4,6,3
INSIDE ZONE,11 (*),2,4,7,7
INSIDE ZONE,11 (*),2,4,8,7
INSIDE ZONE,11 (*),2,4,9,10
INSIDE ZONE,11 (*),2,4,10,8
INSIDE ZONE,11 (*),2,4,11,6
INSIDE ZONE,11 (*),2,4,13,5
INSIDE ZONE,11 (*),2,5,1,38
INSIDE ZONE,11 (*),2,5,2,55
INSIDE ZONE,11 (*),2,5,3,5
INSIDE ZONE,11 (*),2,5,4,7
INSIDE ZONE,11 (*),2,5,5,1
INSIDE ZONE,11 (*),2,5,6,9
INSIDE ZONE,11 (*),2,5,7,23
INSIDE ZONE,11 (*),2,5,8,25
INSIDE ZONE,11 (*),2,5,9,17
INSIDE ZONE,11 (*),2,5,10,15
INSIDE ZONE,11 (*),2,5,11,8
INSIDE ZONE,11 (*),2,5,13,1
INSIDE ZONE,11 (*),2,6,1,38
INSIDE ZONE,11 (*),2,6,2,48
INSIDE ZONE,11 (*),2,6,3,1
INSIDE ZONE,11 (*),2,6,4,6
INSIDE ZONE,11 (*),2,6,5,2
INSIDE ZONE,11 (*),2,6,6,17
INSIDE ZONE,11 (*),2,6,7,26
INSIDE ZONE,11 (*),2,6,8,25
INSIDE ZONE,11 (*),2,6,9,16
INSIDE ZONE,11 (*),2,6,10,11
INSIDE ZONE,11 (*),2,6,11,10
INSIDE ZONE,11 (*),2,6,12,3
INSIDE ZONE,11 (*),2,6,13,5
INSIDE ZONE,11 (*),2,6,14,1
INSIDE ZONE,11 (*),2,6,15,5
INSIDE ZONE,11 (*),2,7,1,77
INSIDE ZONE,11 (*),2,7,2,102
INSIDE ZONE,11 (*),2,7,3,13
INSIDE ZONE,11 (*),2,7,4,24
INSIDE ZONE,11 (*),2,7,5,18
INSIDE ZONE,11 (*),2,7,6,35
INSIDE ZONE,11 (*),2,7,7,38
INSIDE ZONE,11 (*),2,7,8,38
INSIDE ZONE,11 (*),2,7,9,27
INSIDE ZONE,11 (*),2,7,10,18
INSIDE ZONE,11 (*),2,7,11,15
INSIDE ZONE,11 (*),2,7,12,6
INSIDE ZONE,11 (*),2,7,13,8
INSIDE ZONE,11 (*),2,7,14,6
INSIDE ZONE,11 (*),2,7,15,14
INSIDE ZONE,11 (*),2,8,1,83
INSIDE ZONE,11 (*),2,8,2,104
INSIDE ZONE,11 (*),2,8,3,13
INSIDE ZONE,11 (*),2,8,4,24
INSIDE ZONE,11 (*),2,8,5,18
INSIDE ZONE,11 (*),2,8,6,35
INSIDE ZONE,11 (*),2,8,7,38
INSIDE ZONE,11 (*),2,8,8,38
INSIDE ZONE,11 (*),2,8,9,27
INSIDE ZONE,11 (*),2,8,10,18
INSIDE ZONE,11 (*),2,8,11,15
INSIDE ZONE,11 (*),2,8,12,6
INSIDE ZONE,11 (*),2,8,13,8
INSIDE ZONE,11 (*),2,8,14,6
INSIDE ZONE,11 (*),2,8,15,15
INSIDE ZONE,11 (*),2,9,1,93
INSIDE ZONE,11 (*),2,9,2,95
INSIDE ZONE,11 (*),2,9,3,20
INSIDE ZONE,11 (*),2,9,4,32
INSIDE ZONE,11 (*),2,9,5,27
INSIDE ZONE,11 (*),2,9,6,35
INSIDE ZONE,11 (*),2,9,7,47
INSIDE ZONE,11 (*),2,9,8,51
INSIDE ZONE,11 (*),2,9,9,34
INSIDE ZONE,11 (*),2,9,10,27
INSIDE ZONE,11 (*),2,9,11,22
INSIDE ZONE,11 (*),2,9,12,8
INSIDE ZONE,11 (*),2,9,13,11
INSIDE ZONE,11 (*),2,9,14,9
INSIDE ZONE,11 (*),2,9,15,34
INSIDE ZONE,11 (*),2,10,1,93
INSIDE ZONE,11 (*),2,10,2,91
INSIDE ZONE,11 (*),2,10,3,23
INSIDE ZONE,11 (*),2,10,4,31
INSIDE ZONE,11 (*),2,10,5,22
INSIDE ZONE,11 (*),2,10,6,35
INSIDE ZONE,11 (*),2,10,7,41
INSIDE ZONE,11 (*),2,10,8,46
INSIDE ZONE,11 (*),2,10,9,31
INSIDE ZONE,11 (*),2,10,10,26
INSIDE ZONE,11 (*),2,10,11,22
INSIDE ZONE,11 (*),2,10,12,9
INSIDE ZONE,11 (*),2,10,13,12
INSIDE ZONE,11 (*),2,10,14,10
INSIDE ZONE,11 (*),2,10,15,36
INSIDE ZONE,11 (*),3,1,1,37
INSIDE ZONE,11 (*),3,1,2,22
INSIDE ZONE,11 (*),3,1,3,2
INSIDE ZONE,11 (*),3,1,4,4
INSIDE ZONE,11 (*),3,1,6,4
INSIDE ZONE,11 (*),3,1,7,5
INSIDE ZONE,11 (*),3,1,8,5
INSIDE ZONE,11 (*),3,1,9,5
INSIDE ZONE,11 (*),3,1,10,7
INSIDE ZONE,11 (*),3,1,11,4
INSIDE ZONE,11 (*),3,1,13,5
INSIDE ZONE,11 (*),3,2,1,38
INSIDE ZONE,11 (*),3,2,2,30
INSIDE ZONE,11 (*),3,2,3,6
INSIDE ZONE,11 (*),3,2,4,14
INSIDE ZONE,11 (*),3,2,5,4
INSIDE ZONE,11 (*),3,2,6,10
INSIDE ZONE,11 (*),3,2,7,10
INSIDE ZONE,11 (*),3,2,8,18
INSIDE ZONE,11 (*),3,2,9,16
INSIDE ZONE,11 (*),3,2,10,18
INSIDE ZONE,11 (*),3,2,11,7
INSIDE ZONE,11 (*),3,2,12,3
INSIDE ZONE,11 (*),3,2,13,25
INSIDE ZONE,11 (*),3,2,14,4
INSIDE ZONE,11 (*),3,2,15,5
INSIDE ZONE,11 (*),3,3,1,23
INSIDE ZONE,11 (*),3,3,2,27
INSIDE ZONE,11 (*),3,3,3,5
INSIDE ZONE,11 (*),3,3,4,13
INSIDE ZONE,11 (*),3,3,5,4
INSIDE ZONE,11 (*),3,3,6,13
INSIDE ZONE,11 (*),3,3,7,20
INSIDE ZONE,11 (*),3,3,8,16
INSIDE ZONE,11 (*),3,3,9,16
INSIDE ZONE,11 (*),3,3,10,13
INSIDE ZONE,11 (*),3,3,11,4
INSIDE ZONE,11 (*),3,3,13,8
INSIDE ZONE,11 (*),3,3,15,1
INSIDE ZONE,11 (*),3,4,1,12
INSIDE ZONE,11 (*),3,4,2,10
INSIDE ZONE,11 (*),3,4,4,3
INSIDE ZONE,11 (*),3,4,6,8
INSIDE ZONE,11 (*),3,4,7,9
INSIDE ZONE,11 (*),3,4,8,10
INSIDE ZONE,11 (*),3,4,9,5
INSIDE ZONE,11 (*),3,4,10,12
INSIDE ZONE,11 (*),3,4,11,3
