Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,11 (*),1,10,8,1003
L,11 (*),1,10,9,776
L,11 (*),1,10,10,681
L,11 (*),1,10,11,876
L,11 (*),1,10,12,484
L,11 (*),1,10,13,1147
L,11 (*),1,10,14,2766
L,11 (*),1,10,15,2985
L,11 (*),2,1,1,3449
L,11 (*),2,1,2,3272
L,11 (*),2,1,3,3456
L,11 (*),2,1,4,3325
L,11 (*),2,1,5,3244
L,11 (*),2,1,6,3107
L,11 (*),2,1,7,3037
L,11 (*),2,1,8,2993
L,11 (*),2,1,9,2840
L,11 (*),2,1,10,2673
L,11 (*),2,1,11,2547
L,11 (*),2,1,12,2421
L,11 (*),2,1,13,2355
L,11 (*),2,1,14,2580
L,11 (*),2,1,15,2526
L,11 (*),2,2,1,2252
L,11 (*),2,2,2,1933
L,11 (*),2,2,3,2229
L,11 (*),2,2,4,2201
L,11 (*),2,2,5,2249
L,11 (*),2,2,6,2095
L,11 (*),2,2,7,1951
L,11 (*),2,2,8,1862
L,11 (*),2,2,9,1717
L,11 (*),2,2,10,1721
L,11 (*),2,2,11,1614
L,11 (*),2,2,12,1529
L,11 (*),2,2,13,1465
L,11 (*),2,2,14,1716
L,11 (*),2,2,15,1790
L,11 (*),2,3,1,2208
L,11 (*),2,3,2,1872
L,11 (*),2,3,3,2195
L,11 (*),2,3,4,2173
L,11 (*),2,3,5,2203
L,11 (*),2,3,6,2034
L,11 (*),2,3,7,1969
L,11 (*),2,3,8,1885
L,11 (*),2,3,9,1719
L,11 (*),2,3,10,1733
L,11 (*),2,3,11,1736
L,11 (*),2,3,12,1555
L,11 (*),2,3,13,1516
L,11 (*),2,3,14,1832
L,11 (*),2,3,15,1879
L,11 (*),2,4,1,2395
L,11 (*),2,4,2,2183
L,11 (*),2,4,3,2445
L,11 (*),2,4,4,2509
L,11 (*),2,4,5,2561
L,11 (*),2,4,6,2408
L,11 (*),2,4,7,2365
L,11 (*),2,4,8,2252
L,11 (*),2,4,9,2034
L,11 (*),2,4,10,2067
L,11 (*),2,4,11,2081
L,11 (*),2,4,12,1777
L,11 (*),2,4,13,1836
L,11 (*),2,4,14,2229
L,11 (*),2,4,15,2207
L,11 (*),2,5,1,2009
L,11 (*),2,5,2,1760
L,11 (*),2,5,3,2203
L,11 (*),2,5,4,2402
L,11 (*),2,5,5,2485
L,11 (*),2,5,6,2343
L,11 (*),2,5,7,2268
L,11 (*),2,5,8,2151
L,11 (*),2,5,9,1984
L,11 (*),2,5,10,2037
L,11 (*),2,5,11,2081
L,11 (*),2,5,12,1741
L,11 (*),2,5,13,1689
L,11 (*),2,5,14,2072
L,11 (*),2,5,15,2209
L,11 (*),2,6,1,992
L,11 (*),2,6,2,865
L,11 (*),2,6,3,1398
L,11 (*),2,6,4,1585
L,11 (*),2,6,5,1811
L,11 (*),2,6,6,1785
L,11 (*),2,6,7,1712
L,11 (*),2,6,8,1612
L,11 (*),2,6,9,1344
L,11 (*),2,6,10,1353
L,11 (*),2,6,11,1582
L,11 (*),2,6,12,1350
L,11 (*),2,6,13,1400
L,11 (*),2,6,14,1948
L,11 (*),2,6,15,2017
L,11 (*),2,7,1,705
L,11 (*),2,7,2,632
L,11 (*),2,7,3,1171
L,11 (*),2,7,4,1410
L,11 (*),2,7,5,1619
L,11 (*),2,7,6,1567
L,11 (*),2,7,7,1486
L,11 (*),2,7,8,1379
L,11 (*),2,7,9,1082
L,11 (*),2,7,10,1058
L,11 (*),2,7,11,1334
L,11 (*),2,7,12,942
L,11 (*),2,7,13,1080
L,11 (*),2,7,14,1785
L,11 (*),2,7,15,1743
L,11 (*),2,8,1,590
L,11 (*),2,8,2,533
L,11 (*),2,8,3,999
L,11 (*),2,8,4,1383
L,11 (*),2,8,5,1596
L,11 (*),2,8,6,1537
L,11 (*),2,8,7,1460
L,11 (*),2,8,8,1346
L,11 (*),2,8,9,1076
L,11 (*),2,8,10,1042
L,11 (*),2,8,11,1299
L,11 (*),2,8,12,932
L,11 (*),2,8,13,1069
L,11 (*),2,8,14,1731
L,11 (*),2,8,15,1705
L,11 (*),2,9,1,396
L,11 (*),2,9,2,391
L,11 (*),2,9,3,786
L,11 (*),2,9,4,1168
L,11 (*),2,9,5,1350
L,11 (*),2,9,6,1293
L,11 (*),2,9,7,1256
L,11 (*),2,9,8,1414
L,11 (*),2,9,9,1124
L,11 (*),2,9,10,1091
L,11 (*),2,9,11,1389
L,11 (*),2,9,12,1133
L,11 (*),2,9,13,1291
L,11 (*),2,9,14,2353
L,11 (*),2,9,15,2684
L,11 (*),2,10,1,429
L,11 (*),2,10,2,439
L,11 (*),2,10,3,822
L,11 (*),2,10,4,1193
L,11 (*),2,10,5,1376
L,11 (*),2,10,6,1344
L,11 (*),2,10,7,1299
L,11 (*),2,10,8,1465
L,11 (*),2,10,9,1165
L,11 (*),2,10,10,1144
L,11 (*),2,10,11,1440
L,11 (*),2,10,12,1173
L,11 (*),2,10,13,1505
L,11 (*),2,10,14,2561
L,11 (*),2,10,15,2870
L,11 (*),3,1,1,4010
L,11 (*),3,1,2,3996
L,11 (*),3,1,3,4003
L,11 (*),3,1,4,3981
L,11 (*),3,1,5,3962
L,11 (*),3,1,6,3942
L,11 (*),3,1,7,3924
L,11 (*),3,1,8,3960
L,11 (*),3,1,9,3930
L,11 (*),3,1,10,3876
L,11 (*),3,1,11,3802
L,11 (*),3,1,12,3801
L,11 (*),3,1,13,3738
L,11 (*),3,1,14,3780
L,11 (*),3,1,15,3744
L,11 (*),3,2,1,3976
L,11 (*),3,2,2,3938
L,11 (*),3,2,3,3938
L,11 (*),3,2,4,3928
L,11 (*),3,2,5,3918
L,11 (*),3,2,6,3899
L,11 (*),3,2,7,3859
L,11 (*),3,2,8,3867
L,11 (*),3,2,9,3826
L,11 (*),3,2,10,3777
L,11 (*),3,2,11,3630
L,11 (*),3,2,12,3694
L,11 (*),3,2,13,3566
L,11 (*),3,2,14,3651
L,11 (*),3,2,15,3634
L,11 (*),3,3,1,3977
L,11 (*),3,3,2,3940
L,11 (*),3,3,3,3942
L,11 (*),3,3,4,3934
L,11 (*),3,3,5,3922
L,11 (*),3,3,6,3903
L,11 (*),3,3,7,3882
L,11 (*),3,3,8,3899
L,11 (*),3,3,9,3863
L,11 (*),3,3,10,3806
L,11 (*),3,3,11,3755
L,11 (*),3,3,12,3756
L,11 (*),3,3,13,3651
L,11 (*),3,3,14,3709
L,11 (*),3,3,15,3693
L,11 (*),3,4,1,3963
L,11 (*),3,4,2,3927
L,11 (*),3,4,3,3938
L,11 (*),3,4,4,3931
L,11 (*),3,4,5,3922
L,11 (*),3,4,6,3860
L,11 (*),3,4,7,3837
L,11 (*),3,4,8,3851
L,11 (*),3,4,9,3804
L,11 (*),3,4,10,3790
L,11 (*),3,4,11,3559
L,11 (*),3,4,12,3601
L,11 (*),3,4,13,3408
L,11 (*),3,4,14,3511
L,11 (*),3,4,15,3456
L,11 (*),3,5,1,3893
L,11 (*),3,5,2,3815
L,11 (*),3,5,3,3881
L,11 (*),3,5,4,3877
L,11 (*),3,5,5,3859
L,11 (*),3,5,6,3783
L,11 (*),3,5,7,3750
L,11 (*),3,5,8,3740
L,11 (*),3,5,9,3685
L,11 (*),3,5,10,3672
L,11 (*),3,5,11,3476
L,11 (*),3,5,12,3460
L,11 (*),3,5,13,3234
L,11 (*),3,5,14,3322
L,11 (*),3,5,15,3354
L,11 (*),3,6,1,3811
L,11 (*),3,6,2,3737
L,11 (*),3,6,3,3812
L,11 (*),3,6,4,3797
L,11 (*),3,6,5,3800
L,11 (*),3,6,6,3737
L,11 (*),3,6,7,3691
L,11 (*),3,6,8,3710
L,11 (*),3,6,9,3634
L,11 (*),3,6,10,3625
L,11 (*),3,6,11,3392
L,11 (*),3,6,12,3437
L,11 (*),3,6,13,3281
L,11 (*),3,6,14,3401
L,11 (*),3,6,15,3410
L,11 (*),3,7,1,3770
L,11 (*),3,7,2,3680
L,11 (*),3,7,3,3769
L,11 (*),3,7,4,3762
L,11 (*),3,7,5,3771
L,11 (*),3,7,6,3685
L,11 (*),3,7,7,3639
L,11 (*),3,7,8,3646
L,11 (*),3,7,9,3549
L,11 (*),3,7,10,3532
L,11 (*),3,7,11,3321
L,11 (*),3,7,12,3301
L,11 (*),3,7,13,3130
L,11 (*),3,7,14,3277
L,11 (*),3,7,15,3283
L,11 (*),3,8,1,3726
L,11 (*),3,8,2,3642
L,11 (*),3,8,3,3763
L,11 (*),3,8,4,3759
L,11 (*),3,8,5,3770
L,11 (*),3,8,6,3679
L,11 (*),3,8,7,3641
L,11 (*),3,8,8,3642
L,11 (*),3,8,9,3548
L,11 (*),3,8,10,3532
L,11 (*),3,8,11,3310
L,11 (*),3,8,12,3278
L,11 (*),3,8,13,3105
L,11 (*),3,8,14,3265
L,11 (*),3,8,15,3248
L,11 (*),3,9,1,3679
L,11 (*),3,9,2,3622
L,11 (*),3,9,3,3765
L,11 (*),3,9,4,3771
L,11 (*),3,9,5,3760
L,11 (*),3,9,6,3686
L,11 (*),3,9,7,3675
L,11 (*),3,9,8,3758
L,11 (*),3,9,9,3643
L,11 (*),3,9,10,3626
L,11 (*),3,9,11,3392
L,11 (*),3,9,12,3464
L,11 (*),3,9,13,3310
L,11 (*),3,9,14,3606
L,11 (*),3,9,15,3690
L,11 (*),3,10,1,3681
L,11 (*),3,10,2,3627
L,11 (*),3,10,3,3772
L,11 (*),3,10,4,3772
L,11 (*),3,10,5,3762
L,11 (*),3,10,6,3688
L,11 (*),3,10,7,3679
L,11 (*),3,10,8,3762
L,11 (*),3,10,9,3651
L,11 (*),3,10,10,3629
L,11 (*),3,10,11,3399
L,11 (*),3,10,12,3464
L,11 (*),3,10,13,3384
L,11 (*),3,10,14,3687
L,11 (*),3,10,15,3741
L,12,1,1,1,3246
L,12,1,1,2,3331
L,12,1,1,3,3498
L,12,1,1,4,3503
L,12,1,1,5,3522
L,12,1,1,6,3503
L,12,1,1,7,3458
L,12,1,1,8,3502
L,12,1,1,9,3418
L,12,1,1,10,3319
L,12,1,1,11,3082
L,12,1,1,12,2656
L,12,1,1,13,2559
L,12,1,1,14,2561
L,12,1,1,15,2701
L,12,1,2,1,1563
L,12,1,2,2,1596
L,12,1,2,3,2051
L,12,1,2,4,2312
L,12,1,2,5,2342
L,12,1,2,6,2311
L,12,1,2,7,2153
L,12,1,2,8,2334
L,12,1,2,9,2220
L,12,1,2,10,2173
L,12,1,2,11,1998
L,12,1,2,12,1257
L,12,1,2,13,1335
L,12,1,2,14,1335
L,12,1,2,15,1615
L,12,1,3,1,1457
L,12,1,3,2,1536
L,12,1,3,3,1916
L,12,1,3,4,2161
L,12,1,3,5,2195
L,12,1,3,6,2155
L,12,1,3,7,2100
L,12,1,3,8,2286
L,12,1,3,9,2170
L,12,1,3,10,2123
L,12,1,3,11,2064
L,12,1,3,12,1431
L,12,1,3,13,1440
L,12,1,3,14,1383
L,12,1,3,15,1708
L,12,1,4,1,1706
L,12,1,4,2,1927
L,12,1,4,3,2305
L,12,1,4,4,2560
L,12,1,4,5,2598
L,12,1,4,6,2578
L,12,1,4,7,2531
L,12,1,4,8,2577
L,12,1,4,9,2448
L,12,1,4,10,2420
L,12,1,4,11,2366
L,12,1,4,12,1803
L,12,1,4,13,1786
L,12,1,4,14,1709
L,12,1,4,15,2049
L,12,1,5,1,1322
L,12,1,5,2,1519
L,12,1,5,3,2105
L,12,1,5,4,2344
L,12,1,5,5,2382
L,12,1,5,6,2369
L,12,1,5,7,2322
L,12,1,5,8,2364
L,12,1,5,9,2267
L,12,1,5,10,2310
L,12,1,5,11,2271
L,12,1,5,12,1697
L,12,1,5,13,1663
L,12,1,5,14,1660
L,12,1,5,15,2068
L,12,1,6,1,783
L,12,1,6,2,931
L,12,1,6,3,1539
L,12,1,6,4,1836
L,12,1,6,5,2037
L,12,1,6,6,2145
L,12,1,6,7,2068
L,12,1,6,8,2249
L,12,1,6,9,2197
L,12,1,6,10,2248
L,12,1,6,11,2260
L,12,1,6,12,1672
L,12,1,6,13,1614
L,12,1,6,14,1709
L,12,1,6,15,2242
L,12,1,7,1,839
L,12,1,7,2,972
L,12,1,7,3,1573
L,12,1,7,4,1880
L,12,1,7,5,2040
L,12,1,7,6,2142
L,12,1,7,7,2083
L,12,1,7,8,2249
L,12,1,7,9,2198
L,12,1,7,10,2258
L,12,1,7,11,2341
L,12,1,7,12,1734
L,12,1,7,13,1732
L,12,1,7,14,1949
L,12,1,7,15,2397
L,12,1,8,1,806
L,12,1,8,2,954
L,12,1,8,3,1556
L,12,1,8,4,1921
L,12,1,8,5,2069
L,12,1,8,6,2147
L,12,1,8,7,2086
L,12,1,8,8,2248
L,12,1,8,9,2197
L,12,1,8,10,2261
L,12,1,8,11,2341
L,12,1,8,12,1739
L,12,1,8,13,1736
L,12,1,8,14,1953
L,12,1,8,15,2389
L,12,1,9,1,729
L,12,1,9,2,918
L,12,1,9,3,1522
L,12,1,9,4,1878
L,12,1,9,5,2044
L,12,1,9,6,2164
L,12,1,9,7,2127
L,12,1,9,8,2301
L,12,1,9,9,2255
L,12,1,9,10,2311
L,12,1,9,11,2382
L,12,1,9,12,1891
L,12,1,9,13,1900
L,12,1,9,14,2356
L,12,1,9,15,3037
L,12,1,10,1,627
L,12,1,10,2,822
L,12,1,10,3,1405
L,12,1,10,4,1795
L,12,1,10,5,2012
L,12,1,10,6,2108
L,12,1,10,7,2081
L,12,1,10,8,2266
L,12,1,10,9,2233
L,12,1,10,10,2301
L,12,1,10,11,2373
L,12,1,10,12,1881
L,12,1,10,13,2026
L,12,1,10,14,2479
L,12,1,10,15,3140
L,12,2,1,1,3535
L,12,2,1,2,3493
L,12,2,1,3,3551
L,12,2,1,4,3538
L,12,2,1,5,3549
L,12,2,1,6,3541
L,12,2,1,7,3521
L,12,2,1,8,3561
L,12,2,1,9,3476
L,12,2,1,10,3396
L,12,2,1,11,3188
L,12,2,1,12,3156
L,12,2,1,13,2877
L,12,2,1,14,2628
L,12,2,1,15,2804
L,12,2,2,1,2443
L,12,2,2,2,2320
L,12,2,2,3,2487
L,12,2,2,4,2580
L,12,2,2,5,2594
L,12,2,2,6,2561
L,12,2,2,7,2412
L,12,2,2,8,2567
L,12,2,2,9,2414
L,12,2,2,10,2386
L,12,2,2,11,2361
L,12,2,2,12,2014
L,12,2,2,13,1722
L,12,2,2,14,1449
L,12,2,2,15,1747
L,12,2,3,1,2521
L,12,2,3,2,2368
L,12,2,3,3,2521
L,12,2,3,4,2610
L,12,2,3,5,2635
L,12,2,3,6,2603
L,12,2,3,7,2568
L,12,2,3,8,2683
L,12,2,3,9,2533
L,12,2,3,10,2516
L,12,2,3,11,2501
L,12,2,3,12,2220
L,12,2,3,13,1931
L,12,2,3,14,1595
L,12,2,3,15,1952
L,12,2,4,1,2701
L,12,2,4,2,2682
L,12,2,4,3,2798
L,12,2,4,4,2933
L,12,2,4,5,2964
L,12,2,4,6,2930
L,12,2,4,7,2918
L,12,2,4,8,2948
L,12,2,4,9,2818
L,12,2,4,10,2804
L,12,2,4,11,2712
L,12,2,4,12,2519
L,12,2,4,13,2257
L,12,2,4,14,1956
L,12,2,4,15,2314
L,12,2,5,1,2285
L,12,2,5,2,2253
L,12,2,5,3,2556
L,12,2,5,4,2795
L,12,2,5,5,2833
L,12,2,5,6,2804
L,12,2,5,7,2755
L,12,2,5,8,2799
L,12,2,5,9,2674
L,12,2,5,10,2720
L,12,2,5,11,2670
L,12,2,5,12,2511
L,12,2,5,13,2184
L,12,2,5,14,1887
L,12,2,5,15,2345
L,12,2,6,1,1709
L,12,2,6,2,1681
L,12,2,6,3,2098
L,12,2,6,4,2396
L,12,2,6,5,2531
L,12,2,6,6,2609
L,12,2,6,7,2549
L,12,2,6,8,2698
L,12,2,6,9,2636
L,12,2,6,10,2690
L,12,2,6,11,2686
L,12,2,6,12,2551
L,12,2,6,13,2152
L,12,2,6,14,1935
L,12,2,6,15,2470
L,12,2,7,1,1736
L,12,2,7,2,1708
L,12,2,7,3,2111
L,12,2,7,4,2405
L,12,2,7,5,2540
L,12,2,7,6,2605
L,12,2,7,7,2565
L,12,2,7,8,2711
L,12,2,7,9,2652
L,12,2,7,10,2690
L,12,2,7,11,2783
L,12,2,7,12,2554
L,12,2,7,13,2266
L,12,2,7,14,2181
L,12,2,7,15,2566
L,12,2,8,1,1671
L,12,2,8,2,1675
L,12,2,8,3,2114
L,12,2,8,4,2429
L,12,2,8,5,2567
L,12,2,8,6,2610
L,12,2,8,7,2563
L,12,2,8,8,2715
L,12,2,8,9,2653
L,12,2,8,10,2692
L,12,2,8,11,2786
L,12,2,8,12,2554
L,12,2,8,13,2275
L,12,2,8,14,2187
L,12,2,8,15,2564
L,12,2,9,1,1579
L,12,2,9,2,1615
L,12,2,9,3,2064
L,12,2,9,4,2413
L,12,2,9,5,2563
L,12,2,9,6,2636
L,12,2,9,7,2618
L,12,2,9,8,2780
L,12,2,9,9,2699
L,12,2,9,10,2758
L,12,2,9,11,2835
L,12,2,9,12,2747
L,12,2,9,13,2443
L,12,2,9,14,2612
L,12,2,9,15,3232
L,12,2,10,1,1474
L,12,2,10,2,1519
L,12,2,10,3,1934
L,12,2,10,4,2357
L,12,2,10,5,2524
L,12,2,10,6,2603
L,12,2,10,7,2584
L,12,2,10,8,2720
L,12,2,10,9,2676
L,12,2,10,10,2740
L,12,2,10,11,2824
L,12,2,10,12,2728
L,12,2,10,13,2552
L,12,2,10,14,2733
L,12,2,10,15,3314
L,12,3,1,1,3902
L,12,3,1,2,3862
L,12,3,1,3,3858
L,12,3,1,4,3834
L,12,3,1,5,3837
L,12,3,1,6,3809
L,12,3,1,7,3798
L,12,3,1,8,3841
L,12,3,1,9,3814
L,12,3,1,10,3762
L,12,3,1,11,3691
L,12,3,1,12,3643
L,12,3,1,13,3560
L,12,3,1,14,3522
L,12,3,1,15,3544
L,12,3,2,1,3816
L,12,3,2,2,3744
L,12,3,2,3,3749
L,12,3,2,4,3734
L,12,3,2,5,3733
L,12,3,2,6,3692
L,12,3,2,7,3649
L,12,3,2,8,3663
L,12,3,2,9,3625
L,12,3,2,10,3536
L,12,3,2,11,3347
L,12,3,2,12,3386
L,12,3,2,13,3143
L,12,3,2,14,3027
L,12,3,2,15,3168
L,12,3,3,1,3853
L,12,3,3,2,3800
L,12,3,3,3,3788
L,12,3,3,4,3781
L,12,3,3,5,3780
L,12,3,3,6,3755
L,12,3,3,7,3738
L,12,3,3,8,3749
L,12,3,3,9,3725
L,12,3,3,10,3647
L,12,3,3,11,3478
L,12,3,3,12,3519
L,12,3,3,13,3292
L,12,3,3,14,3206
L,12,3,3,15,3328
L,12,3,4,1,3760
L,12,3,4,2,3729
L,12,3,4,3,3727
L,12,3,4,4,3733
L,12,3,4,5,3711
L,12,3,4,6,3655
L,12,3,4,7,3645
L,12,3,4,8,3642
L,12,3,4,9,3591
L,12,3,4,10,3565
L,12,3,4,11,3171
L,12,3,4,12,3200
L,12,3,4,13,2950
L,12,3,4,14,2825
L,12,3,4,15,2942
L,12,3,5,1,3511
L,12,3,5,2,3476
L,12,3,5,3,3575
L,12,3,5,4,3614
L,12,3,5,5,3580
L,12,3,5,6,3477
L,12,3,5,7,3437
L,12,3,5,8,3433
L,12,3,5,9,3349
L,12,3,5,10,3335
L,12,3,5,11,3055
L,12,3,5,12,3006
L,12,3,5,13,2742
L,12,3,5,14,2632
L,12,3,5,15,2790
L,12,3,6,1,3361
L,12,3,6,2,3334
L,12,3,6,3,3446
L,12,3,6,4,3507
L,12,3,6,5,3506
L,12,3,6,6,3429
L,12,3,6,7,3378
L,12,3,6,8,3392
L,12,3,6,9,3362
L,12,3,6,10,3347
L,12,3,6,11,3121
L,12,3,6,12,3138
L,12,3,6,13,2880
L,12,3,6,14,2792
L,12,3,6,15,3021
L,12,3,7,1,3455
L,12,3,7,2,3396
L,12,3,7,3,3517
L,12,3,7,4,3555
L,12,3,7,5,3553
L,12,3,7,6,3489
L,12,3,7,7,3425
L,12,3,7,8,3446
L,12,3,7,9,3434
L,12,3,7,10,3424
L,12,3,7,11,3254
L,12,3,7,12,3224
L,12,3,7,13,3022
L,12,3,7,14,2985
L,12,3,7,15,3163
L,12,3,8,1,3415
L,12,3,8,2,3370
L,12,3,8,3,3513
L,12,3,8,4,3570
L,12,3,8,5,3571
L,12,3,8,6,3494
L,12,3,8,7,3432
L,12,3,8,8,3454
L,12,3,8,9,3435
L,12,3,8,10,3425
L,12,3,8,11,3255
L,12,3,8,12,3227
L,12,3,8,13,3023
L,12,3,8,14,2985
L,12,3,8,15,3164
L,12,3,9,1,3383
L,12,3,9,2,3387
L,12,3,9,3,3527
L,12,3,9,4,3584
L,12,3,9,5,3590
L,12,3,9,6,3512
L,12,3,9,7,3487
L,12,3,9,8,3529
L,12,3,9,9,3488
L,12,3,9,10,3479
L,12,3,9,11,3326
L,12,3,9,12,3366
L,12,3,9,13,3163
L,12,3,9,14,3255
L,12,3,9,15,3552
L,12,3,10,1,3300
L,12,3,10,2,3318
L,12,3,10,3,3462
L,12,3,10,4,3560
L,12,3,10,5,3554
L,12,3,10,6,3489
L,12,3,10,7,3466
L,12,3,10,8,3505
L,12,3,10,9,3505
L,12,3,10,10,3492
L,12,3,10,11,3299
L,12,3,10,12,3352
L,12,3,10,13,3192
L,12,3,10,14,3296
L,12,3,10,15,3606
L,13,1,1,1,3373
L,13,1,1,2,3455
L,13,1,1,3,3577
L,13,1,1,4,3559
L,13,1,1,5,3560
L,13,1,1,6,3525
L,13,1,1,7,3492
L,13,1,1,8,3514
L,13,1,1,9,3458
L,13,1,1,10,3351
L,13,1,1,11,3173
L,13,1,1,12,2512
L,13,1,1,13,2944
L,13,1,1,14,3113
L,13,1,1,15,3255
L,13,1,2,1,1740
L,13,1,2,2,1886
L,13,1,2,3,2389
L,13,1,2,4,2539
L,13,1,2,5,2501
L,13,1,2,6,2399
L,13,1,2,7,2237
L,13,1,2,8,2407
L,13,1,2,9,2299
L,13,1,2,10,2247
L,13,1,2,11,2178
L,13,1,2,12,1335
L,13,1,2,13,1879
L,13,1,2,14,1999
L,13,1,2,15,2321
L,13,1,3,1,1484
L,13,1,3,2,1638
L,13,1,3,3,2199
L,13,1,3,4,2375
L,13,1,3,5,2331
L,13,1,3,6,2225
L,13,1,3,7,2147
L,13,1,3,8,2327
L,13,1,3,9,2217
L,13,1,3,10,2150
L,13,1,3,11,2111
L,13,1,3,12,1309
L,13,1,3,13,1920
L,13,1,3,14,2069
L,13,1,3,15,2376
L,13,1,4,1,1709
L,13,1,4,2,1989
L,13,1,4,3,2490
L,13,1,4,4,2691
L,13,1,4,5,2642
L,13,1,4,6,2576
L,13,1,4,7,2517
L,13,1,4,8,2590
L,13,1,4,9,2497
L,13,1,4,10,2451
L,13,1,4,11,2379
L,13,1,4,12,1511
L,13,1,4,13,2190
L,13,1,4,14,2392
L,13,1,4,15,2670
L,13,1,5,1,1813
L,13,1,5,2,2058
L,13,1,5,3,2664
L,13,1,5,4,2794
L,13,1,5,5,2774
L,13,1,5,6,2725
L,13,1,5,7,2691
L,13,1,5,8,2752
L,13,1,5,9,2615
L,13,1,5,10,2665
L,13,1,5,11,2681
L,13,1,5,12,1902
L,13,1,5,13,2506
L,13,1,5,14,2728
L,13,1,5,15,3004
L,13,1,6,1,1344
L,13,1,6,2,1548
L,13,1,6,3,2277
L,13,1,6,4,2562
L,13,1,6,5,2689
L,13,1,6,6,2728
L,13,1,6,7,2680
L,13,1,6,8,2791
L,13,1,6,9,2735
L,13,1,6,10,2800
L,13,1,6,11,2801
L,13,1,6,12,2129
L,13,1,6,13,2687
L,13,1,6,14,3014
L,13,1,6,15,3301
L,13,1,7,1,1396
L,13,1,7,2,1621
L,13,1,7,3,2336
L,13,1,7,4,2607
L,13,1,7,5,2737
L,13,1,7,6,2755
L,13,1,7,7,2694
L,13,1,7,8,2807
L,13,1,7,9,2744
L,13,1,7,10,2816
L,13,1,7,11,2872
L,13,1,7,12,2149
L,13,1,7,13,2803
L,13,1,7,14,3144
L,13,1,7,15,3346
L,13,1,8,1,1337
L,13,1,8,2,1575
L,13,1,8,3,2337
L,13,1,8,4,2638
L,13,1,8,5,2756
L,13,1,8,6,2756
L,13,1,8,7,2697
L,13,1,8,8,2806
L,13,1,8,9,2743
L,13,1,8,10,2819
L,13,1,8,11,2878
L,13,1,8,12,2149
L,13,1,8,13,2806
L,13,1,8,14,3148
L,13,1,8,15,3364
L,13,1,9,1,1239
L,13,1,9,2,1557
L,13,1,9,3,2329
L,13,1,9,4,2628
L,13,1,9,5,2760
L,13,1,9,6,2795
L,13,1,9,7,2769
L,13,1,9,8,2885
L,13,1,9,9,2828
L,13,1,9,10,2888
L,13,1,9,11,2943
L,13,1,9,12,2348
L,13,1,9,13,2943
L,13,1,9,14,3390
L,13,1,9,15,3645
L,13,1,10,1,1303
L,13,1,10,2,1630
L,13,1,10,3,2400
L,13,1,10,4,2685
L,13,1,10,5,2803
L,13,1,10,6,2843
L,13,1,10,7,2821
L,13,1,10,8,2919
L,13,1,10,9,2867
L,13,1,10,10,2930
L,13,1,10,11,2976
L,13,1,10,12,2394
L,13,1,10,13,3113
L,13,1,10,14,3508
L,13,1,10,15,3739
L,13,2,1,1,3409
L,13,2,1,2,3417
L,13,2,1,3,3504
L,13,2,1,4,3468
L,13,2,1,5,3456
L,13,2,1,6,3401
L,13,2,1,7,3351
L,13,2,1,8,3379
L,13,2,1,9,3313
L,13,2,1,10,3163
L,13,2,1,11,2992
L,13,2,1,12,2555
L,13,2,1,13,2650
L,13,2,1,14,2540
L,13,2,1,15,2703
L,13,2,2,1,2043
L,13,2,2,2,1980
L,13,2,2,3,2280
L,13,2,2,4,2299
L,13,2,2,5,2264
L,13,2,2,6,2153
L,13,2,2,7,2011
L,13,2,2,8,2134
L,13,2,2,9,2009
L,13,2,2,10,1952
L,13,2,2,11,1979
L,13,2,2,12,1482
L,13,2,2,13,1579
L,13,2,2,14,1581
L,13,2,2,15,1858
L,13,2,3,1,2070
L,13,2,3,2,1977
L,13,2,3,3,2291
L,13,2,3,4,2314
L,13,2,3,5,2278
L,13,2,3,6,2160
L,13,2,3,7,2094
L,13,2,3,8,2215
L,13,2,3,9,2079
L,13,2,3,10,2037
L,13,2,3,11,2048
L,13,2,3,12,1543
L,13,2,3,13,1691
L,13,2,3,14,1639
L,13,2,3,15,1992
L,13,2,4,1,2259
L,13,2,4,2,2251
L,13,2,4,3,2526
L,13,2,4,4,2632
L,13,2,4,5,2597
L,13,2,4,6,2513
L,13,2,4,7,2456
L,13,2,4,8,2517
L,13,2,4,9,2363
L,13,2,4,10,2302
L,13,2,4,11,2282
L,13,2,4,12,1760
L,13,2,4,13,2002
L,13,2,4,14,1932
L,13,2,4,15,2275
L,13,2,5,1,2194
L,13,2,5,2,2212
L,13,2,5,3,2585
L,13,2,5,4,2802
L,13,2,5,5,2809
L,13,2,5,6,2718
L,13,2,5,7,2664
L,13,2,5,8,2692
L,13,2,5,9,2554
L,13,2,5,10,2603
L,13,2,5,11,2613
L,13,2,5,12,2186
L,13,2,5,13,2307
L,13,2,5,14,2261
L,13,2,5,15,2626
L,13,2,6,1,1926
L,13,2,6,2,1903
L,13,2,6,3,2384
L,13,2,6,4,2714
L,13,2,6,5,2835
L,13,2,6,6,2855
L,13,2,6,7,2792
L,13,2,6,8,2905
L,13,2,6,9,2826
L,13,2,6,10,2892
L,13,2,6,11,2868
L,13,2,6,12,2581
L,13,2,6,13,2699
L,13,2,6,14,2766
L,13,2,6,15,3195
L,13,2,7,1,1972
L,13,2,7,2,1967
L,13,2,7,3,2425
L,13,2,7,4,2747
L,13,2,7,5,2863
L,13,2,7,6,2875
L,13,2,7,7,2814
