Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,12 (**),2,9,12,16
L,12 (**),2,9,13,11
L,12 (**),2,9,14,19
L,12 (**),2,9,15,23
L,12 (**),2,10,1,140
L,12 (**),2,10,2,52
L,12 (**),2,10,3,21
L,12 (**),2,10,4,2
L,12 (**),2,10,5,3
L,12 (**),2,10,6,8
L,12 (**),2,10,7,10
L,12 (**),2,10,8,6
L,12 (**),2,10,9,2
L,12 (**),2,10,10,3
L,12 (**),2,10,11,20
L,12 (**),2,10,12,35
L,12 (**),2,10,13,28
L,12 (**),2,10,14,39
L,12 (**),2,10,15,44
L,12 (**),3,10,1,2
L,12 (**),3,10,11,2
L,12 (**),3,10,12,1
L,12 (**),3,10,13,2
L,12 (**),3,10,14,1
L,12 (**),3,10,15,3
L,13,1,1,1,90
L,13,1,1,2,17
L,13,1,1,11,1
L,13,1,1,12,1
L,13,1,1,15,1
L,13,1,2,1,41
L,13,1,2,2,3
L,13,1,2,11,1
L,13,1,2,12,1
L,13,1,2,14,1
L,13,1,2,15,2
L,13,1,3,1,10
L,13,1,3,11,1
L,13,1,3,15,1
L,13,1,4,1,8
L,13,1,4,2,4
L,13,1,4,3,1
L,13,1,4,4,1
L,13,1,4,5,2
L,13,1,4,6,3
L,13,1,4,7,2
L,13,1,4,8,2
L,13,1,4,9,1
L,13,1,5,1,17
L,13,1,5,2,11
L,13,1,5,3,4
L,13,1,5,4,3
L,13,1,5,5,4
L,13,1,5,6,4
L,13,1,5,7,2
L,13,1,5,8,2
L,13,1,5,9,2
L,13,1,5,11,1
L,13,1,5,12,1
L,13,1,5,13,1
L,13,1,5,14,1
L,13,1,5,15,1
L,13,1,6,1,36
L,13,1,6,2,32
L,13,1,6,3,20
L,13,1,6,4,12
L,13,1,6,5,10
L,13,1,6,6,10
L,13,1,6,7,9
L,13,1,6,8,7
L,13,1,6,9,2
L,13,1,6,10,2
L,13,1,6,11,1
L,13,1,6,12,2
L,13,1,6,13,1
L,13,1,6,14,3
L,13,1,6,15,2
L,13,1,7,1,39
L,13,1,7,2,32
L,13,1,7,3,15
L,13,1,7,4,4
L,13,1,7,5,3
L,13,1,7,6,7
L,13,1,7,7,6
L,13,1,7,8,3
L,13,1,7,9,2
L,13,1,7,10,1
L,13,1,7,11,2
L,13,1,7,12,3
L,13,1,7,13,1
L,13,1,7,14,5
L,13,1,7,15,5
L,13,1,8,1,60
L,13,1,8,2,49
L,13,1,8,3,27
L,13,1,8,4,14
L,13,1,8,5,15
L,13,1,8,6,21
L,13,1,8,7,25
L,13,1,8,8,21
L,13,1,8,9,14
L,13,1,8,10,13
L,13,1,8,11,18
L,13,1,8,12,27
L,13,1,8,13,16
L,13,1,8,14,21
L,13,1,8,15,20
L,13,1,9,1,131
L,13,1,9,2,117
L,13,1,9,3,37
L,13,1,9,4,18
L,13,1,9,5,18
L,13,1,9,6,27
L,13,1,9,7,29
L,13,1,9,8,27
L,13,1,9,9,19
L,13,1,9,10,9
L,13,1,9,11,12
L,13,1,9,12,21
L,13,1,9,13,11
L,13,1,9,14,15
L,13,1,9,15,17
L,13,1,10,1,308
L,13,1,10,2,351
L,13,1,10,3,214
L,13,1,10,4,143
L,13,1,10,5,113
L,13,1,10,6,141
L,13,1,10,7,127
L,13,1,10,8,125
L,13,1,10,9,87
L,13,1,10,10,40
L,13,1,10,11,41
L,13,1,10,12,61
L,13,1,10,13,41
L,13,1,10,14,51
L,13,1,10,15,54
L,13,2,1,1,40
L,13,2,1,11,1
L,13,2,1,14,1
L,13,2,1,15,3
L,13,2,2,1,17
L,13,2,2,11,2
L,13,2,2,12,1
L,13,2,2,13,1
L,13,2,2,14,2
L,13,2,2,15,2
L,13,2,3,1,6
L,13,2,3,11,1
L,13,2,3,14,1
L,13,2,3,15,2
L,13,2,4,1,1
L,13,2,4,11,1
L,13,2,4,12,1
L,13,2,4,14,1
L,13,2,4,15,2
L,13,2,5,1,12
L,13,2,5,11,1
L,13,2,5,12,1
L,13,2,5,13,1
L,13,2,5,14,2
L,13,2,5,15,3
L,13,2,6,1,18
L,13,2,6,2,5
L,13,2,6,11,1
L,13,2,6,12,1
L,13,2,6,13,1
L,13,2,6,14,1
L,13,2,6,15,5
L,13,2,7,1,14
L,13,2,7,2,5
L,13,2,7,11,1
L,13,2,7,12,1
L,13,2,7,13,1
L,13,2,7,14,2
L,13,2,7,15,3
L,13,2,8,1,29
L,13,2,8,2,17
L,13,2,8,8,2
L,13,2,8,11,5
L,13,2,8,12,7
L,13,2,8,13,4
L,13,2,8,14,3
L,13,2,8,15,8
L,13,2,9,1,53
L,13,2,9,2,20
L,13,2,9,3,2
L,13,2,9,11,10
L,13,2,9,12,16
L,13,2,9,13,11
L,13,2,9,14,19
L,13,2,9,15,23
L,13,2,10,1,140
L,13,2,10,2,52
L,13,2,10,3,21
L,13,2,10,4,2
L,13,2,10,5,3
L,13,2,10,6,8
L,13,2,10,7,10
L,13,2,10,8,6
L,13,2,10,9,2
L,13,2,10,10,3
L,13,2,10,11,20
L,13,2,10,12,35
L,13,2,10,13,28
L,13,2,10,14,39
L,13,2,10,15,44
L,13,3,10,1,2
L,13,3,10,11,2
L,13,3,10,12,1
L,13,3,10,13,2
L,13,3,10,14,1
L,13,3,10,15,3
L,13 (*),1,1,1,90
L,13 (*),1,1,2,17
L,13 (*),1,1,11,1
L,13 (*),1,1,12,1
L,13 (*),1,1,15,1
L,13 (*),1,2,1,41
L,13 (*),1,2,2,3
L,13 (*),1,2,11,1
L,13 (*),1,2,12,1
L,13 (*),1,2,14,1
L,13 (*),1,2,15,2
L,13 (*),1,3,1,10
L,13 (*),1,3,11,1
L,13 (*),1,3,15,1
L,13 (*),1,4,1,8
L,13 (*),1,4,2,4
L,13 (*),1,4,3,1
L,13 (*),1,4,4,1
L,13 (*),1,4,5,2
L,13 (*),1,4,6,3
L,13 (*),1,4,7,2
L,13 (*),1,4,8,2
L,13 (*),1,4,9,1
L,13 (*),1,5,1,17
L,13 (*),1,5,2,11
L,13 (*),1,5,3,4
L,13 (*),1,5,4,3
L,13 (*),1,5,5,4
L,13 (*),1,5,6,4
L,13 (*),1,5,7,2
L,13 (*),1,5,8,2
L,13 (*),1,5,9,2
L,13 (*),1,5,11,1
L,13 (*),1,5,12,1
L,13 (*),1,5,13,1
L,13 (*),1,5,14,1
L,13 (*),1,5,15,1
L,13 (*),1,6,1,36
L,13 (*),1,6,2,32
L,13 (*),1,6,3,20
L,13 (*),1,6,4,12
L,13 (*),1,6,5,10
L,13 (*),1,6,6,10
L,13 (*),1,6,7,9
L,13 (*),1,6,8,7
L,13 (*),1,6,9,2
L,13 (*),1,6,10,2
L,13 (*),1,6,11,1
L,13 (*),1,6,12,2
L,13 (*),1,6,13,1
L,13 (*),1,6,14,3
L,13 (*),1,6,15,2
L,13 (*),1,7,1,39
L,13 (*),1,7,2,32
L,13 (*),1,7,3,15
L,13 (*),1,7,4,4
L,13 (*),1,7,5,3
L,13 (*),1,7,6,7
L,13 (*),1,7,7,6
L,13 (*),1,7,8,3
L,13 (*),1,7,9,2
L,13 (*),1,7,10,1
L,13 (*),1,7,11,2
L,13 (*),1,7,12,3
L,13 (*),1,7,13,1
L,13 (*),1,7,14,5
L,13 (*),1,7,15,5
L,13 (*),1,8,1,60
L,13 (*),1,8,2,49
L,13 (*),1,8,3,27
L,13 (*),1,8,4,14
L,13 (*),1,8,5,15
L,13 (*),1,8,6,21
L,13 (*),1,8,7,25
L,13 (*),1,8,8,21
L,13 (*),1,8,9,14
L,13 (*),1,8,10,13
L,13 (*),1,8,11,18
L,13 (*),1,8,12,27
L,13 (*),1,8,13,16
L,13 (*),1,8,14,21
L,13 (*),1,8,15,20
L,13 (*),1,9,1,131
L,13 (*),1,9,2,117
L,13 (*),1,9,3,37
L,13 (*),1,9,4,18
L,13 (*),1,9,5,18
L,13 (*),1,9,6,27
L,13 (*),1,9,7,29
L,13 (*),1,9,8,27
L,13 (*),1,9,9,19
L,13 (*),1,9,10,9
L,13 (*),1,9,11,12
L,13 (*),1,9,12,21
L,13 (*),1,9,13,11
L,13 (*),1,9,14,15
L,13 (*),1,9,15,17
L,13 (*),1,10,1,308
L,13 (*),1,10,2,351
L,13 (*),1,10,3,214
L,13 (*),1,10,4,143
L,13 (*),1,10,5,113
L,13 (*),1,10,6,141
L,13 (*),1,10,7,127
L,13 (*),1,10,8,125
L,13 (*),1,10,9,87
L,13 (*),1,10,10,40
L,13 (*),1,10,11,41
L,13 (*),1,10,12,61
L,13 (*),1,10,13,41
L,13 (*),1,10,14,51
L,13 (*),1,10,15,54
L,13 (*),2,1,1,40
L,13 (*),2,1,11,1
L,13 (*),2,1,14,1
L,13 (*),2,1,15,3
L,13 (*),2,2,1,17
L,13 (*),2,2,11,2
L,13 (*),2,2,12,1
L,13 (*),2,2,13,1
L,13 (*),2,2,14,2
L,13 (*),2,2,15,2
L,13 (*),2,3,1,6
L,13 (*),2,3,11,1
L,13 (*),2,3,14,1
L,13 (*),2,3,15,2
L,13 (*),2,4,1,1
L,13 (*),2,4,11,1
L,13 (*),2,4,12,1
L,13 (*),2,4,14,1
L,13 (*),2,4,15,2
L,13 (*),2,5,1,12
L,13 (*),2,5,11,1
L,13 (*),2,5,12,1
L,13 (*),2,5,13,1
L,13 (*),2,5,14,2
L,13 (*),2,5,15,3
L,13 (*),2,6,1,18
L,13 (*),2,6,2,5
L,13 (*),2,6,11,1
L,13 (*),2,6,12,1
L,13 (*),2,6,13,1
L,13 (*),2,6,14,1
L,13 (*),2,6,15,5
L,13 (*),2,7,1,14
L,13 (*),2,7,2,5
L,13 (*),2,7,11,1
L,13 (*),2,7,12,1
L,13 (*),2,7,13,1
L,13 (*),2,7,14,2
L,13 (*),2,7,15,3
L,13 (*),2,8,1,29
L,13 (*),2,8,2,17
L,13 (*),2,8,8,2
L,13 (*),2,8,11,5
L,13 (*),2,8,12,7
L,13 (*),2,8,13,4
L,13 (*),2,8,14,3
L,13 (*),2,8,15,8
L,13 (*),2,9,1,53
L,13 (*),2,9,2,20
L,13 (*),2,9,3,2
L,13 (*),2,9,11,10
L,13 (*),2,9,12,16
L,13 (*),2,9,13,11
L,13 (*),2,9,14,19
L,13 (*),2,9,15,23
L,13 (*),2,10,1,140
L,13 (*),2,10,2,52
L,13 (*),2,10,3,21
L,13 (*),2,10,4,2
L,13 (*),2,10,5,3
L,13 (*),2,10,6,8
L,13 (*),2,10,7,10
L,13 (*),2,10,8,6
L,13 (*),2,10,9,2
L,13 (*),2,10,10,3
L,13 (*),2,10,11,20
L,13 (*),2,10,12,35
L,13 (*),2,10,13,28
L,13 (*),2,10,14,39
L,13 (*),2,10,15,44
L,13 (*),3,10,1,2
L,13 (*),3,10,11,2
L,13 (*),3,10,12,1
L,13 (*),3,10,13,2
L,13 (*),3,10,14,1
L,13 (*),3,10,15,3
L,2,1,1,1,90
L,2,1,1,2,17
L,2,1,1,11,1
L,2,1,1,12,1
L,2,1,1,15,1
L,2,1,2,1,41
L,2,1,2,2,3
L,2,1,2,11,1
L,2,1,2,12,1
L,2,1,2,14,1
L,2,1,2,15,2
L,2,1,3,1,10
L,2,1,3,11,1
L,2,1,3,15,1
L,2,1,4,1,8
L,2,1,4,2,4
L,2,1,4,3,1
L,2,1,4,4,1
L,2,1,4,5,2
L,2,1,4,6,3
L,2,1,4,7,2
L,2,1,4,8,2
L,2,1,4,9,1
L,2,1,5,1,17
L,2,1,5,2,11
L,2,1,5,3,4
L,2,1,5,4,3
L,2,1,5,5,4
L,2,1,5,6,4
L,2,1,5,7,2
L,2,1,5,8,2
L,2,1,5,9,2
L,2,1,5,11,1
L,2,1,5,12,1
L,2,1,5,13,1
L,2,1,5,14,1
L,2,1,5,15,1
L,2,1,6,1,36
L,2,1,6,2,32
L,2,1,6,3,20
L,2,1,6,4,12
L,2,1,6,5,10
L,2,1,6,6,10
L,2,1,6,7,9
L,2,1,6,8,7
L,2,1,6,9,2
L,2,1,6,10,2
L,2,1,6,11,1
L,2,1,6,12,2
L,2,1,6,13,1
L,2,1,6,14,3
L,2,1,6,15,2
L,2,1,7,1,39
L,2,1,7,2,32
L,2,1,7,3,15
L,2,1,7,4,4
L,2,1,7,5,3
L,2,1,7,6,7
L,2,1,7,7,6
L,2,1,7,8,3
L,2,1,7,9,2
L,2,1,7,10,1
L,2,1,7,11,2
L,2,1,7,12,3
L,2,1,7,13,1
L,2,1,7,14,5
L,2,1,7,15,5
L,2,1,8,1,60
L,2,1,8,2,49
L,2,1,8,3,27
L,2,1,8,4,14
L,2,1,8,5,15
L,2,1,8,6,21
L,2,1,8,7,25
L,2,1,8,8,21
L,2,1,8,9,14
L,2,1,8,10,13
L,2,1,8,11,18
L,2,1,8,12,27
L,2,1,8,13,16
L,2,1,8,14,21
L,2,1,8,15,20
L,2,1,9,1,131
L,2,1,9,2,117
L,2,1,9,3,37
L,2,1,9,4,18
L,2,1,9,5,18
L,2,1,9,6,27
L,2,1,9,7,29
L,2,1,9,8,27
L,2,1,9,9,19
L,2,1,9,10,9
L,2,1,9,11,12
L,2,1,9,12,21
L,2,1,9,13,11
L,2,1,9,14,15
L,2,1,9,15,17
L,2,1,10,1,308
L,2,1,10,2,351
L,2,1,10,3,214
L,2,1,10,4,143
L,2,1,10,5,113
L,2,1,10,6,141
L,2,1,10,7,127
L,2,1,10,8,125
L,2,1,10,9,87
L,2,1,10,10,40
L,2,1,10,11,41
L,2,1,10,12,61
L,2,1,10,13,41
L,2,1,10,14,51
L,2,1,10,15,54
L,2,2,1,1,40
L,2,2,1,11,1
L,2,2,1,14,1
L,2,2,1,15,3
L,2,2,2,1,17
L,2,2,2,11,2
L,2,2,2,12,1
L,2,2,2,13,1
L,2,2,2,14,2
L,2,2,2,15,2
L,2,2,3,1,6
L,2,2,3,11,1
L,2,2,3,14,1
L,2,2,3,15,2
L,2,2,4,1,1
L,2,2,4,11,1
L,2,2,4,12,1
L,2,2,4,14,1
L,2,2,4,15,2
L,2,2,5,1,12
L,2,2,5,11,1
L,2,2,5,12,1
L,2,2,5,13,1
L,2,2,5,14,2
L,2,2,5,15,3
L,2,2,6,1,18
L,2,2,6,2,5
L,2,2,6,11,1
L,2,2,6,12,1
L,2,2,6,13,1
L,2,2,6,14,1
L,2,2,6,15,5
L,2,2,7,1,14
L,2,2,7,2,5
L,2,2,7,11,1
L,2,2,7,12,1
L,2,2,7,13,1
L,2,2,7,14,2
L,2,2,7,15,3
L,2,2,8,1,29
L,2,2,8,2,17
L,2,2,8,8,2
L,2,2,8,11,5
L,2,2,8,12,7
L,2,2,8,13,4
L,2,2,8,14,3
L,2,2,8,15,8
L,2,2,9,1,53
L,2,2,9,2,20
L,2,2,9,3,2
L,2,2,9,11,10
L,2,2,9,12,16
L,2,2,9,13,11
L,2,2,9,14,19
L,2,2,9,15,23
L,2,2,10,1,140
L,2,2,10,2,52
L,2,2,10,3,21
L,2,2,10,4,2
L,2,2,10,5,3
L,2,2,10,6,8
L,2,2,10,7,10
L,2,2,10,8,6
L,2,2,10,9,2
L,2,2,10,10,3
L,2,2,10,11,20
L,2,2,10,12,35
L,2,2,10,13,28
L,2,2,10,14,39
L,2,2,10,15,44
L,2,3,10,1,2
L,2,3,10,11,2
L,2,3,10,12,1
L,2,3,10,13,2
L,2,3,10,14,1
L,2,3,10,15,3
L,20,1,1,3,3
L,20,1,1,4,9
L,20,1,2,3,2
L,20,1,2,4,2
L,20,1,3,3,2
L,20,1,3,4,2
L,20,1,4,2,2
L,20,1,4,3,5
L,20,1,4,4,2
L,20,1,5,2,2
L,20,1,5,3,6
L,20,1,5,4,2
L,20,1,6,1,1
L,20,1,6,2,4
L,20,1,6,3,7
L,20,1,6,4,4
L,20,1,6,5,2
L,20,1,7,2,4
L,20,1,7,3,8
L,20,1,7,4,2
L,20,1,8,1,5
L,20,1,8,2,47
L,20,1,8,3,86
L,20,1,8,4,54
L,20,1,8,5,10
L,20,1,8,6,4
L,20,1,8,7,4
L,20,1,8,8,4
L,20,1,8,9,4
L,20,1,8,14,3
L,20,1,8,15,3
L,20,1,9,1,17
L,20,1,9,2,99
L,20,1,9,3,118
L,20,1,9,4,92
L,20,1,9,5,35
L,20,1,9,6,7
L,20,1,9,7,6
L,20,1,9,8,6
L,20,1,9,9,5
L,20,1,9,10,3
L,20,1,9,12,1
L,20,1,9,13,2
L,20,1,9,14,4
L,20,1,9,15,4
L,20,1,10,1,49
L,20,1,10,2,140
L,20,1,10,3,172
L,20,1,10,4,109
L,20,1,10,5,52
L,20,1,10,6,12
L,20,1,10,7,8
L,20,1,10,8,8
L,20,1,10,9,7
L,20,1,10,10,3
L,20,1,10,11,2
L,20,1,10,12,2
L,20,1,10,13,3
L,20,1,10,14,6
L,20,1,10,15,8
L,20,2,6,3,1
L,20,2,8,1,8
L,20,2,8,2,13
L,20,2,8,3,14
L,20,2,8,4,4
L,20,2,8,5,2
L,20,2,9,1,12
L,20,2,9,2,28
L,20,2,9,3,32
L,20,2,9,4,13
L,20,2,9,5,2
L,20,2,9,14,2
L,20,2,9,15,3
L,20,2,10,1,17
L,20,2,10,2,40
L,20,2,10,3,43
L,20,2,10,4,26
L,20,2,10,5,6
L,20,2,10,13,1
L,20,2,10,14,4
L,20,2,10,15,9
L,20,3,1,3,2
L,20,3,6,3,1
L,20,3,7,2,1
L,20,3,7,3,5
L,20,3,8,1,29
L,20,3,8,2,61
L,20,3,8,3,65
L,20,3,8,4,30
L,20,3,8,5,4
L,20,3,9,1,77
L,20,3,9,2,94
L,20,3,9,3,94
L,20,3,9,4,50
L,20,3,9,5,18
L,20,3,9,6,2
L,20,3,9,7,2
L,20,3,9,8,1
L,20,3,9,9,1
L,20,3,9,10,2
L,20,3,9,11,2
L,20,3,9,12,3
L,20,3,9,13,2
L,20,3,9,14,10
L,20,3,9,15,18
L,20,3,10,1,74
L,20,3,10,2,80
L,20,3,10,3,77
L,20,3,10,4,47
L,20,3,10,5,17
L,20,3,10,6,3
L,20,3,10,7,2
L,20,3,10,8,2
L,20,3,10,9,2
L,20,3,10,10,3
L,20,3,10,11,5
L,20,3,10,12,5
L,20,3,10,13,7
L,20,3,10,14,9
L,20,3,10,15,24
L,20 (*),1,1,1,3
L,20 (*),1,6,1,1
L,20 (*),1,7,1,1
L,20 (*),1,8,1,1
L,20 (*),1,8,2,3
L,20 (*),1,9,1,2
L,20 (*),1,9,2,2
L,20 (*),1,9,3,1
L,20 (*),1,10,1,21
L,20 (*),1,10,2,20
L,20 (*),1,10,3,16
L,20 (*),1,10,4,7
L,20 (*),1,10,5,6
L,20 (*),1,10,6,13
L,20 (*),1,10,7,17
L,20 (*),1,10,8,15
L,20 (*),1,10,9,7
L,20 (*),1,10,10,3
L,20 (*),1,10,11,3
L,20 (*),1,10,12,3
L,20 (*),1,10,13,2
L,20 (*),1,10,14,5
L,20 (*),1,10,15,5
L,20 (*),2,1,1,1
L,20 (*),2,9,1,1
L,20 (*),2,10,1,3
L,20 (*),2,10,2,2
L,20 (*),2,10,15,1
L,21,1,1,1,222
L,21,1,1,2,89
L,21,1,1,3,10
L,21,1,1,4,53
L,21,1,1,5,61
L,21,1,1,6,38
L,21,1,1,7,64
L,21,1,1,8,82
L,21,1,1,9,64
L,21,1,1,10,35
L,21,1,1,11,14
L,21,1,1,12,6
L,21,1,2,1,166
L,21,1,2,2,39
L,21,1,2,3,10
L,21,1,2,4,19
L,21,1,2,5,27
L,21,1,2,6,20
L,21,1,2,7,30
L,21,1,2,8,38
L,21,1,2,9,31
L,21,1,2,10,16
L,21,1,2,11,10
L,21,1,2,12,1
L,21,1,3,1,158
L,21,1,3,2,28
L,21,1,3,3,10
L,21,1,3,4,42
L,21,1,3,5,48
L,21,1,3,6,31
L,21,1,3,7,47
L,21,1,3,8,65
L,21,1,3,9,53
L,21,1,3,10,35
L,21,1,3,11,17
L,21,1,3,12,7
L,21,1,4,1,136
L,21,1,4,2,57
L,21,1,4,3,24
L,21,1,4,4,82
L,21,1,4,5,79
L,21,1,4,6,62
L,21,1,4,7,49
L,21,1,4,8,61
L,21,1,4,9,46
L,21,1,4,10,39
L,21,1,4,11,25
L,21,1,4,12,4
L,21,1,4,15,1
L,21,1,5,1,234
L,21,1,5,2,176
L,21,1,5,3,89
L,21,1,5,4,131
L,21,1,5,5,124
L,21,1,5,6,97
L,21,1,5,7,64
L,21,1,5,8,72
L,21,1,5,9,59
L,21,1,5,10,45
L,21,1,5,11,38
L,21,1,5,12,17
L,21,1,5,13,3
L,21,1,5,14,5
L,21,1,5,15,4
L,21,1,6,1,246
L,21,1,6,2,255
L,21,1,6,3,139
L,21,1,6,4,134
L,21,1,6,5,129
L,21,1,6,6,91
L,21,1,6,7,62
L,21,1,6,8,62
L,21,1,6,9,55
L,21,1,6,10,38
L,21,1,6,11,29
L,21,1,6,12,17
L,21,1,6,13,4
L,21,1,6,14,6
L,21,1,6,15,4
L,21,1,7,1,251
L,21,1,7,2,272
L,21,1,7,3,146
L,21,1,7,4,94
L,21,1,7,5,89
L,21,1,7,6,83
L,21,1,7,7,54
L,21,1,7,8,58
L,21,1,7,9,52
L,21,1,7,10,33
L,21,1,7,11,39
L,21,1,7,12,26
L,21,1,7,13,9
L,21,1,7,14,8
L,21,1,7,15,10
L,21,1,8,1,309
L,21,1,8,2,392
L,21,1,8,3,269
L,21,1,8,4,195
L,21,1,8,5,166
L,21,1,8,6,160
L,21,1,8,7,138
L,21,1,8,8,143
L,21,1,8,9,134
L,21,1,8,10,88
L,21,1,8,11,107
L,21,1,8,12,72
L,21,1,8,13,38
L,21,1,8,14,39
L,21,1,8,15,46
L,21,1,9,1,644
L,21,1,9,2,778
L,21,1,9,3,647
L,21,1,9,4,511
L,21,1,9,5,488
L,21,1,9,6,475
L,21,1,9,7,457
L,21,1,9,8,434
L,21,1,9,9,424
L,21,1,9,10,311
L,21,1,9,11,358
L,21,1,9,12,293
L,21,1,9,13,145
L,21,1,9,14,169
L,21,1,9,15,126
L,21,1,10,1,971
L,21,1,10,2,1082
L,21,1,10,3,1071
L,21,1,10,4,990
L,21,1,10,5,1052
L,21,1,10,6,1210
L,21,1,10,7,1181
L,21,1,10,8,1163
L,21,1,10,9,1123
L,21,1,10,10,984
L,21,1,10,11,981
L,21,1,10,12,914
L,21,1,10,13,790
L,21,1,10,14,766
L,21,1,10,15,742
L,21,2,1,1,2
L,21,2,2,1,2
L,21,2,3,1,1
L,21,2,4,1,2
L,21,2,5,1,7
L,21,2,5,2,2
L,21,2,6,1,8
L,21,2,6,2,4
L,21,2,7,1,7
L,21,2,7,2,4
L,21,2,8,1,20
L,21,2,8,2,9
L,21,2,9,1,88
L,21,2,9,2,74
L,21,2,9,3,28
L,21,2,9,4,7
L,21,2,9,5,1
L,21,2,9,6,1
L,21,2,9,7,1
L,21,2,9,10,1
L,21,2,9,11,58
L,21,2,9,12,68
L,21,2,9,13,50
L,21,2,9,14,52
L,21,2,9,15,54
L,21,2,10,1,220
L,21,2,10,2,207
L,21,2,10,3,138
L,21,2,10,4,82
L,21,2,10,5,77
L,21,2,10,6,145
L,21,2,10,7,245
L,21,2,10,8,242
L,21,2,10,9,268
L,21,2,10,10,297
L,21,2,10,11,547
L,21,2,10,12,575
L,21,2,10,13,488
L,21,2,10,14,474
L,21,2,10,15,494
L,21,3,9,1,7
L,21,3,9,11,7
L,21,3,9,12,4
L,21,3,9,13,1
L,21,3,9,14,2
L,21,3,9,15,2
L,21,3,10,1,42
L,21,3,10,2,15
L,21,3,10,4,2
L,21,3,10,6,3
L,21,3,10,7,56
L,21,3,10,8,63
L,21,3,10,9,67
L,21,3,10,10,106
L,21,3,10,11,385
L,21,3,10,12,341
L,21,3,10,13,252
L,21,3,10,14,201
L,21,3,10,15,223
L,21 (*),1,1,1,90
L,21 (*),1,1,2,17
L,21 (*),1,1,11,1
L,21 (*),1,1,12,1
L,21 (*),1,1,15,1
L,21 (*),1,2,1,41
L,21 (*),1,2,2,3
L,21 (*),1,2,11,1
L,21 (*),1,2,12,1
L,21 (*),1,2,14,1
L,21 (*),1,2,15,2
L,21 (*),1,3,1,10
L,21 (*),1,3,11,1
L,21 (*),1,3,15,1
L,21 (*),1,4,1,8
L,21 (*),1,4,2,4
L,21 (*),1,4,3,1
L,21 (*),1,4,4,1
L,21 (*),1,4,5,2
L,21 (*),1,4,6,3
L,21 (*),1,4,7,2
L,21 (*),1,4,8,2
L,21 (*),1,4,9,1
L,21 (*),1,5,1,17
L,21 (*),1,5,2,11
L,21 (*),1,5,3,4
L,21 (*),1,5,4,3
L,21 (*),1,5,5,4
L,21 (*),1,5,6,4
L,21 (*),1,5,7,2
L,21 (*),1,5,8,2
L,21 (*),1,5,9,2
L,21 (*),1,5,11,1
L,21 (*),1,5,12,1
L,21 (*),1,5,13,1
L,21 (*),1,5,14,1
L,21 (*),1,5,15,1
L,21 (*),1,6,1,36
L,21 (*),1,6,2,32
L,21 (*),1,6,3,20
L,21 (*),1,6,4,12
L,21 (*),1,6,5,10
L,21 (*),1,6,6,10
L,21 (*),1,6,7,9
L,21 (*),1,6,8,7
L,21 (*),1,6,9,2
L,21 (*),1,6,10,2
L,21 (*),1,6,11,1
L,21 (*),1,6,12,2
L,21 (*),1,6,13,1
L,21 (*),1,6,14,3
L,21 (*),1,6,15,2
L,21 (*),1,7,1,39
L,21 (*),1,7,2,32
L,21 (*),1,7,3,15
L,21 (*),1,7,4,4
L,21 (*),1,7,5,3
L,21 (*),1,7,6,7
L,21 (*),1,7,7,6
L,21 (*),1,7,8,3
L,21 (*),1,7,9,2
L,21 (*),1,7,10,1
L,21 (*),1,7,11,2
L,21 (*),1,7,12,3
L,21 (*),1,7,13,1
L,21 (*),1,7,14,5
L,21 (*),1,7,15,5
L,21 (*),1,8,1,60
L,21 (*),1,8,2,49
L,21 (*),1,8,3,27
L,21 (*),1,8,4,14
L,21 (*),1,8,5,15
L,21 (*),1,8,6,21
L,21 (*),1,8,7,25
L,21 (*),1,8,8,21
L,21 (*),1,8,9,14
L,21 (*),1,8,10,13
L,21 (*),1,8,11,18
L,21 (*),1,8,12,27
L,21 (*),1,8,13,16
L,21 (*),1,8,14,21
L,21 (*),1,8,15,20
L,21 (*),1,9,1,131
L,21 (*),1,9,2,117
L,21 (*),1,9,3,37
L,21 (*),1,9,4,18
L,21 (*),1,9,5,18
L,21 (*),1,9,6,27
L,21 (*),1,9,7,29
L,21 (*),1,9,8,27
L,21 (*),1,9,9,19
L,21 (*),1,9,10,9
L,21 (*),1,9,11,12
L,21 (*),1,9,12,21
L,21 (*),1,9,13,11
L,21 (*),1,9,14,15
L,21 (*),1,9,15,17
L,21 (*),1,10,1,308
L,21 (*),1,10,2,351
L,21 (*),1,10,3,214
L,21 (*),1,10,4,143
L,21 (*),1,10,5,113
L,21 (*),1,10,6,141
L,21 (*),1,10,7,127
L,21 (*),1,10,8,125
L,21 (*),1,10,9,87
L,21 (*),1,10,10,40
L,21 (*),1,10,11,41
L,21 (*),1,10,12,61
L,21 (*),1,10,13,41
L,21 (*),1,10,14,51
L,21 (*),1,10,15,54
L,21 (*),2,1,1,40
L,21 (*),2,1,11,1
L,21 (*),2,1,14,1
L,21 (*),2,1,15,3
L,21 (*),2,2,1,17
L,21 (*),2,2,11,2
L,21 (*),2,2,12,1
L,21 (*),2,2,13,1
L,21 (*),2,2,14,2
L,21 (*),2,2,15,2
L,21 (*),2,3,1,6
L,21 (*),2,3,11,1
L,21 (*),2,3,14,1
L,21 (*),2,3,15,2
L,21 (*),2,4,1,1
L,21 (*),2,4,11,1
L,21 (*),2,4,12,1
L,21 (*),2,4,14,1
L,21 (*),2,4,15,2
L,21 (*),2,5,1,12
L,21 (*),2,5,11,1
L,21 (*),2,5,12,1
