Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,11,1,5,8,3912
L,11,1,5,9,3876
L,11,1,5,10,3839
L,11,1,5,11,3924
L,11,1,5,12,3964
L,11,1,5,13,3955
L,11,1,5,14,3923
L,11,1,5,15,3063
L,11,1,6,1,3412
L,11,1,6,2,2491
L,11,1,6,3,2969
L,11,1,6,4,3220
L,11,1,6,5,3492
L,11,1,6,6,3834
L,11,1,6,7,3902
L,11,1,6,8,3976
L,11,1,6,9,3944
L,11,1,6,10,3913
L,11,1,6,11,3977
L,11,1,6,12,4023
L,11,1,6,13,4011
L,11,1,6,14,3995
L,11,1,6,15,3174
L,11,1,7,1,3194
L,11,1,7,2,2319
L,11,1,7,3,2823
L,11,1,7,4,3116
L,11,1,7,5,3399
L,11,1,7,6,3733
L,11,1,7,7,3831
L,11,1,7,8,3922
L,11,1,7,9,3897
L,11,1,7,10,3862
L,11,1,7,11,3938
L,11,1,7,12,3996
L,11,1,7,13,3978
L,11,1,7,14,3958
L,11,1,7,15,3059
L,11,1,8,1,3368
L,11,1,8,2,2475
L,11,1,8,3,2994
L,11,1,8,4,3239
L,11,1,8,5,3497
L,11,1,8,6,3733
L,11,1,8,7,3833
L,11,1,8,8,3907
L,11,1,8,9,3876
L,11,1,8,10,3846
L,11,1,8,11,3912
L,11,1,8,12,3996
L,11,1,8,13,3964
L,11,1,8,14,3881
L,11,1,8,15,2855
L,11,1,9,1,3319
L,11,1,9,2,2394
L,11,1,9,3,3026
L,11,1,9,4,3291
L,11,1,9,5,3572
L,11,1,9,6,3847
L,11,1,9,7,3931
L,11,1,9,8,3993
L,11,1,9,9,3957
L,11,1,9,10,3921
L,11,1,9,11,3984
L,11,1,9,12,4022
L,11,1,9,13,4009
L,11,1,9,14,3956
L,11,1,9,15,2916
L,11,1,10,1,3427
L,11,1,10,2,2386
L,11,1,10,3,3103
L,11,1,10,4,3349
L,11,1,10,5,3631
L,11,1,10,6,3906
L,11,1,10,7,3973
L,11,1,10,8,4017
L,11,1,10,9,3994
L,11,1,10,10,3964
L,11,1,10,11,4009
L,11,1,10,12,4028
L,11,1,10,13,4023
L,11,1,10,14,3991
L,11,1,10,15,2891
L,11,2,1,1,1985
L,11,2,1,2,1612
L,11,2,1,3,1815
L,11,2,1,4,1991
L,11,2,1,5,2281
L,11,2,1,6,2611
L,11,2,1,7,2756
L,11,2,1,8,2895
L,11,2,1,9,3092
L,11,2,1,10,3059
L,11,2,1,11,3147
L,11,2,1,12,3116
L,11,2,1,13,3103
L,11,2,1,14,3104
L,11,2,1,15,2701
L,11,2,2,1,2038
L,11,2,2,2,1615
L,11,2,2,3,1837
L,11,2,2,4,2025
L,11,2,2,5,2319
L,11,2,2,6,2670
L,11,2,2,7,2824
L,11,2,2,8,2859
L,11,2,2,9,2982
L,11,2,2,10,2945
L,11,2,2,11,3096
L,11,2,2,12,3089
L,11,2,2,13,3101
L,11,2,2,14,3092
L,11,2,2,15,2476
L,11,2,3,1,2304
L,11,2,3,2,1628
L,11,2,3,3,1880
L,11,2,3,4,2114
L,11,2,3,5,2550
L,11,2,3,6,2856
L,11,2,3,7,2942
L,11,2,3,8,3050
L,11,2,3,9,3238
L,11,2,3,10,3188
L,11,2,3,11,3391
L,11,2,3,12,3457
L,11,2,3,13,3452
L,11,2,3,14,3349
L,11,2,3,15,2661
L,11,2,4,1,2493
L,11,2,4,2,1746
L,11,2,4,3,2124
L,11,2,4,4,2445
L,11,2,4,5,2810
L,11,2,4,6,3065
L,11,2,4,7,3151
L,11,2,4,8,3220
L,11,2,4,9,3254
L,11,2,4,10,3218
L,11,2,4,11,3419
L,11,2,4,12,3481
L,11,2,4,13,3450
L,11,2,4,14,3363
L,11,2,4,15,2628
L,11,2,5,1,2393
L,11,2,5,2,1677
L,11,2,5,3,2053
L,11,2,5,4,2380
L,11,2,5,5,2772
L,11,2,5,6,3035
L,11,2,5,7,3132
L,11,2,5,8,3194
L,11,2,5,9,3217
L,11,2,5,10,3172
L,11,2,5,11,3397
L,11,2,5,12,3448
L,11,2,5,13,3424
L,11,2,5,14,3342
L,11,2,5,15,2625
L,11,2,6,1,2468
L,11,2,6,2,1749
L,11,2,6,3,2132
L,11,2,6,4,2569
L,11,2,6,5,3013
L,11,2,6,6,3327
L,11,2,6,7,3353
L,11,2,6,8,3395
L,11,2,6,9,3406
L,11,2,6,10,3375
L,11,2,6,11,3505
L,11,2,6,12,3563
L,11,2,6,13,3529
L,11,2,6,14,3466
L,11,2,6,15,2938
L,11,2,7,1,2514
L,11,2,7,2,1798
L,11,2,7,3,2189
L,11,2,7,4,2615
L,11,2,7,5,3038
L,11,2,7,6,3338
L,11,2,7,7,3420
L,11,2,7,8,3447
L,11,2,7,9,3451
L,11,2,7,10,3427
L,11,2,7,11,3610
L,11,2,7,12,3695
L,11,2,7,13,3662
L,11,2,7,14,3554
L,11,2,7,15,3065
L,11,2,8,1,2718
L,11,2,8,2,1935
L,11,2,8,3,2317
L,11,2,8,4,2791
L,11,2,8,5,3170
L,11,2,8,6,3410
L,11,2,8,7,3466
L,11,2,8,8,3467
L,11,2,8,9,3463
L,11,2,8,10,3435
L,11,2,8,11,3617
L,11,2,8,12,3700
L,11,2,8,13,3656
L,11,2,8,14,3511
L,11,2,8,15,2971
L,11,2,9,1,2661
L,11,2,9,2,1873
L,11,2,9,3,2265
L,11,2,9,4,2739
L,11,2,9,5,3172
L,11,2,9,6,3408
L,11,2,9,7,3481
L,11,2,9,8,3465
L,11,2,9,9,3453
L,11,2,9,10,3417
L,11,2,9,11,3658
L,11,2,9,12,3719
L,11,2,9,13,3682
L,11,2,9,14,3532
L,11,2,9,15,2931
L,11,2,10,1,2549
L,11,2,10,2,1745
L,11,2,10,3,2218
L,11,2,10,4,2689
L,11,2,10,5,3140
L,11,2,10,6,3374
L,11,2,10,7,3471
L,11,2,10,8,3430
L,11,2,10,9,3422
L,11,2,10,10,3380
L,11,2,10,11,3648
L,11,2,10,12,3720
L,11,2,10,13,3681
L,11,2,10,14,3518
L,11,2,10,15,2805
L,11,3,1,1,1621
L,11,3,1,2,1139
L,11,3,1,3,1367
L,11,3,1,4,1579
L,11,3,1,5,1805
L,11,3,1,6,2259
L,11,3,1,7,2402
L,11,3,1,8,2433
L,11,3,1,9,2661
L,11,3,1,10,2559
L,11,3,1,11,2683
L,11,3,1,12,2693
L,11,3,1,13,2787
L,11,3,1,14,2902
L,11,3,1,15,2581
L,11,3,2,1,1580
L,11,3,2,2,1158
L,11,3,2,3,1331
L,11,3,2,4,1494
L,11,3,2,5,1793
L,11,3,2,6,2262
L,11,3,2,7,2390
L,11,3,2,8,2489
L,11,3,2,9,2592
L,11,3,2,10,2507
L,11,3,2,11,2614
L,11,3,2,12,2643
L,11,3,2,13,2737
L,11,3,2,14,2840
L,11,3,2,15,2495
L,11,3,3,1,1600
L,11,3,3,2,1046
L,11,3,3,3,1189
L,11,3,3,4,1481
L,11,3,3,5,1897
L,11,3,3,6,2309
L,11,3,3,7,2398
L,11,3,3,8,2548
L,11,3,3,9,2721
L,11,3,3,10,2582
L,11,3,3,11,2855
L,11,3,3,12,2970
L,11,3,3,13,3112
L,11,3,3,14,3148
L,11,3,3,15,2581
L,11,3,4,1,1802
L,11,3,4,2,1187
L,11,3,4,3,1456
L,11,3,4,4,1693
L,11,3,4,5,2093
L,11,3,4,6,2512
L,11,3,4,7,2621
L,11,3,4,8,2977
L,11,3,4,9,2958
L,11,3,4,10,2865
L,11,3,4,11,3087
L,11,3,4,12,3200
L,11,3,4,13,3252
L,11,3,4,14,3263
L,11,3,4,15,2654
L,11,3,5,1,1786
L,11,3,5,2,1195
L,11,3,5,3,1461
L,11,3,5,4,1684
L,11,3,5,5,2098
L,11,3,5,6,2508
L,11,3,5,7,2619
L,11,3,5,8,2979
L,11,3,5,9,2976
L,11,3,5,10,2881
L,11,3,5,11,3104
L,11,3,5,12,3204
L,11,3,5,13,3255
L,11,3,5,14,3271
L,11,3,5,15,2696
L,11,3,6,1,1919
L,11,3,6,2,1219
L,11,3,6,3,1555
L,11,3,6,4,1929
L,11,3,6,5,2386
L,11,3,6,6,2864
L,11,3,6,7,2934
L,11,3,6,8,3221
L,11,3,6,9,3204
L,11,3,6,10,3126
L,11,3,6,11,3377
L,11,3,6,12,3467
L,11,3,6,13,3523
L,11,3,6,14,3528
L,11,3,6,15,2981
L,11,3,7,1,1971
L,11,3,7,2,1271
L,11,3,7,3,1604
L,11,3,7,4,1962
L,11,3,7,5,2437
L,11,3,7,6,2901
L,11,3,7,7,3036
L,11,3,7,8,3323
L,11,3,7,9,3372
L,11,3,7,10,3288
L,11,3,7,11,3549
L,11,3,7,12,3654
L,11,3,7,13,3663
L,11,3,7,14,3677
L,11,3,7,15,3148
L,11,3,8,1,2205
L,11,3,8,2,1403
L,11,3,8,3,1767
L,11,3,8,4,2145
L,11,3,8,5,2602
L,11,3,8,6,3006
L,11,3,8,7,3147
L,11,3,8,8,3409
L,11,3,8,9,3402
L,11,3,8,10,3331
L,11,3,8,11,3554
L,11,3,8,12,3628
L,11,3,8,13,3654
L,11,3,8,14,3609
L,11,3,8,15,3061
L,11,3,9,1,2149
L,11,3,9,2,1358
L,11,3,9,3,1674
L,11,3,9,4,2085
L,11,3,9,5,2607
L,11,3,9,6,2962
L,11,3,9,7,3120
L,11,3,9,8,3456
L,11,3,9,9,3445
L,11,3,9,10,3355
L,11,3,9,11,3599
L,11,3,9,12,3668
L,11,3,9,13,3688
L,11,3,9,14,3635
L,11,3,9,15,3057
L,11,3,10,1,2020
L,11,3,10,2,1208
L,11,3,10,3,1612
L,11,3,10,4,2026
L,11,3,10,5,2569
L,11,3,10,6,2923
L,11,3,10,7,3075
L,11,3,10,8,3432
L,11,3,10,9,3415
L,11,3,10,10,3323
L,11,3,10,11,3582
L,11,3,10,12,3660
L,11,3,10,13,3684
L,11,3,10,14,3627
L,11,3,10,15,2995
L,11 (*),1,1,1,3677
L,11 (*),1,1,2,3404
L,11 (*),1,1,3,3806
L,11 (*),1,1,4,3902
L,11 (*),1,1,5,3787
L,11 (*),1,1,6,3978
L,11 (*),1,1,7,4014
L,11 (*),1,1,8,4022
L,11 (*),1,1,9,4032
L,11 (*),1,1,10,4032
L,11 (*),1,1,11,4032
L,11 (*),1,1,12,4032
L,11 (*),1,1,13,4032
L,11 (*),1,1,14,4032
L,11 (*),1,1,15,4031
L,11 (*),1,2,1,3349
L,11 (*),1,2,2,3039
L,11 (*),1,2,3,3506
L,11 (*),1,2,4,3580
L,11 (*),1,2,5,3641
L,11 (*),1,2,6,3993
L,11 (*),1,2,7,4025
L,11 (*),1,2,8,4031
L,11 (*),1,2,9,4032
L,11 (*),1,2,10,4032
L,11 (*),1,2,11,4032
L,11 (*),1,2,12,4032
L,11 (*),1,2,13,4032
L,11 (*),1,2,14,4032
L,11 (*),1,2,15,4028
L,11 (*),1,3,1,3722
L,11 (*),1,3,2,3285
L,11 (*),1,3,3,3797
L,11 (*),1,3,4,3901
L,11 (*),1,3,5,3922
L,11 (*),1,3,6,4009
L,11 (*),1,3,7,4028
L,11 (*),1,3,8,4032
L,11 (*),1,3,9,4032
L,11 (*),1,3,10,4032
L,11 (*),1,3,11,4032
L,11 (*),1,3,12,4032
L,11 (*),1,3,13,4032
L,11 (*),1,3,14,4032
L,11 (*),1,3,15,4032
L,11 (*),1,4,1,3927
L,11 (*),1,4,2,3690
L,11 (*),1,4,3,4003
L,11 (*),1,4,4,4011
L,11 (*),1,4,5,4028
L,11 (*),1,4,6,4032
L,11 (*),1,4,7,4032
L,11 (*),1,4,8,4032
L,11 (*),1,4,9,4032
L,11 (*),1,4,10,4032
L,11 (*),1,4,11,4032
L,11 (*),1,4,12,4032
L,11 (*),1,4,13,4032
L,11 (*),1,4,14,4032
L,11 (*),1,4,15,4032
L,11 (*),1,5,1,3911
L,11 (*),1,5,2,3659
L,11 (*),1,5,3,3990
L,11 (*),1,5,4,4004
L,11 (*),1,5,5,4028
L,11 (*),1,5,6,4032
L,11 (*),1,5,7,4032
L,11 (*),1,5,8,4032
L,11 (*),1,5,9,4032
L,11 (*),1,5,10,4032
L,11 (*),1,5,11,4032
L,11 (*),1,5,12,4032
L,11 (*),1,5,13,4032
L,11 (*),1,5,14,4032
L,11 (*),1,5,15,4032
L,11 (*),1,6,1,3918
L,11 (*),1,6,2,3707
L,11 (*),1,6,3,4001
L,11 (*),1,6,4,4017
L,11 (*),1,6,5,4032
L,11 (*),1,6,6,4032
L,11 (*),1,6,7,4032
L,11 (*),1,6,8,4032
L,11 (*),1,6,9,4032
L,11 (*),1,6,10,4032
L,11 (*),1,6,11,4032
L,11 (*),1,6,12,4032
L,11 (*),1,6,13,4032
L,11 (*),1,6,14,4032
L,11 (*),1,6,15,4032
L,11 (*),1,7,1,3878
L,11 (*),1,7,2,3602
L,11 (*),1,7,3,3993
L,11 (*),1,7,4,3992
L,11 (*),1,7,5,4027
L,11 (*),1,7,6,4032
L,11 (*),1,7,7,4032
L,11 (*),1,7,8,4032
L,11 (*),1,7,9,4032
L,11 (*),1,7,10,4032
L,11 (*),1,7,11,4032
L,11 (*),1,7,12,4032
L,11 (*),1,7,13,4032
L,11 (*),1,7,14,4032
L,11 (*),1,7,15,4032
L,11 (*),1,8,1,3950
L,11 (*),1,8,2,3779
L,11 (*),1,8,3,4013
L,11 (*),1,8,4,4032
L,11 (*),1,8,5,4032
L,11 (*),1,8,6,4032
L,11 (*),1,8,7,4032
L,11 (*),1,8,8,4032
L,11 (*),1,8,9,4032
L,11 (*),1,8,10,4032
L,11 (*),1,8,11,4032
L,11 (*),1,8,12,4032
L,11 (*),1,8,13,4032
L,11 (*),1,8,14,4032
L,11 (*),1,8,15,4032
L,11 (*),1,9,1,3955
L,11 (*),1,9,2,3775
L,11 (*),1,9,3,4013
L,11 (*),1,9,4,4032
L,11 (*),1,9,5,4032
L,11 (*),1,9,6,4032
L,11 (*),1,9,7,4032
L,11 (*),1,9,8,4032
L,11 (*),1,9,9,4032
L,11 (*),1,9,10,4032
L,11 (*),1,9,11,4032
L,11 (*),1,9,12,4032
L,11 (*),1,9,13,4032
L,11 (*),1,9,14,4032
L,11 (*),1,9,15,4032
L,11 (*),1,10,1,3982
L,11 (*),1,10,2,3854
L,11 (*),1,10,3,4012
L,11 (*),1,10,4,4032
L,11 (*),1,10,5,4032
L,11 (*),1,10,6,4032
L,11 (*),1,10,7,4032
L,11 (*),1,10,8,4032
L,11 (*),1,10,9,4032
L,11 (*),1,10,10,4032
L,11 (*),1,10,11,4032
L,11 (*),1,10,12,4032
L,11 (*),1,10,13,4032
L,11 (*),1,10,14,4032
L,11 (*),1,10,15,4032
L,11 (*),2,1,1,3070
L,11 (*),2,1,2,2793
L,11 (*),2,1,3,2656
L,11 (*),2,1,4,2657
L,11 (*),2,1,5,2849
L,11 (*),2,1,6,3305
L,11 (*),2,1,7,3542
L,11 (*),2,1,8,3612
L,11 (*),2,1,9,3835
L,11 (*),2,1,10,3835
L,11 (*),2,1,11,3880
L,11 (*),2,1,12,3782
L,11 (*),2,1,13,3818
L,11 (*),2,1,14,3775
L,11 (*),2,1,15,3641
L,11 (*),2,2,1,2799
L,11 (*),2,2,2,2536
L,11 (*),2,2,3,2432
L,11 (*),2,2,4,2459
L,11 (*),2,2,5,2705
L,11 (*),2,2,6,3136
L,11 (*),2,2,7,3483
L,11 (*),2,2,8,3570
L,11 (*),2,2,9,3649
L,11 (*),2,2,10,3647
L,11 (*),2,2,11,3786
L,11 (*),2,2,12,3634
L,11 (*),2,2,13,3670
L,11 (*),2,2,14,3664
L,11 (*),2,2,15,3353
L,11 (*),2,3,1,3231
L,11 (*),2,3,2,2785
L,11 (*),2,3,3,2726
L,11 (*),2,3,4,2759
L,11 (*),2,3,5,2980
L,11 (*),2,3,6,3483
L,11 (*),2,3,7,3720
L,11 (*),2,3,8,3809
L,11 (*),2,3,9,3906
L,11 (*),2,3,10,3892
L,11 (*),2,3,11,3998
L,11 (*),2,3,12,4028
L,11 (*),2,3,13,4026
L,11 (*),2,3,14,3984
L,11 (*),2,3,15,3829
L,11 (*),2,4,1,3523
L,11 (*),2,4,2,3182
L,11 (*),2,4,3,3263
L,11 (*),2,4,4,3275
L,11 (*),2,4,5,3510
L,11 (*),2,4,6,3840
L,11 (*),2,4,7,4007
L,11 (*),2,4,8,4021
L,11 (*),2,4,9,4015
L,11 (*),2,4,10,4012
L,11 (*),2,4,11,4032
L,11 (*),2,4,12,4032
L,11 (*),2,4,13,4032
L,11 (*),2,4,14,4032
L,11 (*),2,4,15,4015
L,11 (*),2,5,1,3514
L,11 (*),2,5,2,3154
L,11 (*),2,5,3,3248
L,11 (*),2,5,4,3280
L,11 (*),2,5,5,3527
L,11 (*),2,5,6,3851
L,11 (*),2,5,7,4000
L,11 (*),2,5,8,4013
L,11 (*),2,5,9,4011
L,11 (*),2,5,10,4004
L,11 (*),2,5,11,4032
L,11 (*),2,5,12,4032
L,11 (*),2,5,13,4032
L,11 (*),2,5,14,4032
L,11 (*),2,5,15,4017
L,11 (*),2,6,1,3557
L,11 (*),2,6,2,3282
L,11 (*),2,6,3,3470
L,11 (*),2,6,4,3525
L,11 (*),2,6,5,3700
L,11 (*),2,6,6,4000
L,11 (*),2,6,7,4032
L,11 (*),2,6,8,4032
L,11 (*),2,6,9,4032
L,11 (*),2,6,10,4032
L,11 (*),2,6,11,4032
L,11 (*),2,6,12,4032
L,11 (*),2,6,13,4032
L,11 (*),2,6,14,4032
L,11 (*),2,6,15,4032
L,11 (*),2,7,1,3583
L,11 (*),2,7,2,3344
L,11 (*),2,7,3,3506
L,11 (*),2,7,4,3552
L,11 (*),2,7,5,3727
L,11 (*),2,7,6,4021
L,11 (*),2,7,7,4032
L,11 (*),2,7,8,4032
L,11 (*),2,7,9,4032
L,11 (*),2,7,10,4032
L,11 (*),2,7,11,4032
L,11 (*),2,7,12,4032
L,11 (*),2,7,13,4032
L,11 (*),2,7,14,4032
L,11 (*),2,7,15,4032
L,11 (*),2,8,1,3652
L,11 (*),2,8,2,3460
L,11 (*),2,8,3,3554
L,11 (*),2,8,4,3663
L,11 (*),2,8,5,3857
L,11 (*),2,8,6,4032
L,11 (*),2,8,7,4032
L,11 (*),2,8,8,4032
L,11 (*),2,8,9,4032
L,11 (*),2,8,10,4032
L,11 (*),2,8,11,4032
L,11 (*),2,8,12,4032
L,11 (*),2,8,13,4032
L,11 (*),2,8,14,4032
L,11 (*),2,8,15,4032
L,11 (*),2,9,1,3675
L,11 (*),2,9,2,3451
L,11 (*),2,9,3,3564
L,11 (*),2,9,4,3694
L,11 (*),2,9,5,3915
L,11 (*),2,9,6,4032
L,11 (*),2,9,7,4032
L,11 (*),2,9,8,4032
L,11 (*),2,9,9,4032
L,11 (*),2,9,10,4032
L,11 (*),2,9,11,4032
L,11 (*),2,9,12,4032
L,11 (*),2,9,13,4032
L,11 (*),2,9,14,4032
L,11 (*),2,9,15,4032
L,11 (*),2,10,1,3675
L,11 (*),2,10,2,3392
L,11 (*),2,10,3,3575
L,11 (*),2,10,4,3701
L,11 (*),2,10,5,3913
L,11 (*),2,10,6,4032
L,11 (*),2,10,7,4032
L,11 (*),2,10,8,4032
L,11 (*),2,10,9,4032
L,11 (*),2,10,10,4032
L,11 (*),2,10,11,4032
L,11 (*),2,10,12,4032
L,11 (*),2,10,13,4032
L,11 (*),2,10,14,4032
L,11 (*),2,10,15,4032
L,11 (*),3,1,1,1997
L,11 (*),3,1,2,1742
L,11 (*),3,1,3,1753
L,11 (*),3,1,4,1923
L,11 (*),3,1,5,1960
L,11 (*),3,1,6,2537
L,11 (*),3,1,7,2683
L,11 (*),3,1,8,2803
L,11 (*),3,1,9,3104
L,11 (*),3,1,10,3031
L,11 (*),3,1,11,3110
L,11 (*),3,1,12,3078
L,11 (*),3,1,13,3343
L,11 (*),3,1,14,3430
L,11 (*),3,1,15,3171
L,11 (*),3,2,1,1723
L,11 (*),3,2,2,1487
L,11 (*),3,2,3,1471
L,11 (*),3,2,4,1603
L,11 (*),3,2,5,1722
L,11 (*),3,2,6,2362
L,11 (*),3,2,7,2491
L,11 (*),3,2,8,2643
L,11 (*),3,2,9,2754
L,11 (*),3,2,10,2679
L,11 (*),3,2,11,2840
L,11 (*),3,2,12,2825
L,11 (*),3,2,13,3083
L,11 (*),3,2,14,3180
L,11 (*),3,2,15,2750
L,11 (*),3,3,1,2127
L,11 (*),3,3,2,1623
L,11 (*),3,3,3,1651
L,11 (*),3,3,4,1805
L,11 (*),3,3,5,2018
L,11 (*),3,3,6,2608
L,11 (*),3,3,7,2780
L,11 (*),3,3,8,3027
L,11 (*),3,3,9,3281
L,11 (*),3,3,10,3176
L,11 (*),3,3,11,3499
L,11 (*),3,3,12,3592
L,11 (*),3,3,13,3813
L,11 (*),3,3,14,3776
L,11 (*),3,3,15,3325
L,11 (*),3,4,1,2593
L,11 (*),3,4,2,2107
L,11 (*),3,4,3,2375
L,11 (*),3,4,4,2358
L,11 (*),3,4,5,2593
L,11 (*),3,4,6,3287
L,11 (*),3,4,7,3440
L,11 (*),3,4,8,3858
L,11 (*),3,4,9,3839
L,11 (*),3,4,10,3755
L,11 (*),3,4,11,3984
L,11 (*),3,4,12,4006
L,11 (*),3,4,13,4025
L,11 (*),3,4,14,4021
L,11 (*),3,4,15,3934
L,11 (*),3,5,1,2610
L,11 (*),3,5,2,2104
L,11 (*),3,5,3,2361
L,11 (*),3,5,4,2388
L,11 (*),3,5,5,2648
L,11 (*),3,5,6,3296
L,11 (*),3,5,7,3447
L,11 (*),3,5,8,3862
L,11 (*),3,5,9,3854
L,11 (*),3,5,10,3765
L,11 (*),3,5,11,3983
L,11 (*),3,5,12,4008
L,11 (*),3,5,13,4021
L,11 (*),3,5,14,4015
L,11 (*),3,5,15,3956
L,11 (*),3,6,1,2851
L,11 (*),3,6,2,2388
L,11 (*),3,6,3,2820
L,11 (*),3,6,4,2914
L,11 (*),3,6,5,3178
L,11 (*),3,6,6,3723
L,11 (*),3,6,7,3875
L,11 (*),3,6,8,3989
L,11 (*),3,6,9,3979
L,11 (*),3,6,10,3955
L,11 (*),3,6,11,4031
L,11 (*),3,6,12,4032
L,11 (*),3,6,13,4032
L,11 (*),3,6,14,4032
L,11 (*),3,6,15,4027
L,11 (*),3,7,1,2885
L,11 (*),3,7,2,2426
L,11 (*),3,7,3,2849
L,11 (*),3,7,4,2938
L,11 (*),3,7,5,3198
L,11 (*),3,7,6,3755
L,11 (*),3,7,7,3938
L,11 (*),3,7,8,4012
L,11 (*),3,7,9,4010
L,11 (*),3,7,10,4000
L,11 (*),3,7,11,4031
L,11 (*),3,7,12,4032
L,11 (*),3,7,13,4032
L,11 (*),3,7,14,4032
L,11 (*),3,7,15,4031
L,11 (*),3,8,1,3143
L,11 (*),3,8,2,2655
L,11 (*),3,8,3,3087
L,11 (*),3,8,4,3109
L,11 (*),3,8,5,3351
L,11 (*),3,8,6,3849
L,11 (*),3,8,7,3989
L,11 (*),3,8,8,4018
L,11 (*),3,8,9,4017
L,11 (*),3,8,10,4009
L,11 (*),3,8,11,4032
L,11 (*),3,8,12,4032
L,11 (*),3,8,13,4032
L,11 (*),3,8,14,4032
L,11 (*),3,8,15,4031
L,11 (*),3,9,1,3122
L,11 (*),3,9,2,2643
L,11 (*),3,9,3,3095
L,11 (*),3,9,4,3140
L,11 (*),3,9,5,3368
L,11 (*),3,9,6,3880
L,11 (*),3,9,7,4004
L,11 (*),3,9,8,4026
L,11 (*),3,9,9,4028
L,11 (*),3,9,10,4025
L,11 (*),3,9,11,4032
L,11 (*),3,9,12,4032
L,11 (*),3,9,13,4032
L,11 (*),3,9,14,4032
L,11 (*),3,9,15,4030
L,11 (*),3,10,1,3042
L,11 (*),3,10,2,2561
L,11 (*),3,10,3,3030
L,11 (*),3,10,4,3091
L,11 (*),3,10,5,3352
L,11 (*),3,10,6,3861
L,11 (*),3,10,7,3981
L,11 (*),3,10,8,4022
L,11 (*),3,10,9,4026
L,11 (*),3,10,10,4018
L,11 (*),3,10,11,4032
L,11 (*),3,10,12,4032
L,11 (*),3,10,13,4032
L,11 (*),3,10,14,4032
L,11 (*),3,10,15,4028
L,12,1,1,1,2559
L,12,1,1,2,2424
L,12,1,1,3,2661
L,12,1,1,4,2728
L,12,1,1,5,2850
L,12,1,1,6,3517
L,12,1,1,7,3698
L,12,1,1,8,3849
L,12,1,1,9,3970
L,12,1,1,10,3937
L,12,1,1,11,3961
L,12,1,1,12,3950
L,12,1,1,13,3973
L,12,1,1,14,3989
L,12,1,1,15,3802
L,12,1,2,1,2761
L,12,1,2,2,2540
L,12,1,2,3,2839
L,12,1,2,4,2908
L,12,1,2,5,3151
L,12,1,2,6,3787
L,12,1,2,7,3941
L,12,1,2,8,3975
L,12,1,2,9,4015
L,12,1,2,10,4008
L,12,1,2,11,4028
L,12,1,2,12,4028
L,12,1,2,13,4029
L,12,1,2,14,4021
L,12,1,2,15,3746
L,12,1,3,1,3201
L,12,1,3,2,2777
L,12,1,3,3,3142
L,12,1,3,4,3185
L,12,1,3,5,3297
L,12,1,3,6,3782
L,12,1,3,7,3878
L,12,1,3,8,3940
L,12,1,3,9,3979
L,12,1,3,10,3962
L,12,1,3,11,3989
L,12,1,3,12,4021
L,12,1,3,13,4026
L,12,1,3,14,4020
L,12,1,3,15,3718
L,12,1,4,1,3762
L,12,1,4,2,3313
L,12,1,4,3,3603
L,12,1,4,4,3560
L,12,1,4,5,3785
L,12,1,4,6,3980
L,12,1,4,7,4010
L,12,1,4,8,4025
L,12,1,4,9,4012
L,12,1,4,10,4000
L,12,1,4,11,4016
L,12,1,4,12,4032
L,12,1,4,13,4032
L,12,1,4,14,4031
L,12,1,4,15,3828
L,12,1,5,1,3736
L,12,1,5,2,3295
L,12,1,5,3,3586
L,12,1,5,4,3556
L,12,1,5,5,3746
L,12,1,5,6,3962
L,12,1,5,7,4008
L,12,1,5,8,4016
L,12,1,5,9,4008
L,12,1,5,10,3992
L,12,1,5,11,4009
L,12,1,5,12,4032
L,12,1,5,13,4032
L,12,1,5,14,4032
L,12,1,5,15,3839
L,12,1,6,1,3763
L,12,1,6,2,3351
L,12,1,6,3,3637
L,12,1,6,4,3617
L,12,1,6,5,3859
L,12,1,6,6,4026
L,12,1,6,7,4032
L,12,1,6,8,4032
L,12,1,6,9,4032
L,12,1,6,10,4028
L,12,1,6,11,4032
L,12,1,6,12,4032
L,12,1,6,13,4032
L,12,1,6,14,4032
L,12,1,6,15,3880
L,12,1,7,1,3590
L,12,1,7,2,3133
L,12,1,7,3,3495
L,12,1,7,4,3554
L,12,1,7,5,3798
L,12,1,7,6,4009
L,12,1,7,7,4027
L,12,1,7,8,4032
L,12,1,7,9,4024
L,12,1,7,10,4020
L,12,1,7,11,4032
L,12,1,7,12,4032
L,12,1,7,13,4032
L,12,1,7,14,4031
L,12,1,7,15,3850
L,12,1,8,1,3784
L,12,1,8,2,3459
L,12,1,8,3,3696
L,12,1,8,4,3713
L,12,1,8,5,3921
L,12,1,8,6,4032
L,12,1,8,7,4032
L,12,1,8,8,4032
L,12,1,8,9,4030
L,12,1,8,10,4023
L,12,1,8,11,4032
L,12,1,8,12,4032
L,12,1,8,13,4032
L,12,1,8,14,4027
L,12,1,8,15,3820
L,12,1,9,1,3942
L,12,1,9,2,3609
L,12,1,9,3,3931
L,12,1,9,4,3896
L,12,1,9,5,4030
L,12,1,9,6,4032
L,12,1,9,7,4032
L,12,1,9,8,4032
L,12,1,9,9,4032
L,12,1,9,10,4032
L,12,1,9,11,4032
L,12,1,9,12,4032
L,12,1,9,13,4032
L,12,1,9,14,4032
L,12,1,9,15,3910
L,12,1,10,1,4026
L,12,1,10,2,3874
