Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,11,1,6,11,3073
P,11,1,6,12,2299
P,11,1,6,13,2789
P,11,1,6,14,2703
P,11,1,6,15,1859
P,11,1,7,1,3732
P,11,1,7,2,3741
P,11,1,7,3,3338
P,11,1,7,4,3466
P,11,1,7,5,3397
P,11,1,7,6,3434
P,11,1,7,7,3583
P,11,1,7,8,3520
P,11,1,7,9,3570
P,11,1,7,10,3457
P,11,1,7,11,3265
P,11,1,7,12,2380
P,11,1,7,13,2859
P,11,1,7,14,2798
P,11,1,7,15,1960
P,11,1,8,1,3777
P,11,1,8,2,3789
P,11,1,8,3,3548
P,11,1,8,4,3647
P,11,1,8,5,3585
P,11,1,8,6,3632
P,11,1,8,7,3710
P,11,1,8,8,3665
P,11,1,8,9,3689
P,11,1,8,10,3573
P,11,1,8,11,3280
P,11,1,8,12,2449
P,11,1,8,13,2802
P,11,1,8,14,2774
P,11,1,8,15,1913
P,11,1,9,1,3745
P,11,1,9,2,3756
P,11,1,9,3,3461
P,11,1,9,4,3615
P,11,1,9,5,3590
P,11,1,9,6,3603
P,11,1,9,7,3684
P,11,1,9,8,3606
P,11,1,9,9,3621
P,11,1,9,10,3571
P,11,1,9,11,3289
P,11,1,9,12,2304
P,11,1,9,13,2570
P,11,1,9,14,2546
P,11,1,9,15,1686
P,11,1,10,1,3687
P,11,1,10,2,3662
P,11,1,10,3,3331
P,11,1,10,4,3502
P,11,1,10,5,3503
P,11,1,10,6,3523
P,11,1,10,7,3641
P,11,1,10,8,3501
P,11,1,10,9,3570
P,11,1,10,10,3519
P,11,1,10,11,3147
P,11,1,10,12,1994
P,11,1,10,13,2255
P,11,1,10,14,2218
P,11,1,10,15,1350
P,11,2,1,1,991
P,11,2,1,2,726
P,11,2,1,3,457
P,11,2,1,4,553
P,11,2,1,5,523
P,11,2,1,6,561
P,11,2,1,7,580
P,11,2,1,8,583
P,11,2,1,9,551
P,11,2,1,10,540
P,11,2,1,11,487
P,11,2,1,12,378
P,11,2,1,13,352
P,11,2,1,14,421
P,11,2,1,15,377
P,11,2,2,1,1301
P,11,2,2,2,1071
P,11,2,2,3,777
P,11,2,2,4,895
P,11,2,2,5,836
P,11,2,2,6,888
P,11,2,2,7,928
P,11,2,2,8,887
P,11,2,2,9,912
P,11,2,2,10,802
P,11,2,2,11,787
P,11,2,2,12,540
P,11,2,2,13,496
P,11,2,2,14,554
P,11,2,2,15,543
P,11,2,3,1,1886
P,11,2,3,2,1807
P,11,2,3,3,1424
P,11,2,3,4,1488
P,11,2,3,5,1381
P,11,2,3,6,1400
P,11,2,3,7,1439
P,11,2,3,8,1498
P,11,2,3,9,1540
P,11,2,3,10,1429
P,11,2,3,11,1488
P,11,2,3,12,1150
P,11,2,3,13,1282
P,11,2,3,14,1288
P,11,2,3,15,785
P,11,2,4,1,1764
P,11,2,4,2,1668
P,11,2,4,3,1293
P,11,2,4,4,1362
P,11,2,4,5,1235
P,11,2,4,6,1273
P,11,2,4,7,1321
P,11,2,4,8,1403
P,11,2,4,9,1407
P,11,2,4,10,1285
P,11,2,4,11,1300
P,11,2,4,12,934
P,11,2,4,13,1040
P,11,2,4,14,1032
P,11,2,4,15,533
P,11,2,5,1,3323
P,11,2,5,2,3149
P,11,2,5,3,2455
P,11,2,5,4,2490
P,11,2,5,5,2235
P,11,2,5,6,2403
P,11,2,5,7,2551
P,11,2,5,8,2808
P,11,2,5,9,2804
P,11,2,5,10,2785
P,11,2,5,11,2803
P,11,2,5,12,2417
P,11,2,5,13,2816
P,11,2,5,14,2701
P,11,2,5,15,2162
P,11,2,6,1,3530
P,11,2,6,2,3300
P,11,2,6,3,2587
P,11,2,6,4,2632
P,11,2,6,5,2327
P,11,2,6,6,2510
P,11,2,6,7,2766
P,11,2,6,8,2977
P,11,2,6,9,3079
P,11,2,6,10,3105
P,11,2,6,11,3029
P,11,2,6,12,2565
P,11,2,6,13,3080
P,11,2,6,14,2933
P,11,2,6,15,2367
P,11,2,7,1,3831
P,11,2,7,2,3743
P,11,2,7,3,3104
P,11,2,7,4,3044
P,11,2,7,5,2777
P,11,2,7,6,2971
P,11,2,7,7,3218
P,11,2,7,8,3373
P,11,2,7,9,3414
P,11,2,7,10,3352
P,11,2,7,11,3290
P,11,2,7,12,2538
P,11,2,7,13,3038
P,11,2,7,14,3010
P,11,2,7,15,2538
P,11,2,8,1,3882
P,11,2,8,2,3817
P,11,2,8,3,3444
P,11,2,8,4,3386
P,11,2,8,5,3141
P,11,2,8,6,3353
P,11,2,8,7,3478
P,11,2,8,8,3559
P,11,2,8,9,3557
P,11,2,8,10,3492
P,11,2,8,11,3357
P,11,2,8,12,2672
P,11,2,8,13,3025
P,11,2,8,14,3003
P,11,2,8,15,2497
P,11,2,9,1,3948
P,11,2,9,2,3867
P,11,2,9,3,3488
P,11,2,9,4,3494
P,11,2,9,5,3353
P,11,2,9,6,3481
P,11,2,9,7,3604
P,11,2,9,8,3621
P,11,2,9,9,3616
P,11,2,9,10,3611
P,11,2,9,11,3484
P,11,2,9,12,2553
P,11,2,9,13,2966
P,11,2,9,14,2948
P,11,2,9,15,2343
P,11,2,10,1,3948
P,11,2,10,2,3818
P,11,2,10,3,3294
P,11,2,10,4,3285
P,11,2,10,5,3229
P,11,2,10,6,3342
P,11,2,10,7,3549
P,11,2,10,8,3532
P,11,2,10,9,3540
P,11,2,10,10,3520
P,11,2,10,11,3327
P,11,2,10,12,2393
P,11,2,10,13,2726
P,11,2,10,14,2771
P,11,2,10,15,2035
P,11,3,1,1,863
P,11,3,1,2,602
P,11,3,1,3,471
P,11,3,1,4,546
P,11,3,1,5,517
P,11,3,1,6,518
P,11,3,1,7,512
P,11,3,1,8,523
P,11,3,1,9,449
P,11,3,1,10,428
P,11,3,1,11,376
P,11,3,1,12,256
P,11,3,1,13,230
P,11,3,1,14,281
P,11,3,1,15,264
P,11,3,2,1,1191
P,11,3,2,2,1005
P,11,3,2,3,792
P,11,3,2,4,944
P,11,3,2,5,873
P,11,3,2,6,911
P,11,3,2,7,905
P,11,3,2,8,840
P,11,3,2,9,833
P,11,3,2,10,764
P,11,3,2,11,724
P,11,3,2,12,543
P,11,3,2,13,475
P,11,3,2,14,601
P,11,3,2,15,620
P,11,3,3,1,2320
P,11,3,3,2,2251
P,11,3,3,3,1855
P,11,3,3,4,1916
P,11,3,3,5,1824
P,11,3,3,6,1838
P,11,3,3,7,1893
P,11,3,3,8,1972
P,11,3,3,9,1869
P,11,3,3,10,1797
P,11,3,3,11,1915
P,11,3,3,12,1631
P,11,3,3,13,1706
P,11,3,3,14,1694
P,11,3,3,15,1313
P,11,3,4,1,2637
P,11,3,4,2,2507
P,11,3,4,3,1979
P,11,3,4,4,2027
P,11,3,4,5,1947
P,11,3,4,6,1986
P,11,3,4,7,2040
P,11,3,4,8,2110
P,11,3,4,9,1947
P,11,3,4,10,1846
P,11,3,4,11,1941
P,11,3,4,12,1586
P,11,3,4,13,1662
P,11,3,4,14,1631
P,11,3,4,15,1201
P,11,3,5,1,3927
P,11,3,5,2,3850
P,11,3,5,3,3626
P,11,3,5,4,3582
P,11,3,5,5,3537
P,11,3,5,6,3588
P,11,3,5,7,3514
P,11,3,5,8,3514
P,11,3,5,9,3493
P,11,3,5,10,3623
P,11,3,5,11,3664
P,11,3,5,12,3434
P,11,3,5,13,3658
P,11,3,5,14,3537
P,11,3,5,15,3164
P,11,3,6,1,4008
P,11,3,6,2,3940
P,11,3,6,3,3748
P,11,3,6,4,3686
P,11,3,6,5,3638
P,11,3,6,6,3667
P,11,3,6,7,3604
P,11,3,6,8,3693
P,11,3,6,9,3706
P,11,3,6,10,3815
P,11,3,6,11,3871
P,11,3,6,12,3741
P,11,3,6,13,3882
P,11,3,6,14,3786
P,11,3,6,15,3562
P,11,3,7,1,4032
P,11,3,7,2,4014
P,11,3,7,3,3869
P,11,3,7,4,3783
P,11,3,7,5,3770
P,11,3,7,6,3792
P,11,3,7,7,3719
P,11,3,7,8,3775
P,11,3,7,9,3778
P,11,3,7,10,3824
P,11,3,7,11,3912
P,11,3,7,12,3690
P,11,3,7,13,3874
P,11,3,7,14,3812
P,11,3,7,15,3622
P,11,3,8,1,4032
P,11,3,8,2,4027
P,11,3,8,3,3975
P,11,3,8,4,3906
P,11,3,8,5,3897
P,11,3,8,6,3939
P,11,3,8,7,3900
P,11,3,8,8,3926
P,11,3,8,9,3893
P,11,3,8,10,3953
P,11,3,8,11,3951
P,11,3,8,12,3794
P,11,3,8,13,3910
P,11,3,8,14,3896
P,11,3,8,15,3706
P,11,3,9,1,4032
P,11,3,9,2,4030
P,11,3,9,3,3982
P,11,3,9,4,3922
P,11,3,9,5,3941
P,11,3,9,6,3976
P,11,3,9,7,3934
P,11,3,9,8,3960
P,11,3,9,9,3950
P,11,3,9,10,4010
P,11,3,9,11,4002
P,11,3,9,12,3797
P,11,3,9,13,3915
P,11,3,9,14,3907
P,11,3,9,15,3679
P,11,3,10,1,4032
P,11,3,10,2,4027
P,11,3,10,3,3936
P,11,3,10,4,3851
P,11,3,10,5,3888
P,11,3,10,6,3944
P,11,3,10,7,3897
P,11,3,10,8,3928
P,11,3,10,9,3921
P,11,3,10,10,3989
P,11,3,10,11,3974
P,11,3,10,12,3680
P,11,3,10,13,3840
P,11,3,10,14,3894
P,11,3,10,15,3622
P,11 (*),1,1,1,3
P,11 (*),1,2,1,22
P,11 (*),1,3,1,521
P,11 (*),1,3,2,33
P,11 (*),1,3,3,21
P,11 (*),1,3,4,50
P,11 (*),1,3,5,56
P,11 (*),1,3,6,37
P,11 (*),1,3,7,34
P,11 (*),1,3,8,20
P,11 (*),1,3,9,29
P,11 (*),1,3,10,102
P,11 (*),1,3,11,117
P,11 (*),1,3,12,65
P,11 (*),1,3,13,79
P,11 (*),1,3,14,17
P,11 (*),1,4,1,312
P,11 (*),1,4,2,2
P,11 (*),1,4,3,3
P,11 (*),1,4,4,12
P,11 (*),1,4,5,14
P,11 (*),1,4,6,9
P,11 (*),1,4,7,11
P,11 (*),1,4,8,7
P,11 (*),1,4,9,11
P,11 (*),1,4,10,35
P,11 (*),1,4,11,70
P,11 (*),1,4,12,30
P,11 (*),1,4,13,37
P,11 (*),1,4,14,7
P,11 (*),1,5,1,570
P,11 (*),1,5,2,26
P,11 (*),1,5,3,8
P,11 (*),1,5,4,24
P,11 (*),1,5,5,32
P,11 (*),1,5,6,10
P,11 (*),1,5,7,11
P,11 (*),1,5,8,11
P,11 (*),1,5,9,16
P,11 (*),1,5,10,52
P,11 (*),1,5,11,109
P,11 (*),1,5,12,55
P,11 (*),1,5,13,81
P,11 (*),1,5,14,19
P,11 (*),1,6,1,669
P,11 (*),1,6,2,66
P,11 (*),1,6,3,20
P,11 (*),1,6,4,32
P,11 (*),1,6,5,49
P,11 (*),1,6,6,16
P,11 (*),1,6,7,11
P,11 (*),1,6,8,11
P,11 (*),1,6,9,18
P,11 (*),1,6,10,71
P,11 (*),1,6,11,131
P,11 (*),1,6,12,66
P,11 (*),1,6,13,80
P,11 (*),1,6,14,19
P,11 (*),1,7,1,703
P,11 (*),1,7,2,83
P,11 (*),1,7,3,45
P,11 (*),1,7,4,41
P,11 (*),1,7,5,65
P,11 (*),1,7,6,20
P,11 (*),1,7,7,12
P,11 (*),1,7,8,9
P,11 (*),1,7,9,20
P,11 (*),1,7,10,86
P,11 (*),1,7,11,149
P,11 (*),1,7,12,99
P,11 (*),1,7,13,124
P,11 (*),1,7,14,50
P,11 (*),1,8,1,699
P,11 (*),1,8,2,82
P,11 (*),1,8,3,52
P,11 (*),1,8,4,52
P,11 (*),1,8,5,74
P,11 (*),1,8,6,19
P,11 (*),1,8,7,10
P,11 (*),1,8,8,9
P,11 (*),1,8,9,22
P,11 (*),1,8,10,102
P,11 (*),1,8,11,160
P,11 (*),1,8,12,105
P,11 (*),1,8,13,133
P,11 (*),1,8,14,67
P,11 (*),1,9,1,571
P,11 (*),1,9,2,24
P,11 (*),1,9,3,9
P,11 (*),1,9,4,12
P,11 (*),1,9,5,27
P,11 (*),1,9,6,6
P,11 (*),1,9,9,3
P,11 (*),1,9,10,76
P,11 (*),1,9,11,131
P,11 (*),1,9,12,95
P,11 (*),1,9,13,112
P,11 (*),1,9,14,38
P,11 (*),1,9,15,1
P,11 (*),1,10,1,565
P,11 (*),1,10,2,36
P,11 (*),1,10,3,14
P,11 (*),1,10,4,9
P,11 (*),1,10,5,39
P,11 (*),1,10,6,12
P,11 (*),1,10,7,2
P,11 (*),1,10,8,3
P,11 (*),1,10,9,7
P,11 (*),1,10,10,103
P,11 (*),1,10,11,155
P,11 (*),1,10,12,109
P,11 (*),1,10,13,126
P,11 (*),1,10,14,49
P,11 (*),2,1,1,9
P,11 (*),2,2,1,48
P,11 (*),2,2,2,2
P,11 (*),2,2,3,2
P,11 (*),2,2,4,3
P,11 (*),2,2,5,3
P,11 (*),2,3,1,627
P,11 (*),2,3,2,151
P,11 (*),2,3,3,119
P,11 (*),2,3,4,179
P,11 (*),2,3,5,226
P,11 (*),2,3,6,131
P,11 (*),2,3,7,126
P,11 (*),2,3,8,85
P,11 (*),2,3,9,96
P,11 (*),2,3,10,181
P,11 (*),2,3,11,177
P,11 (*),2,3,12,91
P,11 (*),2,3,13,128
P,11 (*),2,3,14,58
P,11 (*),2,4,1,474
P,11 (*),2,4,2,58
P,11 (*),2,4,3,63
P,11 (*),2,4,4,103
P,11 (*),2,4,5,136
P,11 (*),2,4,6,69
P,11 (*),2,4,7,78
P,11 (*),2,4,8,49
P,11 (*),2,4,9,56
P,11 (*),2,4,10,121
P,11 (*),2,4,11,97
P,11 (*),2,4,12,44
P,11 (*),2,4,13,80
P,11 (*),2,4,14,28
P,11 (*),2,5,1,866
P,11 (*),2,5,2,210
P,11 (*),2,5,3,125
P,11 (*),2,5,4,184
P,11 (*),2,5,5,254
P,11 (*),2,5,6,123
P,11 (*),2,5,7,97
P,11 (*),2,5,8,85
P,11 (*),2,5,9,122
P,11 (*),2,5,10,220
P,11 (*),2,5,11,259
P,11 (*),2,5,12,166
P,11 (*),2,5,13,195
P,11 (*),2,5,14,96
P,11 (*),2,6,1,923
P,11 (*),2,6,2,267
P,11 (*),2,6,3,169
P,11 (*),2,6,4,203
P,11 (*),2,6,5,268
P,11 (*),2,6,6,133
P,11 (*),2,6,7,98
P,11 (*),2,6,8,79
P,11 (*),2,6,9,118
P,11 (*),2,6,10,244
P,11 (*),2,6,11,274
P,11 (*),2,6,12,162
P,11 (*),2,6,13,192
P,11 (*),2,6,14,81
P,11 (*),2,7,1,1045
P,11 (*),2,7,2,440
P,11 (*),2,7,3,331
P,11 (*),2,7,4,337
P,11 (*),2,7,5,398
P,11 (*),2,7,6,213
P,11 (*),2,7,7,159
P,11 (*),2,7,8,135
P,11 (*),2,7,9,183
P,11 (*),2,7,10,349
P,11 (*),2,7,11,345
P,11 (*),2,7,12,227
P,11 (*),2,7,13,281
P,11 (*),2,7,14,161
P,11 (*),2,7,15,1
P,11 (*),2,8,1,1125
P,11 (*),2,8,2,460
P,11 (*),2,8,3,358
P,11 (*),2,8,4,361
P,11 (*),2,8,5,422
P,11 (*),2,8,6,220
P,11 (*),2,8,7,171
P,11 (*),2,8,8,135
P,11 (*),2,8,9,194
P,11 (*),2,8,10,421
P,11 (*),2,8,11,386
P,11 (*),2,8,12,263
P,11 (*),2,8,13,344
P,11 (*),2,8,14,201
P,11 (*),2,8,15,1
P,11 (*),2,9,1,962
P,11 (*),2,9,2,313
P,11 (*),2,9,3,231
P,11 (*),2,9,4,243
P,11 (*),2,9,5,294
P,11 (*),2,9,6,142
P,11 (*),2,9,7,84
P,11 (*),2,9,8,63
P,11 (*),2,9,9,96
P,11 (*),2,9,10,321
P,11 (*),2,9,11,333
P,11 (*),2,9,12,194
P,11 (*),2,9,13,257
P,11 (*),2,9,14,162
P,11 (*),2,9,15,1
P,11 (*),2,10,1,926
P,11 (*),2,10,2,303
P,11 (*),2,10,3,227
P,11 (*),2,10,4,243
P,11 (*),2,10,5,298
P,11 (*),2,10,6,150
P,11 (*),2,10,7,99
P,11 (*),2,10,8,78
P,11 (*),2,10,9,136
P,11 (*),2,10,10,375
P,11 (*),2,10,11,415
P,11 (*),2,10,12,264
P,11 (*),2,10,13,329
P,11 (*),2,10,14,226
P,11 (*),2,10,15,3
P,11 (*),3,1,1,2
P,11 (*),3,2,1,34
P,11 (*),3,2,4,1
P,11 (*),3,3,1,681
P,11 (*),3,3,2,177
P,11 (*),3,3,3,119
P,11 (*),3,3,4,200
P,11 (*),3,3,5,226
P,11 (*),3,3,6,143
P,11 (*),3,3,7,141
P,11 (*),3,3,8,110
P,11 (*),3,3,9,144
P,11 (*),3,3,10,247
P,11 (*),3,3,11,251
P,11 (*),3,3,12,145
P,11 (*),3,3,13,194
P,11 (*),3,3,14,103
P,11 (*),3,3,15,1
P,11 (*),3,4,1,531
P,11 (*),3,4,2,80
P,11 (*),3,4,3,71
P,11 (*),3,4,4,124
P,11 (*),3,4,5,147
P,11 (*),3,4,6,78
P,11 (*),3,4,7,85
P,11 (*),3,4,8,66
P,11 (*),3,4,9,70
P,11 (*),3,4,10,165
P,11 (*),3,4,11,151
P,11 (*),3,4,12,78
P,11 (*),3,4,13,112
P,11 (*),3,4,14,44
P,11 (*),3,5,1,1120
P,11 (*),3,5,2,288
P,11 (*),3,5,3,167
P,11 (*),3,5,4,264
P,11 (*),3,5,5,335
P,11 (*),3,5,6,210
P,11 (*),3,5,7,177
P,11 (*),3,5,8,165
P,11 (*),3,5,9,198
P,11 (*),3,5,10,371
P,11 (*),3,5,11,429
P,11 (*),3,5,12,325
P,11 (*),3,5,13,389
P,11 (*),3,5,14,242
P,11 (*),3,5,15,5
P,11 (*),3,6,1,1135
P,11 (*),3,6,2,343
P,11 (*),3,6,3,222
P,11 (*),3,6,4,304
P,11 (*),3,6,5,363
P,11 (*),3,6,6,225
P,11 (*),3,6,7,183
P,11 (*),3,6,8,170
P,11 (*),3,6,9,207
P,11 (*),3,6,10,392
P,11 (*),3,6,11,451
P,11 (*),3,6,12,324
P,11 (*),3,6,13,369
P,11 (*),3,6,14,222
P,11 (*),3,6,15,4
P,11 (*),3,7,1,1207
P,11 (*),3,7,2,417
P,11 (*),3,7,3,312
P,11 (*),3,7,4,348
P,11 (*),3,7,5,429
P,11 (*),3,7,6,274
P,11 (*),3,7,7,231
P,11 (*),3,7,8,203
P,11 (*),3,7,9,252
P,11 (*),3,7,10,487
P,11 (*),3,7,11,503
P,11 (*),3,7,12,328
P,11 (*),3,7,13,421
P,11 (*),3,7,14,289
P,11 (*),3,7,15,2
P,11 (*),3,8,1,1324
P,11 (*),3,8,2,449
P,11 (*),3,8,3,347
P,11 (*),3,8,4,398
P,11 (*),3,8,5,478
P,11 (*),3,8,6,284
P,11 (*),3,8,7,235
P,11 (*),3,8,8,209
P,11 (*),3,8,9,263
P,11 (*),3,8,10,552
P,11 (*),3,8,11,527
P,11 (*),3,8,12,331
P,11 (*),3,8,13,368
P,11 (*),3,8,14,267
P,11 (*),3,9,1,1234
P,11 (*),3,9,2,331
P,11 (*),3,9,3,242
P,11 (*),3,9,4,284
P,11 (*),3,9,5,380
P,11 (*),3,9,6,217
P,11 (*),3,9,7,153
P,11 (*),3,9,8,127
P,11 (*),3,9,9,192
P,11 (*),3,9,10,481
P,11 (*),3,9,11,499
P,11 (*),3,9,12,300
P,11 (*),3,9,13,324
P,11 (*),3,9,14,242
P,11 (*),3,9,15,1
P,11 (*),3,10,1,1147
P,11 (*),3,10,2,377
P,11 (*),3,10,3,276
P,11 (*),3,10,4,336
P,11 (*),3,10,5,420
P,11 (*),3,10,6,252
P,11 (*),3,10,7,184
P,11 (*),3,10,8,167
P,11 (*),3,10,9,253
P,11 (*),3,10,10,587
P,11 (*),3,10,11,621
P,11 (*),3,10,12,385
P,11 (*),3,10,13,396
P,11 (*),3,10,14,330
P,11 (*),3,10,15,3
P,12,1,1,1,27
P,12,1,1,2,19
P,12,1,1,3,20
P,12,1,1,4,16
P,12,1,1,5,17
P,12,1,1,6,27
P,12,1,1,7,45
P,12,1,1,8,48
P,12,1,1,9,38
P,12,1,1,10,31
P,12,1,1,11,32
P,12,1,1,12,31
P,12,1,1,13,56
P,12,1,1,14,108
P,12,1,1,15,29
P,12,1,2,1,57
P,12,1,2,2,45
P,12,1,2,3,63
P,12,1,2,4,50
P,12,1,2,5,37
P,12,1,2,6,55
P,12,1,2,7,94
P,12,1,2,8,101
P,12,1,2,9,89
P,12,1,2,10,69
P,12,1,2,11,70
P,12,1,2,12,78
P,12,1,2,13,147
P,12,1,2,14,235
P,12,1,2,15,74
P,12,1,3,1,886
P,12,1,3,2,831
P,12,1,3,3,803
P,12,1,3,4,789
P,12,1,3,5,771
P,12,1,3,6,770
P,12,1,3,7,780
P,12,1,3,8,684
P,12,1,3,9,768
P,12,1,3,10,702
P,12,1,3,11,680
P,12,1,3,12,679
P,12,1,3,13,792
P,12,1,3,14,774
P,12,1,3,15,227
P,12,1,4,1,904
P,12,1,4,2,919
P,12,1,4,3,829
P,12,1,4,4,825
P,12,1,4,5,829
P,12,1,4,6,796
P,12,1,4,7,778
P,12,1,4,8,677
P,12,1,4,9,788
P,12,1,4,10,705
P,12,1,4,11,641
P,12,1,4,12,643
P,12,1,4,13,789
P,12,1,4,14,734
P,12,1,4,15,143
P,12,1,5,1,1115
P,12,1,5,2,1029
P,12,1,5,3,895
P,12,1,5,4,851
P,12,1,5,5,836
P,12,1,5,6,824
P,12,1,5,7,780
P,12,1,5,8,655
P,12,1,5,9,738
P,12,1,5,10,682
P,12,1,5,11,589
P,12,1,5,12,607
P,12,1,5,13,826
P,12,1,5,14,730
P,12,1,5,15,162
P,12,1,6,1,1179
P,12,1,6,2,1091
P,12,1,6,3,941
P,12,1,6,4,880
P,12,1,6,5,885
P,12,1,6,6,898
P,12,1,6,7,818
P,12,1,6,8,724
P,12,1,6,9,791
P,12,1,6,10,735
P,12,1,6,11,635
P,12,1,6,12,639
P,12,1,6,13,826
P,12,1,6,14,719
P,12,1,6,15,143
P,12,1,7,1,1165
P,12,1,7,2,1280
P,12,1,7,3,1165
P,12,1,7,4,1050
P,12,1,7,5,1043
P,12,1,7,6,1008
P,12,1,7,7,983
P,12,1,7,8,867
P,12,1,7,9,908
P,12,1,7,10,867
P,12,1,7,11,687
P,12,1,7,12,683
P,12,1,7,13,789
P,12,1,7,14,659
P,12,1,7,15,82
P,12,1,8,1,979
P,12,1,8,2,1179
P,12,1,8,3,1092
P,12,1,8,4,1027
P,12,1,8,5,1020
P,12,1,8,6,986
P,12,1,8,7,976
P,12,1,8,8,869
P,12,1,8,9,927
P,12,1,8,10,939
P,12,1,8,11,852
P,12,1,8,12,829
P,12,1,8,13,930
P,12,1,8,14,826
P,12,1,8,15,156
P,12,1,9,1,971
P,12,1,9,2,1157
P,12,1,9,3,1088
P,12,1,9,4,986
P,12,1,9,5,998
P,12,1,9,6,968
P,12,1,9,7,918
P,12,1,9,8,770
P,12,1,9,9,834
P,12,1,9,10,900
P,12,1,9,11,760
P,12,1,9,12,725
P,12,1,9,13,807
P,12,1,9,14,721
P,12,1,9,15,137
P,12,1,10,1,957
P,12,1,10,2,1178
P,12,1,10,3,1053
P,12,1,10,4,955
P,12,1,10,5,978
P,12,1,10,6,968
P,12,1,10,7,836
P,12,1,10,8,773
P,12,1,10,9,888
P,12,1,10,10,1046
P,12,1,10,11,928
P,12,1,10,12,894
P,12,1,10,13,970
P,12,1,10,14,881
P,12,1,10,15,190
P,12,2,1,1,67
P,12,2,1,2,37
P,12,2,1,3,26
P,12,2,1,4,9
P,12,2,1,5,15
P,12,2,1,6,29
P,12,2,1,7,47
P,12,2,1,8,43
P,12,2,1,9,42
P,12,2,1,10,40
P,12,2,1,11,35
P,12,2,1,12,37
P,12,2,1,13,88
P,12,2,1,14,120
P,12,2,1,15,66
P,12,2,2,1,108
P,12,2,2,2,69
P,12,2,2,3,73
P,12,2,2,4,47
P,12,2,2,5,59
P,12,2,2,6,76
P,12,2,2,7,106
P,12,2,2,8,125
P,12,2,2,9,124
P,12,2,2,10,114
P,12,2,2,11,108
P,12,2,2,12,101
P,12,2,2,13,148
P,12,2,2,14,238
P,12,2,2,15,106
P,12,2,3,1,1039
P,12,2,3,2,881
P,12,2,3,3,834
P,12,2,3,4,807
P,12,2,3,5,799
P,12,2,3,6,801
P,12,2,3,7,818
P,12,2,3,8,736
P,12,2,3,9,770
P,12,2,3,10,724
P,12,2,3,11,683
P,12,2,3,12,635
P,12,2,3,13,769
P,12,2,3,14,740
P,12,2,3,15,238
P,12,2,4,1,1114
P,12,2,4,2,1003
P,12,2,4,3,886
P,12,2,4,4,818
P,12,2,4,5,828
P,12,2,4,6,810
P,12,2,4,7,826
P,12,2,4,8,724
P,12,2,4,9,778
P,12,2,4,10,696
P,12,2,4,11,610
P,12,2,4,12,575
P,12,2,4,13,697
P,12,2,4,14,650
P,12,2,4,15,216
P,12,2,5,1,1585
P,12,2,5,2,1339
P,12,2,5,3,1132
P,12,2,5,4,965
P,12,2,5,5,964
P,12,2,5,6,970
P,12,2,5,7,955
P,12,2,5,8,771
P,12,2,5,9,833
P,12,2,5,10,719
P,12,2,5,11,574
P,12,2,5,12,514
P,12,2,5,13,701
P,12,2,5,14,612
P,12,2,5,15,221
P,12,2,6,1,1590
P,12,2,6,2,1405
P,12,2,6,3,1224
P,12,2,6,4,1019
P,12,2,6,5,1027
P,12,2,6,6,1037
P,12,2,6,7,1010
P,12,2,6,8,862
P,12,2,6,9,880
P,12,2,6,10,809
P,12,2,6,11,629
P,12,2,6,12,574
P,12,2,6,13,687
P,12,2,6,14,587
P,12,2,6,15,182
P,12,2,7,1,1607
P,12,2,7,2,1667
P,12,2,7,3,1604
P,12,2,7,4,1345
P,12,2,7,5,1338
P,12,2,7,6,1272
P,12,2,7,7,1268
P,12,2,7,8,1126
P,12,2,7,9,1184
P,12,2,7,10,1082
P,12,2,7,11,816
P,12,2,7,12,718
P,12,2,7,13,795
P,12,2,7,14,586
P,12,2,7,15,109
P,12,2,8,1,1488
P,12,2,8,2,1661
P,12,2,8,3,1592
P,12,2,8,4,1396
P,12,2,8,5,1379
P,12,2,8,6,1297
P,12,2,8,7,1298
P,12,2,8,8,1177
P,12,2,8,9,1256
P,12,2,8,10,1256
P,12,2,8,11,1094
P,12,2,8,12,987
P,12,2,8,13,1050
P,12,2,8,14,743
P,12,2,8,15,107
P,12,2,9,1,1630
P,12,2,9,2,1711
P,12,2,9,3,1652
P,12,2,9,4,1380
P,12,2,9,5,1379
P,12,2,9,6,1313
P,12,2,9,7,1353
P,12,2,9,8,1202
P,12,2,9,9,1257
P,12,2,9,10,1290
P,12,2,9,11,1149
P,12,2,9,12,934
P,12,2,9,13,985
P,12,2,9,14,726
P,12,2,9,15,61
P,12,2,10,1,1409
P,12,2,10,2,1652
P,12,2,10,3,1479
P,12,2,10,4,1231
P,12,2,10,5,1287
P,12,2,10,6,1265
P,12,2,10,7,1230
P,12,2,10,8,1161
P,12,2,10,9,1313
P,12,2,10,10,1419
P,12,2,10,11,1263
P,12,2,10,12,1098
P,12,2,10,13,1155
P,12,2,10,14,888
P,12,2,10,15,132
P,12,3,1,1,18
P,12,3,1,2,12
P,12,3,1,3,8
P,12,3,1,4,2
P,12,3,1,5,3
P,12,3,1,6,8
P,12,3,1,7,14
P,12,3,1,8,8
P,12,3,1,9,11
P,12,3,1,10,13
P,12,3,1,11,13
P,12,3,1,12,6
P,12,3,1,13,24
P,12,3,1,14,23
P,12,3,1,15,14
P,12,3,2,1,40
P,12,3,2,2,35
P,12,3,2,3,27
P,12,3,2,4,12
P,12,3,2,5,12
P,12,3,2,6,20
