Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,12,1,5,6,339
R,12,1,5,7,402
R,12,1,5,8,403
R,12,1,5,9,388
R,12,1,5,10,375
R,12,1,5,11,459
R,12,1,5,12,638
R,12,1,5,13,482
R,12,1,5,14,453
R,12,1,5,15,605
R,12,1,6,1,563
R,12,1,6,2,597
R,12,1,6,3,386
R,12,1,6,4,592
R,12,1,6,5,454
R,12,1,6,6,473
R,12,1,6,7,512
R,12,1,6,8,514
R,12,1,6,9,482
R,12,1,6,10,482
R,12,1,6,11,588
R,12,1,6,12,762
R,12,1,6,13,585
R,12,1,6,14,587
R,12,1,6,15,770
R,12,1,7,1,377
R,12,1,7,2,370
R,12,1,7,3,235
R,12,1,7,4,438
R,12,1,7,5,351
R,12,1,7,6,355
R,12,1,7,7,396
R,12,1,7,8,409
R,12,1,7,9,387
R,12,1,7,10,397
R,12,1,7,11,497
R,12,1,7,12,686
R,12,1,7,13,522
R,12,1,7,14,563
R,12,1,7,15,724
R,12,1,8,1,117
R,12,1,8,2,124
R,12,1,8,3,123
R,12,1,8,4,354
R,12,1,8,5,261
R,12,1,8,6,301
R,12,1,8,7,354
R,12,1,8,8,344
R,12,1,8,9,337
R,12,1,8,10,339
R,12,1,8,11,456
R,12,1,8,12,724
R,12,1,8,13,526
R,12,1,8,14,610
R,12,1,8,15,788
R,12,1,9,1,133
R,12,1,9,2,157
R,12,1,9,3,118
R,12,1,9,4,359
R,12,1,9,5,250
R,12,1,9,6,329
R,12,1,9,7,391
R,12,1,9,8,380
R,12,1,9,9,372
R,12,1,9,10,384
R,12,1,9,11,550
R,12,1,9,12,938
R,12,1,9,13,701
R,12,1,9,14,763
R,12,1,9,15,950
R,12,1,10,1,139
R,12,1,10,2,160
R,12,1,10,3,147
R,12,1,10,4,392
R,12,1,10,5,282
R,12,1,10,6,346
R,12,1,10,7,419
R,12,1,10,8,427
R,12,1,10,9,419
R,12,1,10,10,456
R,12,1,10,11,727
R,12,1,10,12,1092
R,12,1,10,13,808
R,12,1,10,14,851
R,12,1,10,15,1036
R,12,2,1,1,29
R,12,2,1,2,54
R,12,2,1,3,21
R,12,2,1,4,81
R,12,2,1,5,34
R,12,2,1,6,48
R,12,2,1,7,59
R,12,2,1,8,62
R,12,2,1,9,41
R,12,2,1,10,36
R,12,2,1,11,59
R,12,2,1,12,62
R,12,2,1,13,43
R,12,2,1,14,47
R,12,2,1,15,51
R,12,2,2,1,184
R,12,2,2,2,304
R,12,2,2,3,189
R,12,2,2,4,307
R,12,2,2,5,214
R,12,2,2,6,243
R,12,2,2,7,291
R,12,2,2,8,296
R,12,2,2,9,262
R,12,2,2,10,248
R,12,2,2,11,291
R,12,2,2,12,313
R,12,2,2,13,243
R,12,2,2,14,260
R,12,2,2,15,286
R,12,2,3,1,331
R,12,2,3,2,476
R,12,2,3,3,313
R,12,2,3,4,414
R,12,2,3,5,329
R,12,2,3,6,364
R,12,2,3,7,430
R,12,2,3,8,462
R,12,2,3,9,459
R,12,2,3,10,432
R,12,2,3,11,497
R,12,2,3,12,565
R,12,2,3,13,416
R,12,2,3,14,409
R,12,2,3,15,444
R,12,2,4,1,518
R,12,2,4,2,664
R,12,2,4,3,452
R,12,2,4,4,560
R,12,2,4,5,396
R,12,2,4,6,447
R,12,2,4,7,502
R,12,2,4,8,543
R,12,2,4,9,544
R,12,2,4,10,509
R,12,2,4,11,574
R,12,2,4,12,679
R,12,2,4,13,495
R,12,2,4,14,486
R,12,2,4,15,520
R,12,2,5,1,286
R,12,2,5,2,467
R,12,2,5,3,356
R,12,2,5,4,500
R,12,2,5,5,382
R,12,2,5,6,440
R,12,2,5,7,511
R,12,2,5,8,550
R,12,2,5,9,543
R,12,2,5,10,506
R,12,2,5,11,539
R,12,2,5,12,681
R,12,2,5,13,522
R,12,2,5,14,446
R,12,2,5,15,483
R,12,2,6,1,718
R,12,2,6,2,835
R,12,2,6,3,608
R,12,2,6,4,766
R,12,2,6,5,543
R,12,2,6,6,633
R,12,2,6,7,623
R,12,2,6,8,664
R,12,2,6,9,627
R,12,2,6,10,590
R,12,2,6,11,643
R,12,2,6,12,772
R,12,2,6,13,636
R,12,2,6,14,569
R,12,2,6,15,672
R,12,2,7,1,487
R,12,2,7,2,529
R,12,2,7,3,358
R,12,2,7,4,525
R,12,2,7,5,398
R,12,2,7,6,445
R,12,2,7,7,480
R,12,2,7,8,503
R,12,2,7,9,486
R,12,2,7,10,473
R,12,2,7,11,543
R,12,2,7,12,661
R,12,2,7,13,559
R,12,2,7,14,542
R,12,2,7,15,599
R,12,2,8,1,200
R,12,2,8,2,224
R,12,2,8,3,230
R,12,2,8,4,448
R,12,2,8,5,306
R,12,2,8,6,416
R,12,2,8,7,461
R,12,2,8,8,474
R,12,2,8,9,448
R,12,2,8,10,429
R,12,2,8,11,525
R,12,2,8,12,772
R,12,2,8,13,635
R,12,2,8,14,648
R,12,2,8,15,732
R,12,2,9,1,222
R,12,2,9,2,274
R,12,2,9,3,215
R,12,2,9,4,429
R,12,2,9,5,315
R,12,2,9,6,437
R,12,2,9,7,491
R,12,2,9,8,516
R,12,2,9,9,498
R,12,2,9,10,479
R,12,2,9,11,611
R,12,2,9,12,991
R,12,2,9,13,797
R,12,2,9,14,773
R,12,2,9,15,847
R,12,2,10,1,194
R,12,2,10,2,239
R,12,2,10,3,239
R,12,2,10,4,501
R,12,2,10,5,365
R,12,2,10,6,473
R,12,2,10,7,522
R,12,2,10,8,558
R,12,2,10,9,589
R,12,2,10,10,568
R,12,2,10,11,778
R,12,2,10,12,1227
R,12,2,10,13,969
R,12,2,10,14,887
R,12,2,10,15,957
R,12,3,1,1,55
R,12,3,1,2,66
R,12,3,1,3,24
R,12,3,1,4,16
R,12,3,1,12,1
R,12,3,1,13,3
R,12,3,1,14,2
R,12,3,1,15,2
R,12,3,2,1,120
R,12,3,2,2,148
R,12,3,2,3,38
R,12,3,2,4,35
R,12,3,2,5,2
R,12,3,2,6,3
R,12,3,2,7,4
R,12,3,2,8,13
R,12,3,2,9,11
R,12,3,2,10,12
R,12,3,2,11,34
R,12,3,2,12,61
R,12,3,2,13,91
R,12,3,2,14,43
R,12,3,2,15,47
R,12,3,3,1,133
R,12,3,3,2,170
R,12,3,3,3,50
R,12,3,3,4,50
R,12,3,3,5,9
R,12,3,3,6,10
R,12,3,3,7,16
R,12,3,3,8,32
R,12,3,3,9,25
R,12,3,3,10,30
R,12,3,3,11,70
R,12,3,3,12,134
R,12,3,3,13,188
R,12,3,3,14,70
R,12,3,3,15,69
R,12,3,4,1,183
R,12,3,4,2,231
R,12,3,4,3,61
R,12,3,4,4,66
R,12,3,4,5,13
R,12,3,4,6,13
R,12,3,4,7,16
R,12,3,4,8,27
R,12,3,4,9,34
R,12,3,4,10,38
R,12,3,4,11,128
R,12,3,4,12,205
R,12,3,4,13,254
R,12,3,4,14,125
R,12,3,4,15,129
R,12,3,5,1,138
R,12,3,5,2,187
R,12,3,5,3,51
R,12,3,5,4,62
R,12,3,5,5,14
R,12,3,5,6,13
R,12,3,5,7,14
R,12,3,5,8,31
R,12,3,5,9,38
R,12,3,5,10,45
R,12,3,5,11,133
R,12,3,5,12,249
R,12,3,5,13,289
R,12,3,5,14,122
R,12,3,5,15,112
R,12,3,6,1,334
R,12,3,6,2,357
R,12,3,6,3,148
R,12,3,6,4,170
R,12,3,6,5,47
R,12,3,6,6,68
R,12,3,6,7,54
R,12,3,6,8,94
R,12,3,6,9,97
R,12,3,6,10,126
R,12,3,6,11,247
R,12,3,6,12,365
R,12,3,6,13,454
R,12,3,6,14,256
R,12,3,6,15,272
R,12,3,7,1,265
R,12,3,7,2,261
R,12,3,7,3,86
R,12,3,7,4,110
R,12,3,7,5,24
R,12,3,7,6,36
R,12,3,7,7,49
R,12,3,7,8,73
R,12,3,7,9,100
R,12,3,7,10,127
R,12,3,7,11,269
R,12,3,7,12,355
R,12,3,7,13,372
R,12,3,7,14,227
R,12,3,7,15,232
R,12,3,8,1,151
R,12,3,8,2,129
R,12,3,8,3,39
R,12,3,8,4,73
R,12,3,8,5,19
R,12,3,8,6,46
R,12,3,8,7,60
R,12,3,8,8,90
R,12,3,8,9,100
R,12,3,8,10,128
R,12,3,8,11,278
R,12,3,8,12,389
R,12,3,8,13,417
R,12,3,8,14,315
R,12,3,8,15,334
R,12,3,9,1,171
R,12,3,9,2,189
R,12,3,9,3,52
R,12,3,9,4,89
R,12,3,9,5,24
R,12,3,9,6,68
R,12,3,9,7,78
R,12,3,9,8,127
R,12,3,9,9,149
R,12,3,9,10,190
R,12,3,9,11,372
R,12,3,9,12,580
R,12,3,9,13,608
R,12,3,9,14,488
R,12,3,9,15,545
R,12,3,10,1,158
R,12,3,10,2,132
R,12,3,10,3,33
R,12,3,10,4,69
R,12,3,10,5,7
R,12,3,10,6,45
R,12,3,10,7,61
R,12,3,10,8,96
R,12,3,10,9,135
R,12,3,10,10,223
R,12,3,10,11,453
R,12,3,10,12,796
R,12,3,10,13,815
R,12,3,10,14,561
R,12,3,10,15,641
R,13,1,1,1,17
R,13,1,1,2,20
R,13,1,1,3,8
R,13,1,1,4,21
R,13,1,1,5,6
R,13,1,1,6,3
R,13,1,1,7,10
R,13,1,1,8,16
R,13,1,1,9,12
R,13,1,1,10,12
R,13,1,1,11,24
R,13,1,1,12,17
R,13,1,1,13,12
R,13,1,1,14,18
R,13,1,1,15,27
R,13,1,2,1,153
R,13,1,2,2,269
R,13,1,2,3,178
R,13,1,2,4,286
R,13,1,2,5,224
R,13,1,2,6,227
R,13,1,2,7,288
R,13,1,2,8,312
R,13,1,2,9,299
R,13,1,2,10,282
R,13,1,2,11,323
R,13,1,2,12,342
R,13,1,2,13,154
R,13,1,2,14,164
R,13,1,2,15,260
R,13,1,3,1,423
R,13,1,3,2,538
R,13,1,3,3,431
R,13,1,3,4,554
R,13,1,3,5,502
R,13,1,3,6,498
R,13,1,3,7,597
R,13,1,3,8,650
R,13,1,3,9,650
R,13,1,3,10,625
R,13,1,3,11,728
R,13,1,3,12,814
R,13,1,3,13,529
R,13,1,3,14,556
R,13,1,3,15,662
R,13,1,4,1,622
R,13,1,4,2,711
R,13,1,4,3,577
R,13,1,4,4,693
R,13,1,4,5,620
R,13,1,4,6,592
R,13,1,4,7,672
R,13,1,4,8,716
R,13,1,4,9,721
R,13,1,4,10,693
R,13,1,4,11,795
R,13,1,4,12,907
R,13,1,4,13,597
R,13,1,4,14,613
R,13,1,4,15,711
R,13,1,5,1,287
R,13,1,5,2,454
R,13,1,5,3,339
R,13,1,5,4,543
R,13,1,5,5,491
R,13,1,5,6,490
R,13,1,5,7,579
R,13,1,5,8,629
R,13,1,5,9,645
R,13,1,5,10,613
R,13,1,5,11,641
R,13,1,5,12,767
R,13,1,5,13,489
R,13,1,5,14,432
R,13,1,5,15,536
R,13,1,6,1,506
R,13,1,6,2,674
R,13,1,6,3,517
R,13,1,6,4,661
R,13,1,6,5,546
R,13,1,6,6,567
R,13,1,6,7,649
R,13,1,6,8,694
R,13,1,6,9,655
R,13,1,6,10,612
R,13,1,6,11,721
R,13,1,6,12,791
R,13,1,6,13,468
R,13,1,6,14,466
R,13,1,6,15,564
R,13,1,7,1,354
R,13,1,7,2,465
R,13,1,7,3,296
R,13,1,7,4,471
R,13,1,7,5,395
R,13,1,7,6,399
R,13,1,7,7,472
R,13,1,7,8,510
R,13,1,7,9,480
R,13,1,7,10,477
R,13,1,7,11,543
R,13,1,7,12,652
R,13,1,7,13,387
R,13,1,7,14,418
R,13,1,7,15,506
R,13,1,8,1,106
R,13,1,8,2,173
R,13,1,8,3,150
R,13,1,8,4,365
R,13,1,8,5,295
R,13,1,8,6,355
R,13,1,8,7,396
R,13,1,8,8,390
R,13,1,8,9,356
R,13,1,8,10,351
R,13,1,8,11,427
R,13,1,8,12,623
R,13,1,8,13,336
R,13,1,8,14,421
R,13,1,8,15,540
R,13,1,9,1,129
R,13,1,9,2,233
R,13,1,9,3,174
R,13,1,9,4,378
R,13,1,9,5,304
R,13,1,9,6,363
R,13,1,9,7,397
R,13,1,9,8,392
R,13,1,9,9,365
R,13,1,9,10,366
R,13,1,9,11,501
R,13,1,9,12,771
R,13,1,9,13,463
R,13,1,9,14,542
R,13,1,9,15,691
R,13,1,10,1,118
R,13,1,10,2,214
R,13,1,10,3,197
R,13,1,10,4,438
R,13,1,10,5,320
R,13,1,10,6,365
R,13,1,10,7,417
R,13,1,10,8,428
R,13,1,10,9,406
R,13,1,10,10,427
R,13,1,10,11,639
R,13,1,10,12,966
R,13,1,10,13,584
R,13,1,10,14,660
R,13,1,10,15,775
R,13,2,1,1,36
R,13,2,1,2,65
R,13,2,1,3,32
R,13,2,1,4,107
R,13,2,1,5,63
R,13,2,1,6,61
R,13,2,1,7,64
R,13,2,1,8,78
R,13,2,1,9,67
R,13,2,1,10,48
R,13,2,1,11,88
R,13,2,1,12,71
R,13,2,1,13,43
R,13,2,1,14,27
R,13,2,1,15,32
R,13,2,2,1,300
R,13,2,2,2,501
R,13,2,2,3,340
R,13,2,2,4,450
R,13,2,2,5,340
R,13,2,2,6,367
R,13,2,2,7,398
R,13,2,2,8,456
R,13,2,2,9,452
R,13,2,2,10,432
R,13,2,2,11,448
R,13,2,2,12,466
R,13,2,2,13,291
R,13,2,2,14,230
R,13,2,2,15,255
R,13,2,3,1,562
R,13,2,3,2,731
R,13,2,3,3,592
R,13,2,3,4,734
R,13,2,3,5,623
R,13,2,3,6,642
R,13,2,3,7,647
R,13,2,3,8,765
R,13,2,3,9,790
R,13,2,3,10,757
R,13,2,3,11,762
R,13,2,3,12,855
R,13,2,3,13,602
R,13,2,3,14,521
R,13,2,3,15,557
R,13,2,4,1,832
R,13,2,4,2,1002
R,13,2,4,3,759
R,13,2,4,4,896
R,13,2,4,5,755
R,13,2,4,6,749
R,13,2,4,7,720
R,13,2,4,8,826
R,13,2,4,9,857
R,13,2,4,10,825
R,13,2,4,11,830
R,13,2,4,12,954
R,13,2,4,13,655
R,13,2,4,14,561
R,13,2,4,15,603
R,13,2,5,1,436
R,13,2,5,2,683
R,13,2,5,3,511
R,13,2,5,4,674
R,13,2,5,5,551
R,13,2,5,6,601
R,13,2,5,7,628
R,13,2,5,8,727
R,13,2,5,9,733
R,13,2,5,10,708
R,13,2,5,11,678
R,13,2,5,12,782
R,13,2,5,13,526
R,13,2,5,14,387
R,13,2,5,15,418
R,13,2,6,1,741
R,13,2,6,2,1014
R,13,2,6,3,769
R,13,2,6,4,826
R,13,2,6,5,679
R,13,2,6,6,720
R,13,2,6,7,711
R,13,2,6,8,812
R,13,2,6,9,792
R,13,2,6,10,732
R,13,2,6,11,736
R,13,2,6,12,816
R,13,2,6,13,531
R,13,2,6,14,425
R,13,2,6,15,457
R,13,2,7,1,476
R,13,2,7,2,672
R,13,2,7,3,466
R,13,2,7,4,533
R,13,2,7,5,430
R,13,2,7,6,464
R,13,2,7,7,487
R,13,2,7,8,554
R,13,2,7,9,555
R,13,2,7,10,536
R,13,2,7,11,549
R,13,2,7,12,628
R,13,2,7,13,449
R,13,2,7,14,401
R,13,2,7,15,399
R,13,2,8,1,166
R,13,2,8,2,265
R,13,2,8,3,249
R,13,2,8,4,412
R,13,2,8,5,320
R,13,2,8,6,396
R,13,2,8,7,410
R,13,2,8,8,432
R,13,2,8,9,422
R,13,2,8,10,418
R,13,2,8,11,437
R,13,2,8,12,633
R,13,2,8,13,435
R,13,2,8,14,417
R,13,2,8,15,448
R,13,2,9,1,205
R,13,2,9,2,330
R,13,2,9,3,263
R,13,2,9,4,411
R,13,2,9,5,337
R,13,2,9,6,403
R,13,2,9,7,408
R,13,2,9,8,430
R,13,2,9,9,426
R,13,2,9,10,406
R,13,2,9,11,502
R,13,2,9,12,785
R,13,2,9,13,515
R,13,2,9,14,521
R,13,2,9,15,588
R,13,2,10,1,122
R,13,2,10,2,261
R,13,2,10,3,256
R,13,2,10,4,416
R,13,2,10,5,310
R,13,2,10,6,368
R,13,2,10,7,365
R,13,2,10,8,407
R,13,2,10,9,435
R,13,2,10,10,435
R,13,2,10,11,600
R,13,2,10,12,932
R,13,2,10,13,623
R,13,2,10,14,636
R,13,2,10,15,715
R,13,3,1,1,46
R,13,3,1,2,62
R,13,3,1,3,27
R,13,3,1,4,21
R,13,3,1,5,4
R,13,3,1,6,2
R,13,3,1,7,2
R,13,3,1,8,6
R,13,3,1,9,4
R,13,3,1,10,1
R,13,3,1,11,1
R,13,3,1,12,5
R,13,3,1,13,7
R,13,3,2,1,143
R,13,3,2,2,246
R,13,3,2,3,108
R,13,3,2,4,126
R,13,3,2,5,56
R,13,3,2,6,51
R,13,3,2,7,40
R,13,3,2,8,43
R,13,3,2,9,47
R,13,3,2,10,56
R,13,3,2,11,90
R,13,3,2,12,124
R,13,3,2,13,112
R,13,3,2,14,45
R,13,3,2,15,41
R,13,3,3,1,157
R,13,3,3,2,254
R,13,3,3,3,142
R,13,3,3,4,172
R,13,3,3,5,99
R,13,3,3,6,109
R,13,3,3,7,90
R,13,3,3,8,96
R,13,3,3,9,116
R,13,3,3,10,145
R,13,3,3,11,198
R,13,3,3,12,300
R,13,3,3,13,242
R,13,3,3,14,118
R,13,3,3,15,109
R,13,3,4,1,235
R,13,3,4,2,312
R,13,3,4,3,163
R,13,3,4,4,183
R,13,3,4,5,111
R,13,3,4,6,125
R,13,3,4,7,94
R,13,3,4,8,101
R,13,3,4,9,150
R,13,3,4,10,169
R,13,3,4,11,248
R,13,3,4,12,361
R,13,3,4,13,326
R,13,3,4,14,168
R,13,3,4,15,173
R,13,3,5,1,145
R,13,3,5,2,288
R,13,3,5,3,130
R,13,3,5,4,170
R,13,3,5,5,95
R,13,3,5,6,99
R,13,3,5,7,73
R,13,3,5,8,81
R,13,3,5,9,107
R,13,3,5,10,114
R,13,3,5,11,199
R,13,3,5,12,265
R,13,3,5,13,252
R,13,3,5,14,100
R,13,3,5,15,97
R,13,3,6,1,357
R,13,3,6,2,431
R,13,3,6,3,225
R,13,3,6,4,241
R,13,3,6,5,137
R,13,3,6,6,170
R,13,3,6,7,135
R,13,3,6,8,153
R,13,3,6,9,178
R,13,3,6,10,219
R,13,3,6,11,274
R,13,3,6,12,330
R,13,3,6,13,317
R,13,3,6,14,156
R,13,3,6,15,153
R,13,3,7,1,292
R,13,3,7,2,375
R,13,3,7,3,179
R,13,3,7,4,188
R,13,3,7,5,90
R,13,3,7,6,120
R,13,3,7,7,101
R,13,3,7,8,136
R,13,3,7,9,180
R,13,3,7,10,173
R,13,3,7,11,238
R,13,3,7,12,281
R,13,3,7,13,191
R,13,3,7,14,88
R,13,3,7,15,81
R,13,3,8,1,109
R,13,3,8,2,117
R,13,3,8,3,63
R,13,3,8,4,118
R,13,3,8,5,41
R,13,3,8,6,84
R,13,3,8,7,64
R,13,3,8,8,87
R,13,3,8,9,105
R,13,3,8,10,115
R,13,3,8,11,228
R,13,3,8,12,298
R,13,3,8,13,195
R,13,3,8,14,92
R,13,3,8,15,83
R,13,3,9,1,105
R,13,3,9,2,163
R,13,3,9,3,57
R,13,3,9,4,99
R,13,3,9,5,33
R,13,3,9,6,76
R,13,3,9,7,52
R,13,3,9,8,74
R,13,3,9,9,101
R,13,3,9,10,124
R,13,3,9,11,269
R,13,3,9,12,372
R,13,3,9,13,254
R,13,3,9,14,184
R,13,3,9,15,189
R,13,3,10,1,66
R,13,3,10,2,63
R,13,3,10,3,22
R,13,3,10,4,23
R,13,3,10,6,2
R,13,3,10,7,3
R,13,3,10,8,8
R,13,3,10,9,36
R,13,3,10,10,72
R,13,3,10,11,264
R,13,3,10,12,424
R,13,3,10,13,351
R,13,3,10,14,195
R,13,3,10,15,179
R,32 (-Q),1,1,1,17
R,32 (-Q),1,1,2,20
R,32 (-Q),1,1,3,8
R,32 (-Q),1,1,4,21
R,32 (-Q),1,1,5,6
R,32 (-Q),1,1,6,3
R,32 (-Q),1,1,7,10
R,32 (-Q),1,1,8,16
R,32 (-Q),1,1,9,12
R,32 (-Q),1,1,10,12
R,32 (-Q),1,1,11,24
R,32 (-Q),1,1,12,17
R,32 (-Q),1,1,13,12
R,32 (-Q),1,1,14,18
R,32 (-Q),1,1,15,27
R,32 (-Q),1,2,1,153
R,32 (-Q),1,2,2,269
R,32 (-Q),1,2,3,178
R,32 (-Q),1,2,4,286
R,32 (-Q),1,2,5,224
R,32 (-Q),1,2,6,227
R,32 (-Q),1,2,7,288
R,32 (-Q),1,2,8,312
R,32 (-Q),1,2,9,299
R,32 (-Q),1,2,10,282
R,32 (-Q),1,2,11,323
R,32 (-Q),1,2,12,342
R,32 (-Q),1,2,13,154
R,32 (-Q),1,2,14,164
R,32 (-Q),1,2,15,260
R,32 (-Q),1,3,1,423
R,32 (-Q),1,3,2,538
R,32 (-Q),1,3,3,431
R,32 (-Q),1,3,4,554
R,32 (-Q),1,3,5,502
R,32 (-Q),1,3,6,498
R,32 (-Q),1,3,7,597
R,32 (-Q),1,3,8,650
R,32 (-Q),1,3,9,650
R,32 (-Q),1,3,10,625
R,32 (-Q),1,3,11,728
R,32 (-Q),1,3,12,814
R,32 (-Q),1,3,13,529
R,32 (-Q),1,3,14,556
R,32 (-Q),1,3,15,662
R,32 (-Q),1,4,1,622
R,32 (-Q),1,4,2,711
R,32 (-Q),1,4,3,577
R,32 (-Q),1,4,4,693
R,32 (-Q),1,4,5,620
R,32 (-Q),1,4,6,592
R,32 (-Q),1,4,7,672
R,32 (-Q),1,4,8,716
R,32 (-Q),1,4,9,721
R,32 (-Q),1,4,10,693
R,32 (-Q),1,4,11,795
R,32 (-Q),1,4,12,907
R,32 (-Q),1,4,13,597
R,32 (-Q),1,4,14,613
R,32 (-Q),1,4,15,711
R,32 (-Q),1,5,1,287
R,32 (-Q),1,5,2,454
R,32 (-Q),1,5,3,339
R,32 (-Q),1,5,4,543
R,32 (-Q),1,5,5,491
R,32 (-Q),1,5,6,490
R,32 (-Q),1,5,7,579
R,32 (-Q),1,5,8,629
R,32 (-Q),1,5,9,645
R,32 (-Q),1,5,10,613
R,32 (-Q),1,5,11,641
R,32 (-Q),1,5,12,767
R,32 (-Q),1,5,13,489
R,32 (-Q),1,5,14,432
R,32 (-Q),1,5,15,536
R,32 (-Q),1,6,1,506
R,32 (-Q),1,6,2,674
R,32 (-Q),1,6,3,517
R,32 (-Q),1,6,4,661
R,32 (-Q),1,6,5,546
R,32 (-Q),1,6,6,567
R,32 (-Q),1,6,7,649
R,32 (-Q),1,6,8,694
R,32 (-Q),1,6,9,655
R,32 (-Q),1,6,10,612
R,32 (-Q),1,6,11,721
R,32 (-Q),1,6,12,791
R,32 (-Q),1,6,13,468
R,32 (-Q),1,6,14,466
R,32 (-Q),1,6,15,564
R,32 (-Q),1,7,1,354
R,32 (-Q),1,7,2,465
R,32 (-Q),1,7,3,296
R,32 (-Q),1,7,4,471
R,32 (-Q),1,7,5,395
R,32 (-Q),1,7,6,399
R,32 (-Q),1,7,7,472
R,32 (-Q),1,7,8,510
R,32 (-Q),1,7,9,480
R,32 (-Q),1,7,10,477
R,32 (-Q),1,7,11,543
R,32 (-Q),1,7,12,652
R,32 (-Q),1,7,13,387
R,32 (-Q),1,7,14,418
R,32 (-Q),1,7,15,506
R,32 (-Q),1,8,1,106
R,32 (-Q),1,8,2,173
R,32 (-Q),1,8,3,150
R,32 (-Q),1,8,4,365
R,32 (-Q),1,8,5,295
R,32 (-Q),1,8,6,355
R,32 (-Q),1,8,7,396
R,32 (-Q),1,8,8,390
R,32 (-Q),1,8,9,356
R,32 (-Q),1,8,10,351
R,32 (-Q),1,8,11,427
R,32 (-Q),1,8,12,623
R,32 (-Q),1,8,13,336
R,32 (-Q),1,8,14,421
R,32 (-Q),1,8,15,540
R,32 (-Q),1,9,1,129
R,32 (-Q),1,9,2,233
R,32 (-Q),1,9,3,174
R,32 (-Q),1,9,4,378
R,32 (-Q),1,9,5,304
R,32 (-Q),1,9,6,363
R,32 (-Q),1,9,7,397
R,32 (-Q),1,9,8,392
R,32 (-Q),1,9,9,365
R,32 (-Q),1,9,10,366
R,32 (-Q),1,9,11,501
R,32 (-Q),1,9,12,771
R,32 (-Q),1,9,13,463
R,32 (-Q),1,9,14,542
R,32 (-Q),1,9,15,691
R,32 (-Q),1,10,1,118
R,32 (-Q),1,10,2,214
R,32 (-Q),1,10,3,197
R,32 (-Q),1,10,4,438
R,32 (-Q),1,10,5,320
R,32 (-Q),1,10,6,365
R,32 (-Q),1,10,7,417
R,32 (-Q),1,10,8,428
R,32 (-Q),1,10,9,406
R,32 (-Q),1,10,10,427
R,32 (-Q),1,10,11,639
R,32 (-Q),1,10,12,966
R,32 (-Q),1,10,13,584
R,32 (-Q),1,10,14,660
R,32 (-Q),1,10,15,775
R,32 (-Q),2,1,1,36
R,32 (-Q),2,1,2,65
R,32 (-Q),2,1,3,32
R,32 (-Q),2,1,4,107
R,32 (-Q),2,1,5,63
R,32 (-Q),2,1,6,61
R,32 (-Q),2,1,7,64
R,32 (-Q),2,1,8,78
R,32 (-Q),2,1,9,67
R,32 (-Q),2,1,10,48
R,32 (-Q),2,1,11,88
R,32 (-Q),2,1,12,71
R,32 (-Q),2,1,13,43
R,32 (-Q),2,1,14,27
R,32 (-Q),2,1,15,32
R,32 (-Q),2,2,1,300
R,32 (-Q),2,2,2,501
R,32 (-Q),2,2,3,340
R,32 (-Q),2,2,4,450
R,32 (-Q),2,2,5,340
R,32 (-Q),2,2,6,367
R,32 (-Q),2,2,7,398
R,32 (-Q),2,2,8,456
R,32 (-Q),2,2,9,452
R,32 (-Q),2,2,10,432
R,32 (-Q),2,2,11,448
R,32 (-Q),2,2,12,466
R,32 (-Q),2,2,13,291
R,32 (-Q),2,2,14,230
R,32 (-Q),2,2,15,255
R,32 (-Q),2,3,1,562
R,32 (-Q),2,3,2,731
R,32 (-Q),2,3,3,592
R,32 (-Q),2,3,4,734
R,32 (-Q),2,3,5,623
R,32 (-Q),2,3,6,642
R,32 (-Q),2,3,7,647
R,32 (-Q),2,3,8,765
R,32 (-Q),2,3,9,790
R,32 (-Q),2,3,10,757
R,32 (-Q),2,3,11,762
R,32 (-Q),2,3,12,855
R,32 (-Q),2,3,13,602
R,32 (-Q),2,3,14,521
R,32 (-Q),2,3,15,557
R,32 (-Q),2,4,1,832
R,32 (-Q),2,4,2,1002
R,32 (-Q),2,4,3,759
R,32 (-Q),2,4,4,896
R,32 (-Q),2,4,5,755
R,32 (-Q),2,4,6,749
R,32 (-Q),2,4,7,720
R,32 (-Q),2,4,8,826
R,32 (-Q),2,4,9,857
R,32 (-Q),2,4,10,825
R,32 (-Q),2,4,11,830
R,32 (-Q),2,4,12,954
R,32 (-Q),2,4,13,655
R,32 (-Q),2,4,14,561
R,32 (-Q),2,4,15,603
R,32 (-Q),2,5,1,436
R,32 (-Q),2,5,2,683
R,32 (-Q),2,5,3,511
R,32 (-Q),2,5,4,674
R,32 (-Q),2,5,5,551
R,32 (-Q),2,5,6,601
R,32 (-Q),2,5,7,628
R,32 (-Q),2,5,8,727
R,32 (-Q),2,5,9,733
R,32 (-Q),2,5,10,708
R,32 (-Q),2,5,11,678
R,32 (-Q),2,5,12,782
R,32 (-Q),2,5,13,526
R,32 (-Q),2,5,14,387
R,32 (-Q),2,5,15,418
R,32 (-Q),2,6,1,741
R,32 (-Q),2,6,2,1014
R,32 (-Q),2,6,3,769
R,32 (-Q),2,6,4,826
R,32 (-Q),2,6,5,679
R,32 (-Q),2,6,6,720
R,32 (-Q),2,6,7,711
R,32 (-Q),2,6,8,812
R,32 (-Q),2,6,9,792
R,32 (-Q),2,6,10,732
R,32 (-Q),2,6,11,736
R,32 (-Q),2,6,12,816
R,32 (-Q),2,6,13,531
