Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,10 (*),1,7,11,2
L,10 (*),1,8,1,2719
L,10 (*),1,8,2,1810
L,10 (*),1,8,3,1783
L,10 (*),1,8,4,1124
L,10 (*),1,8,5,877
L,10 (*),1,8,6,754
L,10 (*),1,8,7,586
L,10 (*),1,8,8,355
L,10 (*),1,8,9,2
L,10 (*),1,8,10,2
L,10 (*),1,8,11,2
L,10 (*),1,9,1,2719
L,10 (*),1,9,2,1810
L,10 (*),1,9,3,1783
L,10 (*),1,9,4,1124
L,10 (*),1,9,5,877
L,10 (*),1,9,6,754
L,10 (*),1,9,7,586
L,10 (*),1,9,8,355
L,10 (*),1,9,9,2
L,10 (*),1,9,10,2
L,10 (*),1,9,11,2
L,10 (*),1,10,1,2719
L,10 (*),1,10,2,1810
L,10 (*),1,10,3,1783
L,10 (*),1,10,4,1124
L,10 (*),1,10,5,877
L,10 (*),1,10,6,754
L,10 (*),1,10,7,586
L,10 (*),1,10,8,355
L,10 (*),1,10,9,2
L,10 (*),1,10,10,2
L,10 (*),1,10,11,2
L,10 (*),2,1,1,3964
L,10 (*),2,1,2,3838
L,10 (*),2,1,3,3783
L,10 (*),2,1,4,3615
L,10 (*),2,1,5,3506
L,10 (*),2,1,6,3448
L,10 (*),2,1,7,3314
L,10 (*),2,1,8,3114
L,10 (*),2,1,9,1682
L,10 (*),2,1,10,1638
L,10 (*),2,1,11,1638
L,10 (*),2,1,12,1182
L,10 (*),2,2,1,3979
L,10 (*),2,2,2,3867
L,10 (*),2,2,3,3823
L,10 (*),2,2,4,3653
L,10 (*),2,2,5,3578
L,10 (*),2,2,6,3515
L,10 (*),2,2,7,3380
L,10 (*),2,2,8,3187
L,10 (*),2,2,9,1760
L,10 (*),2,2,10,1707
L,10 (*),2,2,11,1707
L,10 (*),2,2,12,1227
L,10 (*),2,3,1,3725
L,10 (*),2,3,2,3432
L,10 (*),2,3,3,3368
L,10 (*),2,3,4,2882
L,10 (*),2,3,5,2656
L,10 (*),2,3,6,2467
L,10 (*),2,3,7,2204
L,10 (*),2,3,8,1902
L,10 (*),2,3,9,457
L,10 (*),2,3,10,457
L,10 (*),2,3,11,457
L,10 (*),2,3,12,144
L,10 (*),2,4,1,3600
L,10 (*),2,4,2,3235
L,10 (*),2,4,3,3165
L,10 (*),2,4,4,2571
L,10 (*),2,4,5,2345
L,10 (*),2,4,6,2168
L,10 (*),2,4,7,1923
L,10 (*),2,4,8,1617
L,10 (*),2,4,9,263
L,10 (*),2,4,10,263
L,10 (*),2,4,11,263
L,10 (*),2,4,12,62
L,10 (*),2,5,1,2732
L,10 (*),2,5,2,1825
L,10 (*),2,5,3,1800
L,10 (*),2,5,4,1150
L,10 (*),2,5,5,895
L,10 (*),2,5,6,772
L,10 (*),2,5,7,601
L,10 (*),2,5,8,376
L,10 (*),2,5,9,2
L,10 (*),2,5,10,2
L,10 (*),2,5,11,2
L,10 (*),2,6,1,2719
L,10 (*),2,6,2,1810
L,10 (*),2,6,3,1783
L,10 (*),2,6,4,1124
L,10 (*),2,6,5,877
L,10 (*),2,6,6,754
L,10 (*),2,6,7,586
L,10 (*),2,6,8,355
L,10 (*),2,6,9,2
L,10 (*),2,6,10,2
L,10 (*),2,6,11,2
L,10 (*),2,7,1,2719
L,10 (*),2,7,2,1810
L,10 (*),2,7,3,1783
L,10 (*),2,7,4,1124
L,10 (*),2,7,5,877
L,10 (*),2,7,6,754
L,10 (*),2,7,7,586
L,10 (*),2,7,8,355
L,10 (*),2,7,9,2
L,10 (*),2,7,10,2
L,10 (*),2,7,11,2
L,10 (*),2,8,1,2719
L,10 (*),2,8,2,1810
L,10 (*),2,8,3,1783
L,10 (*),2,8,4,1124
L,10 (*),2,8,5,877
L,10 (*),2,8,6,754
L,10 (*),2,8,7,586
L,10 (*),2,8,8,355
L,10 (*),2,8,9,2
L,10 (*),2,8,10,2
L,10 (*),2,8,11,2
L,10 (*),2,9,1,2719
L,10 (*),2,9,2,1810
L,10 (*),2,9,3,1783
L,10 (*),2,9,4,1124
L,10 (*),2,9,5,877
L,10 (*),2,9,6,754
L,10 (*),2,9,7,586
L,10 (*),2,9,8,355
L,10 (*),2,9,9,2
L,10 (*),2,9,10,2
L,10 (*),2,9,11,2
L,10 (*),2,10,1,2719
L,10 (*),2,10,2,1810
L,10 (*),2,10,3,1783
L,10 (*),2,10,4,1124
L,10 (*),2,10,5,877
L,10 (*),2,10,6,754
L,10 (*),2,10,7,586
L,10 (*),2,10,8,355
L,10 (*),2,10,9,2
L,10 (*),2,10,10,2
L,10 (*),2,10,11,2
L,10 (*),3,1,1,4032
L,10 (*),3,1,2,4022
L,10 (*),3,1,3,4017
L,10 (*),3,1,4,3987
L,10 (*),3,1,5,3961
L,10 (*),3,1,6,3926
L,10 (*),3,1,7,3895
L,10 (*),3,1,8,3693
L,10 (*),3,1,9,2738
L,10 (*),3,1,10,2541
L,10 (*),3,1,11,2541
L,10 (*),3,1,12,2148
L,10 (*),3,2,1,4032
L,10 (*),3,2,2,4032
L,10 (*),3,2,3,4031
L,10 (*),3,2,4,4014
L,10 (*),3,2,5,4008
L,10 (*),3,2,6,3988
L,10 (*),3,2,7,3957
L,10 (*),3,2,8,3830
L,10 (*),3,2,9,3062
L,10 (*),3,2,10,2832
L,10 (*),3,2,11,2832
L,10 (*),3,2,12,2435
L,10 (*),3,3,1,4031
L,10 (*),3,3,2,3998
L,10 (*),3,3,3,3979
L,10 (*),3,3,4,3789
L,10 (*),3,3,5,3738
L,10 (*),3,3,6,3686
L,10 (*),3,3,7,3602
L,10 (*),3,3,8,3247
L,10 (*),3,3,9,1894
L,10 (*),3,3,10,1795
L,10 (*),3,3,11,1795
L,10 (*),3,3,12,1345
L,10 (*),3,4,1,4020
L,10 (*),3,4,2,3967
L,10 (*),3,4,3,3927
L,10 (*),3,4,4,3700
L,10 (*),3,4,5,3642
L,10 (*),3,4,6,3576
L,10 (*),3,4,7,3472
L,10 (*),3,4,8,3057
L,10 (*),3,4,9,1676
L,10 (*),3,4,10,1605
L,10 (*),3,4,11,1605
L,10 (*),3,4,12,1050
L,10 (*),3,5,1,3889
L,10 (*),3,5,2,3590
L,10 (*),3,5,3,3559
L,10 (*),3,5,4,3203
L,10 (*),3,5,5,3020
L,10 (*),3,5,6,2820
L,10 (*),3,5,7,2565
L,10 (*),3,5,8,1951
L,10 (*),3,5,9,643
L,10 (*),3,5,10,641
L,10 (*),3,5,11,641
L,10 (*),3,5,12,278
L,10 (*),3,6,1,3889
L,10 (*),3,6,2,3584
L,10 (*),3,6,3,3554
L,10 (*),3,6,4,3197
L,10 (*),3,6,5,3017
L,10 (*),3,6,6,2812
L,10 (*),3,6,7,2550
L,10 (*),3,6,8,1924
L,10 (*),3,6,9,618
L,10 (*),3,6,10,618
L,10 (*),3,6,11,618
L,10 (*),3,6,12,263
L,10 (*),3,7,1,3889
L,10 (*),3,7,2,3584
L,10 (*),3,7,3,3554
L,10 (*),3,7,4,3197
L,10 (*),3,7,5,3017
L,10 (*),3,7,6,2812
L,10 (*),3,7,7,2550
L,10 (*),3,7,8,1924
L,10 (*),3,7,9,618
L,10 (*),3,7,10,618
L,10 (*),3,7,11,618
L,10 (*),3,7,12,263
L,10 (*),3,8,1,3889
L,10 (*),3,8,2,3584
L,10 (*),3,8,3,3554
L,10 (*),3,8,4,3197
L,10 (*),3,8,5,3017
L,10 (*),3,8,6,2812
L,10 (*),3,8,7,2550
L,10 (*),3,8,8,1924
L,10 (*),3,8,9,618
L,10 (*),3,8,10,618
L,10 (*),3,8,11,618
L,10 (*),3,8,12,263
L,10 (*),3,9,1,3889
L,10 (*),3,9,2,3584
L,10 (*),3,9,3,3554
L,10 (*),3,9,4,3197
L,10 (*),3,9,5,3017
L,10 (*),3,9,6,2812
L,10 (*),3,9,7,2550
L,10 (*),3,9,8,1924
L,10 (*),3,9,9,618
L,10 (*),3,9,10,618
L,10 (*),3,9,11,618
L,10 (*),3,9,12,263
L,10 (*),3,10,1,3889
L,10 (*),3,10,2,3584
L,10 (*),3,10,3,3554
L,10 (*),3,10,4,3197
L,10 (*),3,10,5,3017
L,10 (*),3,10,6,2812
L,10 (*),3,10,7,2550
L,10 (*),3,10,8,1924
L,10 (*),3,10,9,618
L,10 (*),3,10,10,618
L,10 (*),3,10,11,618
L,10 (*),3,10,12,263
L,11,1,1,1,3925
L,11,1,1,2,3802
L,11,1,1,3,3752
L,11,1,1,4,3571
L,11,1,1,5,3476
L,11,1,1,6,3403
L,11,1,1,7,3246
L,11,1,1,8,3008
L,11,1,1,9,1661
L,11,1,1,10,1628
L,11,1,1,11,1628
L,11,1,1,12,1224
L,11,1,2,1,3944
L,11,1,2,2,3831
L,11,1,2,3,3789
L,11,1,2,4,3609
L,11,1,2,5,3536
L,11,1,2,6,3464
L,11,1,2,7,3308
L,11,1,2,8,3081
L,11,1,2,9,1736
L,11,1,2,10,1694
L,11,1,2,11,1694
L,11,1,2,12,1286
L,11,1,3,1,3687
L,11,1,3,2,3363
L,11,1,3,3,3302
L,11,1,3,4,2847
L,11,1,3,5,2652
L,11,1,3,6,2471
L,11,1,3,7,2236
L,11,1,3,8,1857
L,11,1,3,9,481
L,11,1,3,10,481
L,11,1,3,11,481
L,11,1,3,12,157
L,11,1,4,1,3546
L,11,1,4,2,3178
L,11,1,4,3,3100
L,11,1,4,4,2587
L,11,1,4,5,2385
L,11,1,4,6,2196
L,11,1,4,7,1970
L,11,1,4,8,1598
L,11,1,4,9,311
L,11,1,4,10,311
L,11,1,4,11,311
L,11,1,4,12,70
L,11,1,5,1,2730
L,11,1,5,2,1862
L,11,1,5,3,1830
L,11,1,5,4,1194
L,11,1,5,5,1042
L,11,1,5,6,839
L,11,1,5,7,726
L,11,1,5,8,438
L,11,1,5,9,5
L,11,1,5,10,5
L,11,1,5,11,5
L,11,1,6,1,2719
L,11,1,6,2,1853
L,11,1,6,3,1821
L,11,1,6,4,1171
L,11,1,6,5,1025
L,11,1,6,6,825
L,11,1,6,7,720
L,11,1,6,8,423
L,11,1,6,9,5
L,11,1,6,10,5
L,11,1,6,11,5
L,11,1,7,1,2719
L,11,1,7,2,1853
L,11,1,7,3,1821
L,11,1,7,4,1171
L,11,1,7,5,1025
L,11,1,7,6,825
L,11,1,7,7,720
L,11,1,7,8,423
L,11,1,7,9,5
L,11,1,7,10,5
L,11,1,7,11,5
L,11,1,8,1,2719
L,11,1,8,2,1853
L,11,1,8,3,1821
L,11,1,8,4,1171
L,11,1,8,5,1025
L,11,1,8,6,825
L,11,1,8,7,720
L,11,1,8,8,423
L,11,1,8,9,5
L,11,1,8,10,5
L,11,1,8,11,5
L,11,1,9,1,2719
L,11,1,9,2,1853
L,11,1,9,3,1821
L,11,1,9,4,1171
L,11,1,9,5,1025
L,11,1,9,6,825
L,11,1,9,7,720
L,11,1,9,8,423
L,11,1,9,9,5
L,11,1,9,10,5
L,11,1,9,11,5
L,11,1,10,1,2719
L,11,1,10,2,1853
L,11,1,10,3,1821
L,11,1,10,4,1171
L,11,1,10,5,1025
L,11,1,10,6,825
L,11,1,10,7,720
L,11,1,10,8,423
L,11,1,10,9,5
L,11,1,10,10,5
L,11,1,10,11,5
L,11,2,1,1,3925
L,11,2,1,2,3797
L,11,2,1,3,3735
L,11,2,1,4,3556
L,11,2,1,5,3449
L,11,2,1,6,3388
L,11,2,1,7,3233
L,11,2,1,8,2996
L,11,2,1,9,1645
L,11,2,1,10,1616
L,11,2,1,11,1616
L,11,2,1,12,1191
L,11,2,2,1,3942
L,11,2,2,2,3830
L,11,2,2,3,3775
L,11,2,2,4,3599
L,11,2,2,5,3513
L,11,2,2,6,3448
L,11,2,2,7,3303
L,11,2,2,8,3072
L,11,2,2,9,1733
L,11,2,2,10,1692
L,11,2,2,11,1692
L,11,2,2,12,1258
L,11,2,3,1,3682
L,11,2,3,2,3349
L,11,2,3,3,3281
L,11,2,3,4,2823
L,11,2,3,5,2618
L,11,2,3,6,2446
L,11,2,3,7,2199
L,11,2,3,8,1832
L,11,2,3,9,445
L,11,2,3,10,445
L,11,2,3,11,445
L,11,2,3,12,136
L,11,2,4,1,3523
L,11,2,4,2,3155
L,11,2,4,3,3069
L,11,2,4,4,2569
L,11,2,4,5,2342
L,11,2,4,6,2157
L,11,2,4,7,1931
L,11,2,4,8,1564
L,11,2,4,9,280
L,11,2,4,10,280
L,11,2,4,11,280
L,11,2,4,12,65
L,11,2,5,1,2704
L,11,2,5,2,1830
L,11,2,5,3,1804
L,11,2,5,4,1187
L,11,2,5,5,1017
L,11,2,5,6,831
L,11,2,5,7,687
L,11,2,5,8,389
L,11,2,5,9,5
L,11,2,5,10,5
L,11,2,5,11,5
L,11,2,6,1,2691
L,11,2,6,2,1819
L,11,2,6,3,1793
L,11,2,6,4,1162
L,11,2,6,5,1003
L,11,2,6,6,816
L,11,2,6,7,678
L,11,2,6,8,371
L,11,2,6,9,3
L,11,2,6,10,3
L,11,2,6,11,3
L,11,2,7,1,2691
L,11,2,7,2,1819
L,11,2,7,3,1793
L,11,2,7,4,1162
L,11,2,7,5,1003
L,11,2,7,6,816
L,11,2,7,7,678
L,11,2,7,8,371
L,11,2,7,9,3
L,11,2,7,10,3
L,11,2,7,11,3
L,11,2,8,1,2691
L,11,2,8,2,1819
L,11,2,8,3,1793
L,11,2,8,4,1162
L,11,2,8,5,1003
L,11,2,8,6,816
L,11,2,8,7,678
L,11,2,8,8,371
L,11,2,8,9,3
L,11,2,8,10,3
L,11,2,8,11,3
L,11,2,9,1,2691
L,11,2,9,2,1819
L,11,2,9,3,1793
L,11,2,9,4,1162
L,11,2,9,5,1003
L,11,2,9,6,816
L,11,2,9,7,678
L,11,2,9,8,371
L,11,2,9,9,3
L,11,2,9,10,3
L,11,2,9,11,3
L,11,2,10,1,2691
L,11,2,10,2,1819
L,11,2,10,3,1793
L,11,2,10,4,1162
L,11,2,10,5,1003
L,11,2,10,6,816
L,11,2,10,7,678
L,11,2,10,8,371
L,11,2,10,9,3
L,11,2,10,10,3
L,11,2,10,11,3
L,11,3,1,1,4032
L,11,3,1,2,4014
L,11,3,1,3,4006
L,11,3,1,4,3962
L,11,3,1,5,3936
L,11,3,1,6,3903
L,11,3,1,7,3868
L,11,3,1,8,3606
L,11,3,1,9,2628
L,11,3,1,10,2441
L,11,3,1,11,2441
L,11,3,1,12,2098
L,11,3,2,1,4032
L,11,3,2,2,4030
L,11,3,2,3,4023
L,11,3,2,4,4005
L,11,3,2,5,3989
L,11,3,2,6,3968
L,11,3,2,7,3936
L,11,3,2,8,3761
L,11,3,2,9,2923
L,11,3,2,10,2712
L,11,3,2,11,2712
L,11,3,2,12,2331
L,11,3,3,1,4022
L,11,3,3,2,3977
L,11,3,3,3,3958
L,11,3,3,4,3760
L,11,3,3,5,3698
L,11,3,3,6,3634
L,11,3,3,7,3528
L,11,3,3,8,3145
L,11,3,3,9,1848
L,11,3,3,10,1782
L,11,3,3,11,1782
L,11,3,3,12,1320
L,11,3,4,1,4004
L,11,3,4,2,3936
L,11,3,4,3,3887
L,11,3,4,4,3651
L,11,3,4,5,3585
L,11,3,4,6,3513
L,11,3,4,7,3411
L,11,3,4,8,2898
L,11,3,4,9,1621
L,11,3,4,10,1558
L,11,3,4,11,1558
L,11,3,4,12,1090
L,11,3,5,1,3839
L,11,3,5,2,3514
L,11,3,5,3,3489
L,11,3,5,4,3131
L,11,3,5,5,2958
L,11,3,5,6,2758
L,11,3,5,7,2517
L,11,3,5,8,1888
L,11,3,5,9,646
L,11,3,5,10,646
L,11,3,5,11,646
L,11,3,5,12,295
L,11,3,6,1,3837
L,11,3,6,2,3507
L,11,3,6,3,3486
L,11,3,6,4,3124
L,11,3,6,5,2955
L,11,3,6,6,2749
L,11,3,6,7,2500
L,11,3,6,8,1867
L,11,3,6,9,627
L,11,3,6,10,627
L,11,3,6,11,627
L,11,3,6,12,280
L,11,3,7,1,3837
L,11,3,7,2,3507
L,11,3,7,3,3486
L,11,3,7,4,3124
L,11,3,7,5,2955
L,11,3,7,6,2749
L,11,3,7,7,2500
L,11,3,7,8,1867
L,11,3,7,9,627
L,11,3,7,10,627
L,11,3,7,11,627
L,11,3,7,12,280
L,11,3,8,1,3837
L,11,3,8,2,3507
L,11,3,8,3,3486
L,11,3,8,4,3124
L,11,3,8,5,2955
L,11,3,8,6,2749
L,11,3,8,7,2500
L,11,3,8,8,1867
L,11,3,8,9,627
L,11,3,8,10,627
L,11,3,8,11,627
L,11,3,8,12,280
L,11,3,9,1,3837
L,11,3,9,2,3507
L,11,3,9,3,3486
L,11,3,9,4,3124
L,11,3,9,5,2955
L,11,3,9,6,2749
L,11,3,9,7,2500
L,11,3,9,8,1867
L,11,3,9,9,627
L,11,3,9,10,627
L,11,3,9,11,627
L,11,3,9,12,280
L,11,3,10,1,3837
L,11,3,10,2,3507
L,11,3,10,3,3486
L,11,3,10,4,3124
L,11,3,10,5,2955
L,11,3,10,6,2749
L,11,3,10,7,2500
L,11,3,10,8,1867
L,11,3,10,9,627
L,11,3,10,10,627
L,11,3,10,11,627
L,11,3,10,12,280
L,11 (*),1,1,1,3922
L,11 (*),1,1,2,3680
L,11 (*),1,1,3,3621
L,11 (*),1,1,4,3417
L,11 (*),1,1,5,3314
L,11 (*),1,1,6,3201
L,11 (*),1,1,7,2983
L,11 (*),1,1,8,2675
L,11 (*),1,1,9,1067
L,11 (*),1,1,10,1056
L,11 (*),1,1,11,1056
L,11 (*),1,1,12,553
L,11 (*),1,2,1,3937
L,11 (*),1,2,2,3721
L,11 (*),1,2,3,3658
L,11 (*),1,2,4,3490
L,11 (*),1,2,5,3381
L,11 (*),1,2,6,3265
L,11 (*),1,2,7,3055
L,11 (*),1,2,8,2734
L,11 (*),1,2,9,1142
L,11 (*),1,2,10,1116
L,11 (*),1,2,11,1116
L,11 (*),1,2,12,642
L,11 (*),1,3,1,3648
L,11 (*),1,3,2,3082
L,11 (*),1,3,3,2966
L,11 (*),1,3,4,2263
L,11 (*),1,3,5,2057
L,11 (*),1,3,6,1864
L,11 (*),1,3,7,1622
L,11 (*),1,3,8,1249
L,11 (*),1,3,9,144
L,11 (*),1,3,10,144
L,11 (*),1,3,11,144
L,11 (*),1,3,12,29
L,11 (*),1,4,1,3521
L,11 (*),1,4,2,2791
L,11 (*),1,4,3,2701
L,11 (*),1,4,4,1985
L,11 (*),1,4,5,1746
L,11 (*),1,4,6,1524
L,11 (*),1,4,7,1270
L,11 (*),1,4,8,932
L,11 (*),1,4,9,77
L,11 (*),1,4,10,77
L,11 (*),1,4,11,77
L,11 (*),1,4,12,3
L,11 (*),1,5,1,2443
L,11 (*),1,5,2,1126
L,11 (*),1,5,3,1112
L,11 (*),1,5,4,495
L,11 (*),1,5,5,377
L,11 (*),1,5,6,302
L,11 (*),1,5,7,204
L,11 (*),1,5,8,110
L,11 (*),1,6,1,2431
L,11 (*),1,6,2,1094
L,11 (*),1,6,3,1078
L,11 (*),1,6,4,475
L,11 (*),1,6,5,354
L,11 (*),1,6,6,275
L,11 (*),1,6,7,181
L,11 (*),1,6,8,92
L,11 (*),1,7,1,2431
L,11 (*),1,7,2,1094
L,11 (*),1,7,3,1078
L,11 (*),1,7,4,475
L,11 (*),1,7,5,354
L,11 (*),1,7,6,275
L,11 (*),1,7,7,181
L,11 (*),1,7,8,92
L,11 (*),1,8,1,2431
L,11 (*),1,8,2,1094
L,11 (*),1,8,3,1078
L,11 (*),1,8,4,475
L,11 (*),1,8,5,354
L,11 (*),1,8,6,275
L,11 (*),1,8,7,181
L,11 (*),1,8,8,92
L,11 (*),1,9,1,2431
L,11 (*),1,9,2,1094
L,11 (*),1,9,3,1078
L,11 (*),1,9,4,475
L,11 (*),1,9,5,354
L,11 (*),1,9,6,275
L,11 (*),1,9,7,181
L,11 (*),1,9,8,92
L,11 (*),1,10,1,2431
L,11 (*),1,10,2,1094
L,11 (*),1,10,3,1078
L,11 (*),1,10,4,475
L,11 (*),1,10,5,354
L,11 (*),1,10,6,275
L,11 (*),1,10,7,181
L,11 (*),1,10,8,92
L,11 (*),2,1,1,3922
L,11 (*),2,1,2,3680
L,11 (*),2,1,3,3621
L,11 (*),2,1,4,3417
L,11 (*),2,1,5,3314
L,11 (*),2,1,6,3201
L,11 (*),2,1,7,2983
L,11 (*),2,1,8,2675
L,11 (*),2,1,9,1067
L,11 (*),2,1,10,1056
L,11 (*),2,1,11,1056
L,11 (*),2,1,12,553
L,11 (*),2,2,1,3937
L,11 (*),2,2,2,3721
L,11 (*),2,2,3,3658
L,11 (*),2,2,4,3490
L,11 (*),2,2,5,3381
L,11 (*),2,2,6,3265
L,11 (*),2,2,7,3055
L,11 (*),2,2,8,2734
L,11 (*),2,2,9,1142
L,11 (*),2,2,10,1116
L,11 (*),2,2,11,1116
L,11 (*),2,2,12,642
L,11 (*),2,3,1,3648
L,11 (*),2,3,2,3082
L,11 (*),2,3,3,2966
L,11 (*),2,3,4,2263
L,11 (*),2,3,5,2057
L,11 (*),2,3,6,1864
L,11 (*),2,3,7,1622
L,11 (*),2,3,8,1249
L,11 (*),2,3,9,144
L,11 (*),2,3,10,144
L,11 (*),2,3,11,144
L,11 (*),2,3,12,29
L,11 (*),2,4,1,3521
L,11 (*),2,4,2,2791
L,11 (*),2,4,3,2701
L,11 (*),2,4,4,1985
L,11 (*),2,4,5,1746
L,11 (*),2,4,6,1524
L,11 (*),2,4,7,1270
L,11 (*),2,4,8,932
L,11 (*),2,4,9,77
L,11 (*),2,4,10,77
L,11 (*),2,4,11,77
L,11 (*),2,4,12,3
L,11 (*),2,5,1,2443
L,11 (*),2,5,2,1126
L,11 (*),2,5,3,1112
L,11 (*),2,5,4,495
L,11 (*),2,5,5,377
L,11 (*),2,5,6,302
L,11 (*),2,5,7,204
L,11 (*),2,5,8,110
L,11 (*),2,6,1,2431
L,11 (*),2,6,2,1094
L,11 (*),2,6,3,1078
L,11 (*),2,6,4,475
L,11 (*),2,6,5,354
L,11 (*),2,6,6,275
L,11 (*),2,6,7,181
L,11 (*),2,6,8,92
L,11 (*),2,7,1,2431
L,11 (*),2,7,2,1094
L,11 (*),2,7,3,1078
L,11 (*),2,7,4,475
L,11 (*),2,7,5,354
L,11 (*),2,7,6,275
L,11 (*),2,7,7,181
L,11 (*),2,7,8,92
L,11 (*),2,8,1,2431
L,11 (*),2,8,2,1094
L,11 (*),2,8,3,1078
L,11 (*),2,8,4,475
L,11 (*),2,8,5,354
L,11 (*),2,8,6,275
L,11 (*),2,8,7,181
L,11 (*),2,8,8,92
L,11 (*),2,9,1,2431
L,11 (*),2,9,2,1094
L,11 (*),2,9,3,1078
L,11 (*),2,9,4,475
L,11 (*),2,9,5,354
L,11 (*),2,9,6,275
L,11 (*),2,9,7,181
L,11 (*),2,9,8,92
L,11 (*),2,10,1,2431
L,11 (*),2,10,2,1094
L,11 (*),2,10,3,1078
L,11 (*),2,10,4,475
L,11 (*),2,10,5,354
L,11 (*),2,10,6,275
L,11 (*),2,10,7,181
L,11 (*),2,10,8,92
L,11 (*),3,1,1,4032
L,11 (*),3,1,2,4009
L,11 (*),3,1,3,3995
L,11 (*),3,1,4,3908
L,11 (*),3,1,5,3865
L,11 (*),3,1,6,3817
L,11 (*),3,1,7,3759
L,11 (*),3,1,8,3519
L,11 (*),3,1,9,2307
L,11 (*),3,1,10,2151
L,11 (*),3,1,11,2151
L,11 (*),3,1,12,1735
L,11 (*),3,2,1,4032
L,11 (*),3,2,2,4031
L,11 (*),3,2,3,4019
L,11 (*),3,2,4,3976
L,11 (*),3,2,5,3941
L,11 (*),3,2,6,3897
L,11 (*),3,2,7,3865
L,11 (*),3,2,8,3695
L,11 (*),3,2,9,2648
L,11 (*),3,2,10,2481
L,11 (*),3,2,11,2481
L,11 (*),3,2,12,2036
L,11 (*),3,3,1,4025
L,11 (*),3,3,2,3929
L,11 (*),3,3,3,3886
L,11 (*),3,3,4,3663
L,11 (*),3,3,5,3586
L,11 (*),3,3,6,3503
L,11 (*),3,3,7,3335
L,11 (*),3,3,8,2794
L,11 (*),3,3,9,1298
L,11 (*),3,3,10,1261
L,11 (*),3,3,11,1261
L,11 (*),3,3,12,760
L,11 (*),3,4,1,4014
L,11 (*),3,4,2,3861
L,11 (*),3,4,3,3815
L,11 (*),3,4,4,3558
L,11 (*),3,4,5,3458
L,11 (*),3,4,6,3344
L,11 (*),3,4,7,3155
L,11 (*),3,4,8,2534
L,11 (*),3,4,9,1001
L,11 (*),3,4,10,975
L,11 (*),3,4,11,975
L,11 (*),3,4,12,547
L,11 (*),3,5,1,3851
L,11 (*),3,5,2,3319
L,11 (*),3,5,3,3280
L,11 (*),3,5,4,2675
L,11 (*),3,5,5,2439
L,11 (*),3,5,6,2288
L,11 (*),3,5,7,2011
L,11 (*),3,5,8,1280
L,11 (*),3,5,9,266
L,11 (*),3,5,10,266
L,11 (*),3,5,11,266
L,11 (*),3,5,12,84
L,11 (*),3,6,1,3850
L,11 (*),3,6,2,3312
L,11 (*),3,6,3,3272
L,11 (*),3,6,4,2664
L,11 (*),3,6,5,2426
L,11 (*),3,6,6,2263
L,11 (*),3,6,7,1986
L,11 (*),3,6,8,1263
L,11 (*),3,6,9,259
L,11 (*),3,6,10,259
L,11 (*),3,6,11,259
L,11 (*),3,6,12,76
L,11 (*),3,7,1,3850
L,11 (*),3,7,2,3312
L,11 (*),3,7,3,3272
L,11 (*),3,7,4,2664
L,11 (*),3,7,5,2426
L,11 (*),3,7,6,2263
L,11 (*),3,7,7,1986
L,11 (*),3,7,8,1263
L,11 (*),3,7,9,259
L,11 (*),3,7,10,259
L,11 (*),3,7,11,259
L,11 (*),3,7,12,76
L,11 (*),3,8,1,3850
L,11 (*),3,8,2,3312
L,11 (*),3,8,3,3272
L,11 (*),3,8,4,2664
L,11 (*),3,8,5,2426
L,11 (*),3,8,6,2263
L,11 (*),3,8,7,1986
L,11 (*),3,8,8,1263
L,11 (*),3,8,9,259
L,11 (*),3,8,10,259
L,11 (*),3,8,11,259
L,11 (*),3,8,12,76
L,11 (*),3,9,1,3850
L,11 (*),3,9,2,3312
L,11 (*),3,9,3,3272
L,11 (*),3,9,4,2664
L,11 (*),3,9,5,2426
L,11 (*),3,9,6,2263
L,11 (*),3,9,7,1986
L,11 (*),3,9,8,1263
L,11 (*),3,9,9,259
L,11 (*),3,9,10,259
L,11 (*),3,9,11,259
L,11 (*),3,9,12,76
L,11 (*),3,10,1,3850
L,11 (*),3,10,2,3312
L,11 (*),3,10,3,3272
L,11 (*),3,10,4,2664
L,11 (*),3,10,5,2426
L,11 (*),3,10,6,2263
L,11 (*),3,10,7,1986
L,11 (*),3,10,8,1263
L,11 (*),3,10,9,259
L,11 (*),3,10,10,259
L,11 (*),3,10,11,259
L,11 (*),3,10,12,76
L,11 (**),1,1,1,3964
L,11 (**),1,1,2,3838
L,11 (**),1,1,3,3783
L,11 (**),1,1,4,3615
L,11 (**),1,1,5,3506
L,11 (**),1,1,6,3448
L,11 (**),1,1,7,3314
L,11 (**),1,1,8,3114
L,11 (**),1,1,9,1682
L,11 (**),1,1,10,1638
L,11 (**),1,1,11,1638
L,11 (**),1,1,12,1182
L,11 (**),1,2,1,3979
L,11 (**),1,2,2,3867
L,11 (**),1,2,3,3823
L,11 (**),1,2,4,3653
L,11 (**),1,2,5,3578
L,11 (**),1,2,6,3515
L,11 (**),1,2,7,3380
L,11 (**),1,2,8,3187
L,11 (**),1,2,9,1760
L,11 (**),1,2,10,1707
L,11 (**),1,2,11,1707
L,11 (**),1,2,12,1227
L,11 (**),1,3,1,3725
L,11 (**),1,3,2,3432
L,11 (**),1,3,3,3368
L,11 (**),1,3,4,2882
L,11 (**),1,3,5,2656
