Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,10,2,3,7,2733
P,10,2,3,8,2579
P,10,2,3,9,2540
P,10,2,3,10,2592
P,10,2,3,11,2493
P,10,2,3,12,2498
P,10,2,3,13,2266
P,10,2,3,14,2347
P,10,2,3,15,2102
P,10,2,4,1,3947
P,10,2,4,2,3460
P,10,2,4,3,3526
P,10,2,4,4,3462
P,10,2,4,5,3560
P,10,2,4,6,3600
P,10,2,4,7,3602
P,10,2,4,8,3646
P,10,2,4,9,3574
P,10,2,4,10,3680
P,10,2,4,11,3603
P,10,2,4,12,3254
P,10,2,4,13,3118
P,10,2,4,14,2952
P,10,2,4,15,2318
P,10,2,5,1,3861
P,10,2,5,2,3496
P,10,2,5,3,3530
P,10,2,5,4,3481
P,10,2,5,5,3537
P,10,2,5,6,3572
P,10,2,5,7,3641
P,10,2,5,8,3688
P,10,2,5,9,3663
P,10,2,5,10,3712
P,10,2,5,11,3656
P,10,2,5,12,3410
P,10,2,5,13,3394
P,10,2,5,14,3238
P,10,2,5,15,2646
P,10,2,6,1,3838
P,10,2,6,2,3450
P,10,2,6,3,3489
P,10,2,6,4,3433
P,10,2,6,5,3469
P,10,2,6,6,3490
P,10,2,6,7,3583
P,10,2,6,8,3702
P,10,2,6,9,3681
P,10,2,6,10,3701
P,10,2,6,11,3603
P,10,2,6,12,3318
P,10,2,6,13,3263
P,10,2,6,14,3093
P,10,2,6,15,2422
P,10,2,7,1,3975
P,10,2,7,2,3561
P,10,2,7,3,3604
P,10,2,7,4,3583
P,10,2,7,5,3677
P,10,2,7,6,3710
P,10,2,7,7,3813
P,10,2,7,8,3857
P,10,2,7,9,3790
P,10,2,7,10,3806
P,10,2,7,11,3714
P,10,2,7,12,3374
P,10,2,7,13,3253
P,10,2,7,14,3133
P,10,2,7,15,2431
P,10,2,8,1,3973
P,10,2,8,2,3506
P,10,2,8,3,3551
P,10,2,8,4,3561
P,10,2,8,5,3654
P,10,2,8,6,3638
P,10,2,8,7,3787
P,10,2,8,8,3864
P,10,2,8,9,3779
P,10,2,8,10,3803
P,10,2,8,11,3756
P,10,2,8,12,3540
P,10,2,8,13,3437
P,10,2,8,14,3394
P,10,2,8,15,2774
P,10,2,9,1,3940
P,10,2,9,2,3496
P,10,2,9,3,3560
P,10,2,9,4,3548
P,10,2,9,5,3638
P,10,2,9,6,3618
P,10,2,9,7,3762
P,10,2,9,8,3841
P,10,2,9,9,3783
P,10,2,9,10,3793
P,10,2,9,11,3772
P,10,2,9,12,3561
P,10,2,9,13,3472
P,10,2,9,14,3428
P,10,2,9,15,2874
P,10,2,10,1,3994
P,10,2,10,2,3608
P,10,2,10,3,3760
P,10,2,10,4,3842
P,10,2,10,5,3813
P,10,2,10,6,3761
P,10,2,10,7,3884
P,10,2,10,8,3912
P,10,2,10,9,3835
P,10,2,10,10,3798
P,10,2,10,11,3771
P,10,2,10,12,3608
P,10,2,10,13,3465
P,10,2,10,14,3328
P,10,2,10,15,2749
P,10,3,1,1,1441
P,10,3,1,2,1052
P,10,3,1,3,1083
P,10,3,1,4,779
P,10,3,1,5,709
P,10,3,1,6,620
P,10,3,1,7,524
P,10,3,1,8,119
P,10,3,1,9,151
P,10,3,1,10,295
P,10,3,1,11,332
P,10,3,1,12,407
P,10,3,1,13,170
P,10,3,1,14,478
P,10,3,1,15,596
P,10,3,2,1,3635
P,10,3,2,2,3553
P,10,3,2,3,3556
P,10,3,2,4,3542
P,10,3,2,5,3551
P,10,3,2,6,3588
P,10,3,2,7,3536
P,10,3,2,8,3334
P,10,3,2,9,3306
P,10,3,2,10,3342
P,10,3,2,11,3380
P,10,3,2,12,3466
P,10,3,2,13,3366
P,10,3,2,14,3492
P,10,3,2,15,3532
P,10,3,3,1,3967
P,10,3,3,2,3906
P,10,3,3,3,3954
P,10,3,3,4,3974
P,10,3,3,5,3991
P,10,3,3,6,3991
P,10,3,3,7,3878
P,10,3,3,8,3712
P,10,3,3,9,3738
P,10,3,3,10,3916
P,10,3,3,11,3928
P,10,3,3,12,3980
P,10,3,3,13,3959
P,10,3,3,14,3970
P,10,3,3,15,4011
P,10,3,4,1,4032
P,10,3,4,2,4032
P,10,3,4,3,4032
P,10,3,4,4,4032
P,10,3,4,5,4032
P,10,3,4,6,4032
P,10,3,4,7,4032
P,10,3,4,8,4032
P,10,3,4,9,4032
P,10,3,4,10,4032
P,10,3,4,11,4032
P,10,3,4,12,4032
P,10,3,4,13,4032
P,10,3,4,14,4032
P,10,3,4,15,4032
P,10,3,5,1,4032
P,10,3,5,2,4032
P,10,3,5,3,4032
P,10,3,5,4,4032
P,10,3,5,5,4032
P,10,3,5,6,4032
P,10,3,5,7,4032
P,10,3,5,8,4032
P,10,3,5,9,4032
P,10,3,5,10,4032
P,10,3,5,11,4032
P,10,3,5,12,4032
P,10,3,5,13,4032
P,10,3,5,14,4032
P,10,3,5,15,4032
P,10,3,6,1,4032
P,10,3,6,2,4032
P,10,3,6,3,4032
P,10,3,6,4,4032
P,10,3,6,5,4032
P,10,3,6,6,4032
P,10,3,6,7,4032
P,10,3,6,8,4032
P,10,3,6,9,4032
P,10,3,6,10,4032
P,10,3,6,11,4032
P,10,3,6,12,4032
P,10,3,6,13,4032
P,10,3,6,14,4032
P,10,3,6,15,4032
P,10,3,7,1,4032
P,10,3,7,2,4032
P,10,3,7,3,4032
P,10,3,7,4,4032
P,10,3,7,5,4032
P,10,3,7,6,4032
P,10,3,7,7,4032
P,10,3,7,8,4032
P,10,3,7,9,4032
P,10,3,7,10,4032
P,10,3,7,11,4032
P,10,3,7,12,4032
P,10,3,7,13,4032
P,10,3,7,14,4032
P,10,3,7,15,4032
P,10,3,8,1,4032
P,10,3,8,2,4032
P,10,3,8,3,4032
P,10,3,8,4,4032
P,10,3,8,5,4032
P,10,3,8,6,4032
P,10,3,8,7,4032
P,10,3,8,8,4032
P,10,3,8,9,4032
P,10,3,8,10,4032
P,10,3,8,11,4032
P,10,3,8,12,4032
P,10,3,8,13,4032
P,10,3,8,14,4032
P,10,3,8,15,4032
P,10,3,9,1,4032
P,10,3,9,2,4032
P,10,3,9,3,4032
P,10,3,9,4,4032
P,10,3,9,5,4032
P,10,3,9,6,4032
P,10,3,9,7,4032
P,10,3,9,8,4032
P,10,3,9,9,4032
P,10,3,9,10,4032
P,10,3,9,11,4032
P,10,3,9,12,4032
P,10,3,9,13,4032
P,10,3,9,14,4032
P,10,3,9,15,4032
P,10,3,10,1,4032
P,10,3,10,2,4032
P,10,3,10,3,4032
P,10,3,10,4,4032
P,10,3,10,5,4032
P,10,3,10,6,4032
P,10,3,10,7,4032
P,10,3,10,8,4032
P,10,3,10,9,4032
P,10,3,10,10,4032
P,10,3,10,11,4032
P,10,3,10,12,4032
P,10,3,10,13,4032
P,10,3,10,14,4032
P,10,3,10,15,4032
P,10 (*),1,1,1,60
P,10 (*),1,1,2,32
P,10 (*),1,1,3,20
P,10 (*),1,1,4,27
P,10 (*),1,1,5,22
P,10 (*),1,1,6,19
P,10 (*),1,1,7,25
P,10 (*),1,1,8,17
P,10 (*),1,1,9,11
P,10 (*),1,1,10,20
P,10 (*),1,1,11,16
P,10 (*),1,1,12,80
P,10 (*),1,1,13,9
P,10 (*),1,1,14,9
P,10 (*),1,2,1,1653
P,10 (*),1,2,2,1343
P,10 (*),1,2,3,1234
P,10 (*),1,2,4,1328
P,10 (*),1,2,5,1216
P,10 (*),1,2,6,1341
P,10 (*),1,2,7,1468
P,10 (*),1,2,8,1339
P,10 (*),1,2,9,1240
P,10 (*),1,2,10,1429
P,10 (*),1,2,11,1215
P,10 (*),1,2,12,1226
P,10 (*),1,2,13,856
P,10 (*),1,2,14,688
P,10 (*),1,2,15,390
P,10 (*),1,3,1,2321
P,10 (*),1,3,2,1848
P,10 (*),1,3,3,1831
P,10 (*),1,3,4,1969
P,10 (*),1,3,5,1827
P,10 (*),1,3,6,1854
P,10 (*),1,3,7,1959
P,10 (*),1,3,8,2082
P,10 (*),1,3,9,1968
P,10 (*),1,3,10,2158
P,10 (*),1,3,11,2070
P,10 (*),1,3,12,2061
P,10 (*),1,3,13,1844
P,10 (*),1,3,14,1683
P,10 (*),1,3,15,1023
P,10 (*),1,4,1,3316
P,10 (*),1,4,2,2792
P,10 (*),1,4,3,2914
P,10 (*),1,4,4,2970
P,10 (*),1,4,5,2950
P,10 (*),1,4,6,2975
P,10 (*),1,4,7,3048
P,10 (*),1,4,8,3171
P,10 (*),1,4,9,3113
P,10 (*),1,4,10,3182
P,10 (*),1,4,11,3261
P,10 (*),1,4,12,3085
P,10 (*),1,4,13,2957
P,10 (*),1,4,14,2785
P,10 (*),1,4,15,2006
P,10 (*),1,5,1,3380
P,10 (*),1,5,2,2885
P,10 (*),1,5,3,2985
P,10 (*),1,5,4,3052
P,10 (*),1,5,5,3031
P,10 (*),1,5,6,3002
P,10 (*),1,5,7,3117
P,10 (*),1,5,8,3277
P,10 (*),1,5,9,3216
P,10 (*),1,5,10,3272
P,10 (*),1,5,11,3373
P,10 (*),1,5,12,3237
P,10 (*),1,5,13,3228
P,10 (*),1,5,14,3142
P,10 (*),1,5,15,2391
P,10 (*),1,6,1,3520
P,10 (*),1,6,2,2923
P,10 (*),1,6,3,3056
P,10 (*),1,6,4,3177
P,10 (*),1,6,5,3140
P,10 (*),1,6,6,3035
P,10 (*),1,6,7,3141
P,10 (*),1,6,8,3355
P,10 (*),1,6,9,3236
P,10 (*),1,6,10,3307
P,10 (*),1,6,11,3418
P,10 (*),1,6,12,3292
P,10 (*),1,6,13,3238
P,10 (*),1,6,14,3118
P,10 (*),1,6,15,2074
P,10 (*),1,7,1,3691
P,10 (*),1,7,2,3101
P,10 (*),1,7,3,3206
P,10 (*),1,7,4,3342
P,10 (*),1,7,5,3336
P,10 (*),1,7,6,3248
P,10 (*),1,7,7,3331
P,10 (*),1,7,8,3493
P,10 (*),1,7,9,3365
P,10 (*),1,7,10,3432
P,10 (*),1,7,11,3571
P,10 (*),1,7,12,3421
P,10 (*),1,7,13,3329
P,10 (*),1,7,14,3195
P,10 (*),1,7,15,2062
P,10 (*),1,8,1,3762
P,10 (*),1,8,2,3142
P,10 (*),1,8,3,3264
P,10 (*),1,8,4,3435
P,10 (*),1,8,5,3435
P,10 (*),1,8,6,3363
P,10 (*),1,8,7,3410
P,10 (*),1,8,8,3555
P,10 (*),1,8,9,3438
P,10 (*),1,8,10,3481
P,10 (*),1,8,11,3629
P,10 (*),1,8,12,3557
P,10 (*),1,8,13,3512
P,10 (*),1,8,14,3465
P,10 (*),1,8,15,2508
P,10 (*),1,9,1,3797
P,10 (*),1,9,2,3207
P,10 (*),1,9,3,3362
P,10 (*),1,9,4,3555
P,10 (*),1,9,5,3592
P,10 (*),1,9,6,3536
P,10 (*),1,9,7,3570
P,10 (*),1,9,8,3679
P,10 (*),1,9,9,3525
P,10 (*),1,9,10,3563
P,10 (*),1,9,11,3705
P,10 (*),1,9,12,3622
P,10 (*),1,9,13,3588
P,10 (*),1,9,14,3572
P,10 (*),1,9,15,2778
P,10 (*),1,10,1,3786
P,10 (*),1,10,2,3281
P,10 (*),1,10,3,3478
P,10 (*),1,10,4,3694
P,10 (*),1,10,5,3665
P,10 (*),1,10,6,3569
P,10 (*),1,10,7,3714
P,10 (*),1,10,8,3769
P,10 (*),1,10,9,3621
P,10 (*),1,10,10,3557
P,10 (*),1,10,11,3702
P,10 (*),1,10,12,3597
P,10 (*),1,10,13,3583
P,10 (*),1,10,14,3573
P,10 (*),1,10,15,2439
P,10 (*),2,1,1,105
P,10 (*),2,1,2,67
P,10 (*),2,1,3,53
P,10 (*),2,1,4,40
P,10 (*),2,1,5,11
P,10 (*),2,1,6,12
P,10 (*),2,1,7,4
P,10 (*),2,1,8,5
P,10 (*),2,1,10,7
P,10 (*),2,1,11,2
P,10 (*),2,1,12,41
P,10 (*),2,1,13,2
P,10 (*),2,2,1,1842
P,10 (*),2,2,2,1534
P,10 (*),2,2,3,1409
P,10 (*),2,2,4,1411
P,10 (*),2,2,5,1100
P,10 (*),2,2,6,1378
P,10 (*),2,2,7,1330
P,10 (*),2,2,8,1099
P,10 (*),2,2,9,1108
P,10 (*),2,2,10,1169
P,10 (*),2,2,11,876
P,10 (*),2,2,12,1094
P,10 (*),2,2,13,770
P,10 (*),2,2,14,606
P,10 (*),2,2,15,418
P,10 (*),2,3,1,2922
P,10 (*),2,3,2,2410
P,10 (*),2,3,3,2387
P,10 (*),2,3,4,2363
P,10 (*),2,3,5,2280
P,10 (*),2,3,6,2347
P,10 (*),2,3,7,2401
P,10 (*),2,3,8,2382
P,10 (*),2,3,9,2367
P,10 (*),2,3,10,2409
P,10 (*),2,3,11,2335
P,10 (*),2,3,12,2347
P,10 (*),2,3,13,2219
P,10 (*),2,3,14,2134
P,10 (*),2,3,15,1470
P,10 (*),2,4,1,3985
P,10 (*),2,4,2,3569
P,10 (*),2,4,3,3680
P,10 (*),2,4,4,3654
P,10 (*),2,4,5,3665
P,10 (*),2,4,6,3683
P,10 (*),2,4,7,3649
P,10 (*),2,4,8,3696
P,10 (*),2,4,9,3590
P,10 (*),2,4,10,3679
P,10 (*),2,4,11,3679
P,10 (*),2,4,12,3407
P,10 (*),2,4,13,3369
P,10 (*),2,4,14,3134
P,10 (*),2,4,15,2629
P,10 (*),2,5,1,3952
P,10 (*),2,5,2,3588
P,10 (*),2,5,3,3653
P,10 (*),2,5,4,3679
P,10 (*),2,5,5,3712
P,10 (*),2,5,6,3696
P,10 (*),2,5,7,3718
P,10 (*),2,5,8,3748
P,10 (*),2,5,9,3704
P,10 (*),2,5,10,3735
P,10 (*),2,5,11,3783
P,10 (*),2,5,12,3525
P,10 (*),2,5,13,3539
P,10 (*),2,5,14,3342
P,10 (*),2,5,15,2864
P,10 (*),2,6,1,3972
P,10 (*),2,6,2,3646
P,10 (*),2,6,3,3741
P,10 (*),2,6,4,3738
P,10 (*),2,6,5,3793
P,10 (*),2,6,6,3792
P,10 (*),2,6,7,3859
P,10 (*),2,6,8,3876
P,10 (*),2,6,9,3869
P,10 (*),2,6,10,3874
P,10 (*),2,6,11,3826
P,10 (*),2,6,12,3585
P,10 (*),2,6,13,3578
P,10 (*),2,6,14,3320
P,10 (*),2,6,15,2620
P,10 (*),2,7,1,4016
P,10 (*),2,7,2,3784
P,10 (*),2,7,3,3877
P,10 (*),2,7,4,3876
P,10 (*),2,7,5,3911
P,10 (*),2,7,6,3914
P,10 (*),2,7,7,3945
P,10 (*),2,7,8,3969
P,10 (*),2,7,9,3962
P,10 (*),2,7,10,3969
P,10 (*),2,7,11,3971
P,10 (*),2,7,12,3805
P,10 (*),2,7,13,3782
P,10 (*),2,7,14,3572
P,10 (*),2,7,15,2777
P,10 (*),2,8,1,4029
P,10 (*),2,8,2,3809
P,10 (*),2,8,3,3885
P,10 (*),2,8,4,3907
P,10 (*),2,8,5,3932
P,10 (*),2,8,6,3936
P,10 (*),2,8,7,3959
P,10 (*),2,8,8,3983
P,10 (*),2,8,9,3974
P,10 (*),2,8,10,3978
P,10 (*),2,8,11,3989
P,10 (*),2,8,12,3884
P,10 (*),2,8,13,3874
P,10 (*),2,8,14,3747
P,10 (*),2,8,15,3042
P,10 (*),2,9,1,4024
P,10 (*),2,9,2,3801
P,10 (*),2,9,3,3907
P,10 (*),2,9,4,3924
P,10 (*),2,9,5,3947
P,10 (*),2,9,6,3943
P,10 (*),2,9,7,3968
P,10 (*),2,9,8,3985
P,10 (*),2,9,9,3969
P,10 (*),2,9,10,3980
P,10 (*),2,9,11,3991
P,10 (*),2,9,12,3875
P,10 (*),2,9,13,3861
P,10 (*),2,9,14,3738
P,10 (*),2,9,15,3122
P,10 (*),2,10,1,4032
P,10 (*),2,10,2,3959
P,10 (*),2,10,3,3999
P,10 (*),2,10,4,4017
P,10 (*),2,10,5,4007
P,10 (*),2,10,6,3989
P,10 (*),2,10,7,4001
P,10 (*),2,10,8,3999
P,10 (*),2,10,9,3979
P,10 (*),2,10,10,3972
P,10 (*),2,10,11,3985
P,10 (*),2,10,12,3908
P,10 (*),2,10,13,3900
P,10 (*),2,10,14,3811
P,10 (*),2,10,15,3306
P,10 (*),3,1,1,1074
P,10 (*),3,1,2,888
P,10 (*),3,1,3,933
P,10 (*),3,1,4,507
P,10 (*),3,1,5,363
P,10 (*),3,1,6,251
P,10 (*),3,1,7,181
P,10 (*),3,1,8,37
P,10 (*),3,1,9,68
P,10 (*),3,1,10,189
P,10 (*),3,1,11,164
P,10 (*),3,1,12,142
P,10 (*),3,1,13,69
P,10 (*),3,1,14,155
P,10 (*),3,1,15,217
P,10 (*),3,2,1,3470
P,10 (*),3,2,2,3293
P,10 (*),3,2,3,3346
P,10 (*),3,2,4,3258
P,10 (*),3,2,5,3235
P,10 (*),3,2,6,3195
P,10 (*),3,2,7,3060
P,10 (*),3,2,8,2740
P,10 (*),3,2,9,2754
P,10 (*),3,2,10,2880
P,10 (*),3,2,11,2945
P,10 (*),3,2,12,3071
P,10 (*),3,2,13,2975
P,10 (*),3,2,14,3016
P,10 (*),3,2,15,2961
P,10 (*),3,3,1,3808
P,10 (*),3,3,2,3651
P,10 (*),3,3,3,3706
P,10 (*),3,3,4,3658
P,10 (*),3,3,5,3653
P,10 (*),3,3,6,3614
P,10 (*),3,3,7,3512
P,10 (*),3,3,8,3396
P,10 (*),3,3,9,3398
P,10 (*),3,3,10,3570
P,10 (*),3,3,11,3736
P,10 (*),3,3,12,3853
P,10 (*),3,3,13,3797
P,10 (*),3,3,14,3723
P,10 (*),3,3,15,3747
P,10 (*),3,4,1,4032
P,10 (*),3,4,2,4032
P,10 (*),3,4,3,4032
P,10 (*),3,4,4,4032
P,10 (*),3,4,5,4032
P,10 (*),3,4,6,4032
P,10 (*),3,4,7,4032
P,10 (*),3,4,8,4032
P,10 (*),3,4,9,4032
P,10 (*),3,4,10,4032
P,10 (*),3,4,11,4032
P,10 (*),3,4,12,4032
P,10 (*),3,4,13,4032
P,10 (*),3,4,14,4032
P,10 (*),3,4,15,4032
P,10 (*),3,5,1,4032
P,10 (*),3,5,2,4032
P,10 (*),3,5,3,4032
P,10 (*),3,5,4,4032
P,10 (*),3,5,5,4032
P,10 (*),3,5,6,4032
P,10 (*),3,5,7,4032
P,10 (*),3,5,8,4032
P,10 (*),3,5,9,4032
P,10 (*),3,5,10,4032
P,10 (*),3,5,11,4032
P,10 (*),3,5,12,4032
P,10 (*),3,5,13,4032
P,10 (*),3,5,14,4032
P,10 (*),3,5,15,4032
P,10 (*),3,6,1,4032
P,10 (*),3,6,2,4032
P,10 (*),3,6,3,4032
P,10 (*),3,6,4,4032
P,10 (*),3,6,5,4032
P,10 (*),3,6,6,4032
P,10 (*),3,6,7,4032
P,10 (*),3,6,8,4032
P,10 (*),3,6,9,4032
P,10 (*),3,6,10,4032
P,10 (*),3,6,11,4032
P,10 (*),3,6,12,4032
P,10 (*),3,6,13,4032
P,10 (*),3,6,14,4032
P,10 (*),3,6,15,4032
P,10 (*),3,7,1,4032
P,10 (*),3,7,2,4032
P,10 (*),3,7,3,4032
P,10 (*),3,7,4,4032
P,10 (*),3,7,5,4032
P,10 (*),3,7,6,4032
P,10 (*),3,7,7,4032
P,10 (*),3,7,8,4032
P,10 (*),3,7,9,4032
P,10 (*),3,7,10,4032
P,10 (*),3,7,11,4032
P,10 (*),3,7,12,4032
P,10 (*),3,7,13,4032
P,10 (*),3,7,14,4032
P,10 (*),3,7,15,4032
P,10 (*),3,8,1,4032
P,10 (*),3,8,2,4032
P,10 (*),3,8,3,4032
P,10 (*),3,8,4,4032
P,10 (*),3,8,5,4032
P,10 (*),3,8,6,4032
P,10 (*),3,8,7,4032
P,10 (*),3,8,8,4032
P,10 (*),3,8,9,4032
P,10 (*),3,8,10,4032
P,10 (*),3,8,11,4032
P,10 (*),3,8,12,4032
P,10 (*),3,8,13,4032
P,10 (*),3,8,14,4032
P,10 (*),3,8,15,4032
P,10 (*),3,9,1,4032
P,10 (*),3,9,2,4032
P,10 (*),3,9,3,4032
P,10 (*),3,9,4,4032
P,10 (*),3,9,5,4032
P,10 (*),3,9,6,4032
P,10 (*),3,9,7,4032
P,10 (*),3,9,8,4032
P,10 (*),3,9,9,4032
P,10 (*),3,9,10,4032
P,10 (*),3,9,11,4032
P,10 (*),3,9,12,4032
P,10 (*),3,9,13,4032
P,10 (*),3,9,14,4032
P,10 (*),3,9,15,4032
P,10 (*),3,10,1,4032
P,10 (*),3,10,2,4032
P,10 (*),3,10,3,4032
P,10 (*),3,10,4,4032
P,10 (*),3,10,5,4032
P,10 (*),3,10,6,4032
P,10 (*),3,10,7,4032
P,10 (*),3,10,8,4032
P,10 (*),3,10,9,4032
P,10 (*),3,10,10,4032
P,10 (*),3,10,11,4032
P,10 (*),3,10,12,4032
P,10 (*),3,10,13,4032
P,10 (*),3,10,14,4032
P,10 (*),3,10,15,4032
P,11,1,1,1,95
P,11,1,1,2,72
P,11,1,1,3,45
P,11,1,1,4,54
P,11,1,1,5,72
P,11,1,1,6,48
P,11,1,1,7,40
P,11,1,1,8,61
P,11,1,1,9,52
P,11,1,1,10,77
P,11,1,1,11,70
P,11,1,1,12,225
P,11,1,1,13,103
P,11,1,1,14,110
P,11,1,1,15,39
P,11,1,2,1,1782
P,11,1,2,2,1468
P,11,1,2,3,1180
P,11,1,2,4,1276
P,11,1,2,5,1269
P,11,1,2,6,1336
P,11,1,2,7,1310
P,11,1,2,8,1295
P,11,1,2,9,1185
P,11,1,2,10,1508
P,11,1,2,11,1298
P,11,1,2,12,1559
P,11,1,2,13,1230
P,11,1,2,14,870
P,11,1,2,15,490
P,11,1,3,1,2192
P,11,1,3,2,1737
P,11,1,3,3,1634
P,11,1,3,4,1728
P,11,1,3,5,1717
P,11,1,3,6,1670
P,11,1,3,7,1670
P,11,1,3,8,1791
P,11,1,3,9,1680
P,11,1,3,10,1956
P,11,1,3,11,1847
P,11,1,3,12,2155
P,11,1,3,13,1900
P,11,1,3,14,1532
P,11,1,3,15,709
P,11,1,4,1,2851
P,11,1,4,2,2557
P,11,1,4,3,2549
P,11,1,4,4,2612
P,11,1,4,5,2649
P,11,1,4,6,2641
P,11,1,4,7,2650
P,11,1,4,8,2825
P,11,1,4,9,2775
P,11,1,4,10,2813
P,11,1,4,11,2896
P,11,1,4,12,3039
P,11,1,4,13,2896
P,11,1,4,14,2426
P,11,1,4,15,1068
P,11,1,5,1,3103
P,11,1,5,2,2761
P,11,1,5,3,2767
P,11,1,5,4,2821
P,11,1,5,5,2840
P,11,1,5,6,2784
P,11,1,5,7,2816
P,11,1,5,8,2934
P,11,1,5,9,2905
P,11,1,5,10,2979
P,11,1,5,11,3062
P,11,1,5,12,3205
P,11,1,5,13,3117
P,11,1,5,14,2794
P,11,1,5,15,1156
P,11,1,6,1,3108
P,11,1,6,2,2662
P,11,1,6,3,2606
P,11,1,6,4,2693
P,11,1,6,5,2720
P,11,1,6,6,2628
P,11,1,6,7,2639
P,11,1,6,8,2821
P,11,1,6,9,2749
P,11,1,6,10,2801
P,11,1,6,11,2876
P,11,1,6,12,3123
P,11,1,6,13,2944
P,11,1,6,14,2559
P,11,1,6,15,949
P,11,1,7,1,3290
P,11,1,7,2,2804
P,11,1,7,3,2801
P,11,1,7,4,2867
P,11,1,7,5,2858
P,11,1,7,6,2771
P,11,1,7,7,2788
P,11,1,7,8,3003
P,11,1,7,9,2919
P,11,1,7,10,2946
P,11,1,7,11,3051
P,11,1,7,12,3293
P,11,1,7,13,3065
P,11,1,7,14,2704
P,11,1,7,15,977
P,11,1,8,1,3516
P,11,1,8,2,2962
P,11,1,8,3,3017
P,11,1,8,4,3090
P,11,1,8,5,3063
P,11,1,8,6,2964
P,11,1,8,7,3003
P,11,1,8,8,3221
P,11,1,8,9,3093
P,11,1,8,10,3118
P,11,1,8,11,3240
P,11,1,8,12,3490
P,11,1,8,13,3315
P,11,1,8,14,3116
P,11,1,8,15,1565
P,11,1,9,1,3542
P,11,1,9,2,2979
P,11,1,9,3,3051
P,11,1,9,4,3248
P,11,1,9,5,3167
P,11,1,9,6,3019
P,11,1,9,7,3136
P,11,1,9,8,3327
P,11,1,9,9,3197
P,11,1,9,10,3215
P,11,1,9,11,3349
P,11,1,9,12,3531
P,11,1,9,13,3388
P,11,1,9,14,3219
P,11,1,9,15,1868
P,11,1,10,1,3518
P,11,1,10,2,3053
P,11,1,10,3,3195
P,11,1,10,4,3442
P,11,1,10,5,3348
P,11,1,10,6,3181
P,11,1,10,7,3383
P,11,1,10,8,3515
P,11,1,10,9,3322
P,11,1,10,10,3322
P,11,1,10,11,3384
P,11,1,10,12,3457
P,11,1,10,13,3341
P,11,1,10,14,3257
P,11,1,10,15,2005
P,11,2,1,1,158
P,11,2,1,2,132
P,11,2,1,3,93
P,11,2,1,4,101
P,11,2,1,5,69
P,11,2,1,6,53
P,11,2,1,7,40
P,11,2,1,8,55
P,11,2,1,9,64
P,11,2,1,10,91
P,11,2,1,11,80
P,11,2,1,12,214
P,11,2,1,13,96
P,11,2,1,14,107
P,11,2,1,15,40
P,11,2,2,1,2346
P,11,2,2,2,1792
P,11,2,2,3,1514
P,11,2,2,4,1483
P,11,2,2,5,1297
P,11,2,2,6,1371
P,11,2,2,7,1331
P,11,2,2,8,1293
P,11,2,2,9,1298
P,11,2,2,10,1508
P,11,2,2,11,1207
P,11,2,2,12,1500
P,11,2,2,13,1285
P,11,2,2,14,893
P,11,2,2,15,532
P,11,2,3,1,2892
P,11,2,3,2,2337
P,11,2,3,3,2228
P,11,2,3,4,2228
P,11,2,3,5,2142
P,11,2,3,6,2154
P,11,2,3,7,2131
P,11,2,3,8,2156
P,11,2,3,9,2096
P,11,2,3,10,2259
P,11,2,3,11,2090
P,11,2,3,12,2307
P,11,2,3,13,2173
P,11,2,3,14,1709
P,11,2,3,15,895
P,11,2,4,1,3824
P,11,2,4,2,3396
P,11,2,4,3,3379
P,11,2,4,4,3374
P,11,2,4,5,3442
P,11,2,4,6,3424
P,11,2,4,7,3414
P,11,2,4,8,3443
P,11,2,4,9,3408
P,11,2,4,10,3444
P,11,2,4,11,3414
P,11,2,4,12,3313
P,11,2,4,13,3307
P,11,2,4,14,2811
P,11,2,4,15,1446
P,11,2,5,1,3867
P,11,2,5,2,3499
P,11,2,5,3,3460
P,11,2,5,4,3483
P,11,2,5,5,3571
P,11,2,5,6,3518
P,11,2,5,7,3524
P,11,2,5,8,3577
P,11,2,5,9,3528
P,11,2,5,10,3598
P,11,2,5,11,3564
P,11,2,5,12,3477
P,11,2,5,13,3441
P,11,2,5,14,3111
P,11,2,5,15,1590
P,11,2,6,1,3792
P,11,2,6,2,3416
P,11,2,6,3,3438
P,11,2,6,4,3444
P,11,2,6,5,3472
P,11,2,6,6,3424
P,11,2,6,7,3431
P,11,2,6,8,3461
P,11,2,6,9,3445
P,11,2,6,10,3536
P,11,2,6,11,3496
P,11,2,6,12,3325
P,11,2,6,13,3263
P,11,2,6,14,2797
P,11,2,6,15,1228
P,11,2,7,1,3873
P,11,2,7,2,3599
P,11,2,7,3,3619
P,11,2,7,4,3627
P,11,2,7,5,3640
P,11,2,7,6,3614
P,11,2,7,7,3638
P,11,2,7,8,3673
P,11,2,7,9,3663
P,11,2,7,10,3701
P,11,2,7,11,3697
P,11,2,7,12,3538
P,11,2,7,13,3437
P,11,2,7,14,3017
P,11,2,7,15,1255
P,11,2,8,1,3922
P,11,2,8,2,3687
P,11,2,8,3,3728
P,11,2,8,4,3764
P,11,2,8,5,3762
P,11,2,8,6,3729
P,11,2,8,7,3763
P,11,2,8,8,3809
P,11,2,8,9,3789
P,11,2,8,10,3814
P,11,2,8,11,3835
P,11,2,8,12,3772
P,11,2,8,13,3666
