Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,11 (*),2,8,12,1540
P,11 (*),2,8,13,1237
P,11 (*),2,8,14,1510
P,11 (*),2,8,15,1115
P,11 (*),2,9,1,1576
P,11 (*),2,9,2,1646
P,11 (*),2,9,3,1517
P,11 (*),2,9,4,1405
P,11 (*),2,9,5,1183
P,11 (*),2,9,6,997
P,11 (*),2,9,7,1163
P,11 (*),2,9,8,1073
P,11 (*),2,9,9,1436
P,11 (*),2,9,10,1762
P,11 (*),2,9,11,1534
P,11 (*),2,9,12,1529
P,11 (*),2,9,13,1166
P,11 (*),2,9,14,1471
P,11 (*),2,9,15,1094
P,11 (*),2,10,1,1654
P,11 (*),2,10,2,1672
P,11 (*),2,10,3,1414
P,11 (*),2,10,4,1083
P,11 (*),2,10,5,826
P,11 (*),2,10,6,803
P,11 (*),2,10,7,921
P,11 (*),2,10,8,634
P,11 (*),2,10,9,1022
P,11 (*),2,10,10,1290
P,11 (*),2,10,11,933
P,11 (*),2,10,12,913
P,11 (*),2,10,13,556
P,11 (*),2,10,14,638
P,11 (*),2,10,15,207
P,11 (*),3,1,1,312
P,11 (*),3,1,2,314
P,11 (*),3,1,3,106
P,11 (*),3,1,4,91
P,11 (*),3,1,5,70
P,11 (*),3,1,6,37
P,11 (*),3,1,7,25
P,11 (*),3,1,8,2
P,11 (*),3,1,9,4
P,11 (*),3,1,10,6
P,11 (*),3,1,14,1
P,11 (*),3,1,15,10
P,11 (*),3,2,1,729
P,11 (*),3,2,2,711
P,11 (*),3,2,3,570
P,11 (*),3,2,4,694
P,11 (*),3,2,5,707
P,11 (*),3,2,6,641
P,11 (*),3,2,7,610
P,11 (*),3,2,8,417
P,11 (*),3,2,9,589
P,11 (*),3,2,10,832
P,11 (*),3,2,11,337
P,11 (*),3,2,12,254
P,11 (*),3,2,13,169
P,11 (*),3,2,14,499
P,11 (*),3,2,15,386
P,11 (*),3,3,1,867
P,11 (*),3,3,2,958
P,11 (*),3,3,3,798
P,11 (*),3,3,4,961
P,11 (*),3,3,5,873
P,11 (*),3,3,6,786
P,11 (*),3,3,7,899
P,11 (*),3,3,8,741
P,11 (*),3,3,9,1076
P,11 (*),3,3,10,1425
P,11 (*),3,3,11,972
P,11 (*),3,3,12,872
P,11 (*),3,3,13,729
P,11 (*),3,3,14,1605
P,11 (*),3,3,15,1281
P,11 (*),3,4,1,1149
P,11 (*),3,4,2,1269
P,11 (*),3,4,3,1135
P,11 (*),3,4,4,1324
P,11 (*),3,4,5,1276
P,11 (*),3,4,6,1132
P,11 (*),3,4,7,1258
P,11 (*),3,4,8,1114
P,11 (*),3,4,9,1564
P,11 (*),3,4,10,1886
P,11 (*),3,4,11,1551
P,11 (*),3,4,12,1459
P,11 (*),3,4,13,1690
P,11 (*),3,4,14,2377
P,11 (*),3,4,15,1949
P,11 (*),3,5,1,946
P,11 (*),3,5,2,1115
P,11 (*),3,5,3,991
P,11 (*),3,5,4,1148
P,11 (*),3,5,5,1157
P,11 (*),3,5,6,1019
P,11 (*),3,5,7,1130
P,11 (*),3,5,8,1010
P,11 (*),3,5,9,1609
P,11 (*),3,5,10,1902
P,11 (*),3,5,11,1550
P,11 (*),3,5,12,1474
P,11 (*),3,5,13,1796
P,11 (*),3,5,14,2495
P,11 (*),3,5,15,2179
P,11 (*),3,6,1,822
P,11 (*),3,6,2,969
P,11 (*),3,6,3,949
P,11 (*),3,6,4,1085
P,11 (*),3,6,5,1082
P,11 (*),3,6,6,959
P,11 (*),3,6,7,1093
P,11 (*),3,6,8,991
P,11 (*),3,6,9,1529
P,11 (*),3,6,10,1807
P,11 (*),3,6,11,1475
P,11 (*),3,6,12,1400
P,11 (*),3,6,13,1763
P,11 (*),3,6,14,2384
P,11 (*),3,6,15,2125
P,11 (*),3,7,1,1289
P,11 (*),3,7,2,1477
P,11 (*),3,7,3,1368
P,11 (*),3,7,4,1538
P,11 (*),3,7,5,1515
P,11 (*),3,7,6,1319
P,11 (*),3,7,7,1431
P,11 (*),3,7,8,1297
P,11 (*),3,7,9,1774
P,11 (*),3,7,10,2063
P,11 (*),3,7,11,1680
P,11 (*),3,7,12,1677
P,11 (*),3,7,13,1568
P,11 (*),3,7,14,2070
P,11 (*),3,7,15,1537
P,11 (*),3,8,1,1362
P,11 (*),3,8,2,1618
P,11 (*),3,8,3,1458
P,11 (*),3,8,4,1528
P,11 (*),3,8,5,1416
P,11 (*),3,8,6,1263
P,11 (*),3,8,7,1345
P,11 (*),3,8,8,1205
P,11 (*),3,8,9,1753
P,11 (*),3,8,10,1978
P,11 (*),3,8,11,1669
P,11 (*),3,8,12,1628
P,11 (*),3,8,13,1447
P,11 (*),3,8,14,1952
P,11 (*),3,8,15,1447
P,11 (*),3,9,1,1403
P,11 (*),3,9,2,1564
P,11 (*),3,9,3,1393
P,11 (*),3,9,4,1419
P,11 (*),3,9,5,1283
P,11 (*),3,9,6,1130
P,11 (*),3,9,7,1266
P,11 (*),3,9,8,1129
P,11 (*),3,9,9,1755
P,11 (*),3,9,10,2007
P,11 (*),3,9,11,1679
P,11 (*),3,9,12,1640
P,11 (*),3,9,13,1365
P,11 (*),3,9,14,1924
P,11 (*),3,9,15,1467
P,11 (*),3,10,1,1373
P,11 (*),3,10,2,1508
P,11 (*),3,10,3,1243
P,11 (*),3,10,4,1061
P,11 (*),3,10,5,854
P,11 (*),3,10,6,855
P,11 (*),3,10,7,975
P,11 (*),3,10,8,638
P,11 (*),3,10,9,1271
P,11 (*),3,10,10,1465
P,11 (*),3,10,11,961
P,11 (*),3,10,12,921
P,11 (*),3,10,13,581
P,11 (*),3,10,14,876
P,11 (*),3,10,15,368
P,12,1,1,1,180
P,12,1,1,2,239
P,12,1,1,3,204
P,12,1,1,4,161
P,12,1,1,5,101
P,12,1,1,6,18
P,12,1,1,7,3
P,12,1,1,10,2
P,12,1,1,14,1
P,12,1,2,1,204
P,12,1,2,2,267
P,12,1,2,3,314
P,12,1,2,4,285
P,12,1,2,5,189
P,12,1,2,6,75
P,12,1,2,7,41
P,12,1,2,8,4
P,12,1,2,9,6
P,12,1,2,10,25
P,12,1,2,11,12
P,12,1,2,12,11
P,12,1,2,13,1
P,12,1,2,14,12
P,12,1,2,15,16
P,12,1,3,1,228
P,12,1,3,2,288
P,12,1,3,3,345
P,12,1,3,4,326
P,12,1,3,5,209
P,12,1,3,6,75
P,12,1,3,7,44
P,12,1,3,8,5
P,12,1,3,9,7
P,12,1,3,10,26
P,12,1,3,11,13
P,12,1,3,12,11
P,12,1,3,13,1
P,12,1,3,14,12
P,12,1,3,15,16
P,12,1,4,1,214
P,12,1,4,2,283
P,12,1,4,3,354
P,12,1,4,4,348
P,12,1,4,5,231
P,12,1,4,6,83
P,12,1,4,7,54
P,12,1,4,8,11
P,12,1,4,9,14
P,12,1,4,10,28
P,12,1,4,11,19
P,12,1,4,12,14
P,12,1,4,13,2
P,12,1,4,14,14
P,12,1,4,15,20
P,12,1,5,1,189
P,12,1,5,2,256
P,12,1,5,3,331
P,12,1,5,4,318
P,12,1,5,5,224
P,12,1,5,6,82
P,12,1,5,7,53
P,12,1,5,8,9
P,12,1,5,9,14
P,12,1,5,10,29
P,12,1,5,11,19
P,12,1,5,12,13
P,12,1,5,13,3
P,12,1,5,14,15
P,12,1,5,15,19
P,12,1,6,1,120
P,12,1,6,2,179
P,12,1,6,3,250
P,12,1,6,4,219
P,12,1,6,5,170
P,12,1,6,6,73
P,12,1,6,7,53
P,12,1,6,8,9
P,12,1,6,9,11
P,12,1,6,10,30
P,12,1,6,11,16
P,12,1,6,12,12
P,12,1,6,13,3
P,12,1,6,14,15
P,12,1,6,15,22
P,12,1,7,1,230
P,12,1,7,2,307
P,12,1,7,3,367
P,12,1,7,4,373
P,12,1,7,5,312
P,12,1,7,6,99
P,12,1,7,7,85
P,12,1,7,8,20
P,12,1,7,9,23
P,12,1,7,10,44
P,12,1,7,11,22
P,12,1,7,12,16
P,12,1,7,13,1
P,12,1,7,14,8
P,12,1,7,15,8
P,12,1,8,1,266
P,12,1,8,2,350
P,12,1,8,3,406
P,12,1,8,4,410
P,12,1,8,5,344
P,12,1,8,6,123
P,12,1,8,7,110
P,12,1,8,8,34
P,12,1,8,9,34
P,12,1,8,10,53
P,12,1,8,11,28
P,12,1,8,12,22
P,12,1,8,13,5
P,12,1,8,14,15
P,12,1,8,15,16
P,12,1,9,1,265
P,12,1,9,2,341
P,12,1,9,3,388
P,12,1,9,4,391
P,12,1,9,5,313
P,12,1,9,6,112
P,12,1,9,7,96
P,12,1,9,8,26
P,12,1,9,9,27
P,12,1,9,10,44
P,12,1,9,11,23
P,12,1,9,12,17
P,12,1,9,13,2
P,12,1,9,14,13
P,12,1,9,15,11
P,12,1,10,1,232
P,12,1,10,2,358
P,12,1,10,3,366
P,12,1,10,4,330
P,12,1,10,5,257
P,12,1,10,6,104
P,12,1,10,7,71
P,12,1,10,8,2
P,12,1,10,9,2
P,12,1,10,10,8
P,12,1,10,11,1
P,12,1,10,12,1
P,12,1,10,14,1
P,12,2,1,1,1329
P,12,2,1,2,1397
P,12,2,1,3,1001
P,12,2,1,4,559
P,12,2,1,5,382
P,12,2,1,6,255
P,12,2,1,7,214
P,12,2,1,8,122
P,12,2,1,9,132
P,12,2,1,10,269
P,12,2,1,11,82
P,12,2,1,12,56
P,12,2,1,13,20
P,12,2,1,14,69
P,12,2,1,15,14
P,12,2,2,1,1419
P,12,2,2,2,1424
P,12,2,2,3,1564
P,12,2,2,4,1166
P,12,2,2,5,982
P,12,2,2,6,884
P,12,2,2,7,785
P,12,2,2,8,554
P,12,2,2,9,615
P,12,2,2,10,958
P,12,2,2,11,617
P,12,2,2,12,518
P,12,2,2,13,203
P,12,2,2,14,496
P,12,2,2,15,222
P,12,2,3,1,1686
P,12,2,3,2,1711
P,12,2,3,3,1831
P,12,2,3,4,1347
P,12,2,3,5,1003
P,12,2,3,6,907
P,12,2,3,7,976
P,12,2,3,8,943
P,12,2,3,9,1089
P,12,2,3,10,1493
P,12,2,3,11,1243
P,12,2,3,12,1144
P,12,2,3,13,739
P,12,2,3,14,1179
P,12,2,3,15,652
P,12,2,4,1,1810
P,12,2,4,2,1851
P,12,2,4,3,2005
P,12,2,4,4,1512
P,12,2,4,5,1178
P,12,2,4,6,1068
P,12,2,4,7,1139
P,12,2,4,8,1174
P,12,2,4,9,1329
P,12,2,4,10,1781
P,12,2,4,11,1584
P,12,2,4,12,1515
P,12,2,4,13,1419
P,12,2,4,14,1698
P,12,2,4,15,1129
P,12,2,5,1,1658
P,12,2,5,2,1708
P,12,2,5,3,1860
P,12,2,5,4,1384
P,12,2,5,5,1141
P,12,2,5,6,1083
P,12,2,5,7,1130
P,12,2,5,8,1153
P,12,2,5,9,1271
P,12,2,5,10,1716
P,12,2,5,11,1511
P,12,2,5,12,1424
P,12,2,5,13,1397
P,12,2,5,14,1705
P,12,2,5,15,1122
P,12,2,6,1,1416
P,12,2,6,2,1484
P,12,2,6,3,1669
P,12,2,6,4,1228
P,12,2,6,5,1002
P,12,2,6,6,989
P,12,2,6,7,1092
P,12,2,6,8,1158
P,12,2,6,9,1256
P,12,2,6,10,1653
P,12,2,6,11,1468
P,12,2,6,12,1371
P,12,2,6,13,1374
P,12,2,6,14,1611
P,12,2,6,15,1094
P,12,2,7,1,1977
P,12,2,7,2,2092
P,12,2,7,3,2107
P,12,2,7,4,1709
P,12,2,7,5,1469
P,12,2,7,6,1279
P,12,2,7,7,1370
P,12,2,7,8,1332
P,12,2,7,9,1403
P,12,2,7,10,1738
P,12,2,7,11,1546
P,12,2,7,12,1539
P,12,2,7,13,1205
P,12,2,7,14,1258
P,12,2,7,15,594
P,12,2,8,1,1973
P,12,2,8,2,2163
P,12,2,8,3,2130
P,12,2,8,4,1660
P,12,2,8,5,1477
P,12,2,8,6,1319
P,12,2,8,7,1425
P,12,2,8,8,1325
P,12,2,8,9,1466
P,12,2,8,10,1791
P,12,2,8,11,1607
P,12,2,8,12,1599
P,12,2,8,13,1280
P,12,2,8,14,1332
P,12,2,8,15,810
P,12,2,9,1,2069
P,12,2,9,2,2117
P,12,2,9,3,2080
P,12,2,9,4,1569
P,12,2,9,5,1334
P,12,2,9,6,1163
P,12,2,9,7,1280
P,12,2,9,8,1120
P,12,2,9,9,1203
P,12,2,9,10,1557
P,12,2,9,11,1383
P,12,2,9,12,1367
P,12,2,9,13,953
P,12,2,9,14,1134
P,12,2,9,15,540
P,12,2,10,1,2179
P,12,2,10,2,2178
P,12,2,10,3,2092
P,12,2,10,4,1449
P,12,2,10,5,1144
P,12,2,10,6,971
P,12,2,10,7,941
P,12,2,10,8,739
P,12,2,10,9,794
P,12,2,10,10,1046
P,12,2,10,11,916
P,12,2,10,12,873
P,12,2,10,13,509
P,12,2,10,14,586
P,12,2,10,15,110
P,12,3,1,1,1912
P,12,3,1,2,2013
P,12,3,1,3,1516
P,12,3,1,4,1172
P,12,3,1,5,1043
P,12,3,1,6,773
P,12,3,1,7,660
P,12,3,1,8,411
P,12,3,1,9,441
P,12,3,1,10,663
P,12,3,1,11,279
P,12,3,1,12,186
P,12,3,1,13,109
P,12,3,1,14,411
P,12,3,1,15,237
P,12,3,2,1,2102
P,12,3,2,2,2132
P,12,3,2,3,2185
P,12,3,2,4,2073
P,12,3,2,5,2011
P,12,3,2,6,1863
P,12,3,2,7,1692
P,12,3,2,8,1417
P,12,3,2,9,1490
P,12,3,2,10,1785
P,12,3,2,11,1361
P,12,3,2,12,1267
P,12,3,2,13,1070
P,12,3,2,14,1426
P,12,3,2,15,1107
P,12,3,3,1,2252
P,12,3,3,2,2356
P,12,3,3,3,2394
P,12,3,3,4,2302
P,12,3,3,5,2296
P,12,3,3,6,2195
P,12,3,3,7,2188
P,12,3,3,8,2015
P,12,3,3,9,2085
P,12,3,3,10,2377
P,12,3,3,11,2128
P,12,3,3,12,2109
P,12,3,3,13,2063
P,12,3,3,14,2354
P,12,3,3,15,1949
P,12,3,4,1,2253
P,12,3,4,2,2356
P,12,3,4,3,2421
P,12,3,4,4,2357
P,12,3,4,5,2440
P,12,3,4,6,2322
P,12,3,4,7,2330
P,12,3,4,8,2188
P,12,3,4,9,2245
P,12,3,4,10,2527
P,12,3,4,11,2388
P,12,3,4,12,2393
P,12,3,4,13,2493
P,12,3,4,14,2718
P,12,3,4,15,2412
P,12,3,5,1,2013
P,12,3,5,2,2180
P,12,3,5,3,2243
P,12,3,5,4,2179
P,12,3,5,5,2304
P,12,3,5,6,2173
P,12,3,5,7,2153
P,12,3,5,8,2030
P,12,3,5,9,2174
P,12,3,5,10,2453
P,12,3,5,11,2294
P,12,3,5,12,2272
P,12,3,5,13,2441
P,12,3,5,14,2678
P,12,3,5,15,2441
P,12,3,6,1,1799
P,12,3,6,2,1959
P,12,3,6,3,2130
P,12,3,6,4,2033
P,12,3,6,5,2184
P,12,3,6,6,2071
P,12,3,6,7,2069
P,12,3,6,8,1966
P,12,3,6,9,2009
P,12,3,6,10,2340
P,12,3,6,11,2129
P,12,3,6,12,2109
P,12,3,6,13,2335
P,12,3,6,14,2564
P,12,3,6,15,2345
P,12,3,7,1,2079
P,12,3,7,2,2321
P,12,3,7,3,2403
P,12,3,7,4,2295
P,12,3,7,5,2385
P,12,3,7,6,2173
P,12,3,7,7,2198
P,12,3,7,8,2088
P,12,3,7,9,2158
P,12,3,7,10,2395
P,12,3,7,11,2199
P,12,3,7,12,2208
P,12,3,7,13,2136
P,12,3,7,14,2326
P,12,3,7,15,1861
P,12,3,8,1,2239
P,12,3,8,2,2549
P,12,3,8,3,2583
P,12,3,8,4,2404
P,12,3,8,5,2247
P,12,3,8,6,2034
P,12,3,8,7,2092
P,12,3,8,8,1985
P,12,3,8,9,2104
P,12,3,8,10,2324
P,12,3,8,11,2161
P,12,3,8,12,2176
P,12,3,8,13,2070
P,12,3,8,14,2244
P,12,3,8,15,1726
P,12,3,9,1,2371
P,12,3,9,2,2530
P,12,3,9,3,2558
P,12,3,9,4,2307
P,12,3,9,5,2194
P,12,3,9,6,1944
P,12,3,9,7,2005
P,12,3,9,8,1867
P,12,3,9,9,1981
P,12,3,9,10,2255
P,12,3,9,11,2051
P,12,3,9,12,2030
P,12,3,9,13,1844
P,12,3,9,14,2162
P,12,3,9,15,1488
P,12,3,10,1,2472
P,12,3,10,2,2570
P,12,3,10,3,2566
P,12,3,10,4,2268
P,12,3,10,5,1994
P,12,3,10,6,1764
P,12,3,10,7,1758
P,12,3,10,8,1525
P,12,3,10,9,1609
P,12,3,10,10,1906
P,12,3,10,11,1595
P,12,3,10,12,1563
P,12,3,10,13,1258
P,12,3,10,14,1504
P,12,3,10,15,578
P,13,1,1,1,12
P,13,1,1,2,29
P,13,1,1,3,7
P,13,1,1,4,3
P,13,1,1,5,3
P,13,1,2,1,37
P,13,1,2,2,48
P,13,1,2,3,40
P,13,1,2,4,51
P,13,1,2,5,58
P,13,1,2,6,28
P,13,1,2,7,11
P,13,1,2,10,1
P,13,1,3,1,63
P,13,1,3,2,75
P,13,1,3,3,61
P,13,1,3,4,75
P,13,1,3,5,79
P,13,1,3,6,45
P,13,1,3,7,21
P,13,1,3,10,1
P,13,1,4,1,73
P,13,1,4,2,88
P,13,1,4,3,73
P,13,1,4,4,93
P,13,1,4,5,89
P,13,1,4,6,58
P,13,1,4,7,32
P,13,1,4,10,2
P,13,1,4,15,1
P,13,1,5,1,56
P,13,1,5,2,72
P,13,1,5,3,58
P,13,1,5,4,76
P,13,1,5,5,89
P,13,1,5,6,58
P,13,1,5,7,32
P,13,1,5,10,2
P,13,1,6,1,25
P,13,1,6,2,38
P,13,1,6,3,32
P,13,1,6,4,52
P,13,1,6,5,72
P,13,1,6,6,53
P,13,1,6,7,42
P,13,1,6,10,1
P,13,1,7,1,68
P,13,1,7,2,89
P,13,1,7,3,80
P,13,1,7,4,88
P,13,1,7,5,106
P,13,1,7,6,69
P,13,1,7,7,62
P,13,1,7,8,1
P,13,1,7,9,3
P,13,1,7,10,9
P,13,1,8,1,100
P,13,1,8,2,117
P,13,1,8,3,117
P,13,1,8,4,120
P,13,1,8,5,127
P,13,1,8,6,74
P,13,1,8,7,74
P,13,1,8,8,3
P,13,1,8,9,6
P,13,1,8,10,12
P,13,1,8,11,4
P,13,1,8,12,1
P,13,1,9,1,89
P,13,1,9,2,111
P,13,1,9,3,109
P,13,1,9,4,118
P,13,1,9,5,121
P,13,1,9,6,74
P,13,1,9,7,74
P,13,1,9,8,6
P,13,1,9,9,6
P,13,1,9,10,16
P,13,1,9,11,5
P,13,1,9,12,1
P,13,1,10,1,84
P,13,1,10,2,147
P,13,1,10,3,111
P,13,1,10,4,103
P,13,1,10,5,113
P,13,1,10,6,70
P,13,1,10,7,63
P,13,1,10,10,3
P,13,2,1,1,104
P,13,2,1,2,119
P,13,2,1,3,40
P,13,2,1,4,15
P,13,2,1,5,8
P,13,2,1,6,3
P,13,2,1,10,2
P,13,2,2,1,365
P,13,2,2,2,376
P,13,2,2,3,394
P,13,2,2,4,292
P,13,2,2,5,207
P,13,2,2,6,180
P,13,2,2,7,146
P,13,2,2,8,76
P,13,2,2,9,225
P,13,2,2,10,516
P,13,2,2,11,131
P,13,2,2,12,102
P,13,2,2,13,22
P,13,2,2,14,126
P,13,2,2,15,62
P,13,2,3,1,694
P,13,2,3,2,713
P,13,2,3,3,742
P,13,2,3,4,547
P,13,2,3,5,363
P,13,2,3,6,378
P,13,2,3,7,419
P,13,2,3,8,359
P,13,2,3,9,790
P,13,2,3,10,1112
P,13,2,3,11,698
P,13,2,3,12,638
P,13,2,3,13,314
P,13,2,3,14,752
P,13,2,3,15,558
P,13,2,4,1,863
P,13,2,4,2,861
P,13,2,4,3,921
P,13,2,4,4,719
P,13,2,4,5,510
P,13,2,4,6,500
P,13,2,4,7,587
P,13,2,4,8,579
P,13,2,4,9,1088
P,13,2,4,10,1396
P,13,2,4,11,1015
P,13,2,4,12,960
P,13,2,4,13,819
P,13,2,4,14,1358
P,13,2,4,15,962
P,13,2,5,1,774
P,13,2,5,2,791
P,13,2,5,3,829
P,13,2,5,4,661
P,13,2,5,5,574
P,13,2,5,6,553
P,13,2,5,7,633
P,13,2,5,8,617
P,13,2,5,9,1078
P,13,2,5,10,1368
P,13,2,5,11,1003
P,13,2,5,12,958
P,13,2,5,13,917
P,13,2,5,14,1379
P,13,2,5,15,893
P,13,2,6,1,605
P,13,2,6,2,629
P,13,2,6,3,724
P,13,2,6,4,558
P,13,2,6,5,451
P,13,2,6,6,487
P,13,2,6,7,628
P,13,2,6,8,657
P,13,2,6,9,1074
P,13,2,6,10,1387
P,13,2,6,11,1042
P,13,2,6,12,977
P,13,2,6,13,990
P,13,2,6,14,1392
P,13,2,6,15,899
P,13,2,7,1,1216
P,13,2,7,2,1279
P,13,2,7,3,1210
P,13,2,7,4,1003
P,13,2,7,5,892
P,13,2,7,6,760
P,13,2,7,7,893
P,13,2,7,8,878
P,13,2,7,9,1256
P,13,2,7,10,1485
P,13,2,7,11,1218
P,13,2,7,12,1203
P,13,2,7,13,879
P,13,2,7,14,1086
P,13,2,7,15,497
P,13,2,8,1,1225
P,13,2,8,2,1364
P,13,2,8,3,1236
P,13,2,8,4,1040
P,13,2,8,5,914
P,13,2,8,6,795
P,13,2,8,7,894
P,13,2,8,8,813
P,13,2,8,9,1255
P,13,2,8,10,1482
P,13,2,8,11,1253
P,13,2,8,12,1211
P,13,2,8,13,867
P,13,2,8,14,1077
P,13,2,8,15,463
P,13,2,9,1,1262
P,13,2,9,2,1302
P,13,2,9,3,1167
P,13,2,9,4,925
P,13,2,9,5,812
P,13,2,9,6,692
P,13,2,9,7,857
P,13,2,9,8,785
P,13,2,9,9,1122
P,13,2,9,10,1397
P,13,2,9,11,1126
P,13,2,9,12,1078
P,13,2,9,13,681
P,13,2,9,14,884
P,13,2,9,15,303
P,13,2,10,1,1337
P,13,2,10,2,1392
P,13,2,10,3,962
P,13,2,10,4,654
P,13,2,10,5,589
P,13,2,10,6,500
P,13,2,10,7,567
P,13,2,10,8,462
P,13,2,10,9,698
P,13,2,10,10,963
P,13,2,10,11,610
P,13,2,10,12,596
P,13,2,10,13,294
P,13,2,10,14,299
P,13,2,10,15,14
P,13,3,1,1,447
P,13,3,1,2,429
P,13,3,1,3,164
P,13,3,1,4,120
P,13,3,1,5,112
P,13,3,1,6,54
P,13,3,1,7,32
P,13,3,1,8,7
P,13,3,1,9,25
P,13,3,1,10,36
P,13,3,1,15,24
P,13,3,2,1,1173
P,13,3,2,2,1147
P,13,3,2,3,950
P,13,3,2,4,1019
P,13,3,2,5,1058
P,13,3,2,6,921
P,13,3,2,7,837
P,13,3,2,8,699
P,13,3,2,9,1056
P,13,3,2,10,1246
P,13,3,2,11,622
P,13,3,2,12,468
P,13,3,2,13,260
P,13,3,2,14,855
P,13,3,2,15,638
P,13,3,3,1,1333
P,13,3,3,2,1455
P,13,3,3,3,1270
P,13,3,3,4,1333
P,13,3,3,5,1300
P,13,3,3,6,1121
P,13,3,3,7,1182
P,13,3,3,8,1048
P,13,3,3,9,1560
P,13,3,3,10,1846
P,13,3,3,11,1341
P,13,3,3,12,1294
P,13,3,3,13,1118
P,13,3,3,14,1899
P,13,3,3,15,1474
P,13,3,4,1,1512
P,13,3,4,2,1647
P,13,3,4,3,1489
P,13,3,4,4,1589
P,13,3,4,5,1621
P,13,3,4,6,1428
P,13,3,4,7,1482
P,13,3,4,8,1374
P,13,3,4,9,1883
P,13,3,4,10,2089
P,13,3,4,11,1743
P,13,3,4,12,1685
P,13,3,4,13,1866
P,13,3,4,14,2391
P,13,3,4,15,1945
P,13,3,5,1,1205
P,13,3,5,2,1350
P,13,3,5,3,1196
P,13,3,5,4,1314
P,13,3,5,5,1382
P,13,3,5,6,1241
P,13,3,5,7,1305
P,13,3,5,8,1216
P,13,3,5,9,1778
P,13,3,5,10,1972
P,13,3,5,11,1626
P,13,3,5,12,1575
P,13,3,5,13,1829
P,13,3,5,14,2374
P,13,3,5,15,2008
P,13,3,6,1,1053
P,13,3,6,2,1167
P,13,3,6,3,1105
P,13,3,6,4,1216
P,13,3,6,5,1272
P,13,3,6,6,1194
P,13,3,6,7,1309
P,13,3,6,8,1304
P,13,3,6,9,1747
P,13,3,6,10,1897
P,13,3,6,11,1614
P,13,3,6,12,1544
P,13,3,6,13,1803
P,13,3,6,14,2311
P,13,3,6,15,2130
P,13,3,7,1,1435
P,13,3,7,2,1588
P,13,3,7,3,1497
P,13,3,7,4,1590
P,13,3,7,5,1637
P,13,3,7,6,1479
P,13,3,7,7,1565
P,13,3,7,8,1534
P,13,3,7,9,1970
P,13,3,7,10,2119
P,13,3,7,11,1837
P,13,3,7,12,1800
P,13,3,7,13,1771
P,13,3,7,14,2171
P,13,3,7,15,1673
P,13,3,8,1,1444
P,13,3,8,2,1690
P,13,3,8,3,1555
P,13,3,8,4,1521
P,13,3,8,5,1463
P,13,3,8,6,1381
P,13,3,8,7,1437
P,13,3,8,8,1365
P,13,3,8,9,1920
P,13,3,8,10,2062
P,13,3,8,11,1746
P,13,3,8,12,1683
P,13,3,8,13,1629
P,13,3,8,14,2035
P,13,3,8,15,1449
P,13,3,9,1,1477
P,13,3,9,2,1635
P,13,3,9,3,1518
P,13,3,9,4,1446
P,13,3,9,5,1357
P,13,3,9,6,1272
P,13,3,9,7,1433
P,13,3,9,8,1339
P,13,3,9,9,1868
P,13,3,9,10,2027
P,13,3,9,11,1682
P,13,3,9,12,1636
P,13,3,9,13,1408
P,13,3,9,14,1939
P,13,3,9,15,1183
P,13,3,10,1,1614
P,13,3,10,2,1794
P,13,3,10,3,1436
P,13,3,10,4,1276
P,13,3,10,5,1176
P,13,3,10,6,1047
P,13,3,10,7,1133
P,13,3,10,8,991
P,13,3,10,9,1468
P,13,3,10,10,1705
P,13,3,10,11,1196
P,13,3,10,12,1147
P,13,3,10,13,817
P,13,3,10,14,1157
P,13,3,10,15,311
P,20,1,1,1,204
P,20,1,1,2,302
P,20,1,1,3,210
P,20,1,1,4,170
P,20,1,1,5,86
P,20,1,1,6,23
P,20,1,1,7,5
P,20,1,1,10,5
P,20,1,1,15,213
P,20,1,2,1,250
P,20,1,2,2,323
P,20,1,2,3,365
P,20,1,2,4,366
P,20,1,2,5,182
P,20,1,2,6,100
P,20,1,2,7,70
P,20,1,2,8,8
P,20,1,2,9,9
P,20,1,2,10,42
P,20,1,2,11,7
P,20,1,2,12,5
P,20,1,2,13,1
P,20,1,2,14,7
P,20,1,2,15,301
P,20,1,3,1,321
P,20,1,3,2,391
P,20,1,3,3,438
P,20,1,3,4,465
P,20,1,3,5,238
P,20,1,3,6,140
P,20,1,3,7,106
P,20,1,3,8,15
P,20,1,3,9,14
P,20,1,3,10,61
P,20,1,3,11,10
P,20,1,3,12,6
P,20,1,3,13,1
P,20,1,3,14,7
P,20,1,3,15,318
P,20,1,4,1,358
P,20,1,4,2,442
P,20,1,4,3,486
P,20,1,4,4,523
P,20,1,4,5,260
P,20,1,4,6,165
P,20,1,4,7,130
P,20,1,4,8,22
P,20,1,4,9,20
P,20,1,4,10,75
P,20,1,4,11,21
P,20,1,4,12,11
P,20,1,4,13,3
P,20,1,4,14,14
P,20,1,4,15,460
P,20,1,5,1,312
P,20,1,5,2,402
P,20,1,5,3,472
P,20,1,5,4,506
P,20,1,5,5,261
P,20,1,5,6,165
P,20,1,5,7,131
P,20,1,5,8,22
P,20,1,5,9,21
P,20,1,5,10,74
P,20,1,5,11,22
P,20,1,5,12,13
P,20,1,5,13,4
P,20,1,5,14,14
P,20,1,5,15,413
P,20,1,6,1,219
P,20,1,6,2,318
P,20,1,6,3,404
P,20,1,6,4,414
P,20,1,6,5,223
P,20,1,6,6,153
